PLAIN-1633	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1633	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1633	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1633	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1634	Q0	MED-3661	1	13.10048212503367	RUN_1
PLAIN-1634	Q0	MED-3664	2	12.48887604770543	RUN_1
PLAIN-1634	Q0	MED-3528	3	0.0	RUN_1
PLAIN-1634	Q0	MED-3602	4	0.0	RUN_1
PLAIN-1634	Q0	MED-3642	5	0.0	RUN_1
PLAIN-1634	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1634	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1634	Q0	MED-3497	8	0.0	RUN_1
PLAIN-1634	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1634	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1635	Q0	MED-4682	1	161.4781262642252	RUN_1
PLAIN-1635	Q0	MED-4899	2	118.2686900785457	RUN_1
PLAIN-1635	Q0	MED-4399	3	105.3746075292688	RUN_1
PLAIN-1635	Q0	MED-755	4	101.96353657932379	RUN_1
PLAIN-1635	Q0	MED-4664	5	97.02627486514987	RUN_1
PLAIN-1635	Q0	MED-4662	6	92.516001642633	RUN_1
PLAIN-1635	Q0	MED-2054	7	74.19860015118994	RUN_1
PLAIN-1635	Q0	MED-2059	8	44.045263175890874	RUN_1
PLAIN-1635	Q0	MED-1442	9	26.91986866932906	RUN_1
PLAIN-1635	Q0	MED-2230	10	26.19210448842971	RUN_1
PLAIN-1636	Q0	MED-4782	1	14.451371267376413	RUN_1
PLAIN-1636	Q0	MED-5248	2	8.73307156776985	RUN_1
PLAIN-1636	Q0	MED-323	3	6.970904247258495	RUN_1
PLAIN-1636	Q0	MED-2341	4	6.955477291073486	RUN_1
PLAIN-1636	Q0	MED-2055	5	6.884044594031861	RUN_1
PLAIN-1636	Q0	MED-899	6	6.655389169367617	RUN_1
PLAIN-1636	Q0	MED-4664	7	6.0968979761288	RUN_1
PLAIN-1636	Q0	MED-4399	8	5.135451931136728	RUN_1
PLAIN-1636	Q0	MED-2054	9	4.729003793114758	RUN_1
PLAIN-1636	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1637	Q0	MED-4446	1	8.658341411257293	RUN_1
PLAIN-1637	Q0	MED-2029	2	8.554888424289343	RUN_1
PLAIN-1637	Q0	MED-3579	3	0.0	RUN_1
PLAIN-1637	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1637	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1637	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1637	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1637	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1637	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1637	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1638	Q0	MED-1959	1	17.592408523611244	RUN_1
PLAIN-1638	Q0	MED-4320	2	6.9498011553782835	RUN_1
PLAIN-1638	Q0	MED-951	3	6.219060439787387	RUN_1
PLAIN-1638	Q0	MED-5074	4	5.854762973086941	RUN_1
PLAIN-1638	Q0	MED-4198	5	4.971520008331953	RUN_1
PLAIN-1638	Q0	MED-1303	6	4.3347421680600435	RUN_1
PLAIN-1638	Q0	MED-4531	7	3.1963370717611173	RUN_1
PLAIN-1638	Q0	MED-4529	8	3.1309303569958318	RUN_1
PLAIN-1638	Q0	MED-3659	9	0.0	RUN_1
PLAIN-1638	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1639	Q0	MED-3918	1	8.9468560592243	RUN_1
PLAIN-1639	Q0	MED-2	2	0.0	RUN_1
PLAIN-1639	Q0	MED-3579	3	0.0	RUN_1
PLAIN-1639	Q0	MED-3578	4	0.0	RUN_1
PLAIN-1639	Q0	MED-3577	5	0.0	RUN_1
PLAIN-1639	Q0	MED-3573	6	0.0	RUN_1
PLAIN-1639	Q0	MED-3567	7	0.0	RUN_1
PLAIN-1639	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1639	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1639	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1640	Q0	MED-2	1	0.0	RUN_1
PLAIN-1640	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1640	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1640	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1640	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1640	Q0	MED-3610	6	0.0	RUN_1
PLAIN-1640	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1640	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1640	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1640	Q0	MED-3740	10	0.0	RUN_1
PLAIN-1641	Q0	MED-3596	1	10.32425054291576	RUN_1
PLAIN-1641	Q0	MED-510	2	9.685416907907253	RUN_1
PLAIN-1641	Q0	MED-4773	3	9.482627191771945	RUN_1
PLAIN-1641	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1641	Q0	MED-3565	5	0.0	RUN_1
PLAIN-1641	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1641	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1641	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1641	Q0	MED-2711	9	0.0	RUN_1
PLAIN-1641	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1642	Q0	MED-2	1	0.0	RUN_1
PLAIN-1642	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1642	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1642	Q0	MED-3535	4	0.0	RUN_1
PLAIN-1642	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1642	Q0	MED-3633	6	0.0	RUN_1
PLAIN-1642	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1642	Q0	MED-3475	8	0.0	RUN_1
PLAIN-1642	Q0	MED-2711	9	0.0	RUN_1
PLAIN-1642	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1643	Q0	MED-2	1	0.0	RUN_1
PLAIN-1643	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1643	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1643	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1643	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1643	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1643	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1643	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1643	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1643	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1644	Q0	MED-105	1	8.66525270840136	RUN_1
PLAIN-1644	Q0	MED-4700	2	5.8050525332322644	RUN_1
PLAIN-1644	Q0	MED-1496	3	5.558099487347549	RUN_1
PLAIN-1644	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1644	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1644	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1644	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1644	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1644	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1644	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1645	Q0	MED-5056	1	10.304469922503811	RUN_1
PLAIN-1645	Q0	MED-2	2	0.0	RUN_1
PLAIN-1645	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1645	Q0	MED-3659	4	0.0	RUN_1
PLAIN-1645	Q0	MED-3642	5	0.0	RUN_1
PLAIN-1645	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1645	Q0	MED-3497	7	0.0	RUN_1
PLAIN-1645	Q0	MED-3475	8	0.0	RUN_1
PLAIN-1645	Q0	MED-3911	9	0.0	RUN_1
PLAIN-1645	Q0	MED-3850	10	0.0	RUN_1
PLAIN-1646	Q0	MED-740	1	9.37746015836358	RUN_1
PLAIN-1646	Q0	MED-2	2	0.0	RUN_1
PLAIN-1646	Q0	MED-3579	3	0.0	RUN_1
PLAIN-1646	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1646	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1646	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1646	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1646	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1646	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1646	Q0	MED-3740	10	0.0	RUN_1
PLAIN-1647	Q0	MED-4959	1	11.758162902124159	RUN_1
PLAIN-1647	Q0	MED-2	2	0.0	RUN_1
PLAIN-1647	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1647	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1647	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1647	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1647	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1647	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1647	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1647	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1648	Q0	MED-4211	1	12.093107186552448	RUN_1
PLAIN-1648	Q0	MED-2850	2	8.893445356263536	RUN_1
PLAIN-1648	Q0	MED-1194	3	6.029573503822802	RUN_1
PLAIN-1648	Q0	MED-1373	4	4.550307383406381	RUN_1
PLAIN-1648	Q0	MED-4676	5	2.280564379856765	RUN_1
PLAIN-1648	Q0	MED-3629	6	0.0	RUN_1
PLAIN-1648	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1648	Q0	MED-3540	8	0.0	RUN_1
PLAIN-1648	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1648	Q0	MED-3517	10	0.0	RUN_1
PLAIN-1649	Q0	MED-2	1	0.0	RUN_1
PLAIN-1649	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1649	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1649	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1649	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1649	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1649	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1649	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1649	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1649	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1650	Q0	MED-3545	1	10.0649231745202	RUN_1
PLAIN-1650	Q0	MED-3810	2	7.485410136838009	RUN_1
PLAIN-1650	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1650	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1650	Q0	MED-3599	5	0.0	RUN_1
PLAIN-1650	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1650	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1650	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1650	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1650	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1651	Q0	MED-2843	1	7.320978932965855	RUN_1
PLAIN-1651	Q0	MED-3499	2	4.854214003390455	RUN_1
PLAIN-1651	Q0	MED-1257	3	4.508196951364921	RUN_1
PLAIN-1651	Q0	MED-335	4	4.462820287118634	RUN_1
PLAIN-1651	Q0	MED-4205	5	4.406635771252053	RUN_1
PLAIN-1651	Q0	MED-3084	6	4.035468713973328	RUN_1
PLAIN-1651	Q0	MED-5075	7	3.107430146310372	RUN_1
PLAIN-1651	Q0	MED-4355	8	2.629108512456142	RUN_1
PLAIN-1651	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1651	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1652	Q0	MED-1986	1	7.3374083781699895	RUN_1
PLAIN-1652	Q0	MED-4960	2	5.614732903212545	RUN_1
PLAIN-1652	Q0	MED-4806	3	4.333034578229799	RUN_1
PLAIN-1652	Q0	MED-2154	4	3.8084186743998383	RUN_1
PLAIN-1652	Q0	MED-150	5	3.7822512113642346	RUN_1
PLAIN-1652	Q0	MED-2690	6	3.7822512113642346	RUN_1
PLAIN-1652	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1652	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1652	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1652	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1653	Q0	MED-3989	1	25.62746167534868	RUN_1
PLAIN-1653	Q0	MED-864	2	9.540727051357926	RUN_1
PLAIN-1653	Q0	MED-3527	3	0.0	RUN_1
PLAIN-1653	Q0	MED-3642	4	0.0	RUN_1
PLAIN-1653	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1653	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1653	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1653	Q0	MED-3475	8	0.0	RUN_1
PLAIN-1653	Q0	MED-3850	9	0.0	RUN_1
PLAIN-1653	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1654	Q0	MED-3144	1	14.496067209986297	RUN_1
PLAIN-1654	Q0	MED-3145	2	13.049631205403442	RUN_1
PLAIN-1654	Q0	MED-3568	3	0.0	RUN_1
PLAIN-1654	Q0	MED-3567	4	0.0	RUN_1
PLAIN-1654	Q0	MED-3566	5	0.0	RUN_1
PLAIN-1654	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1654	Q0	MED-3535	7	0.0	RUN_1
PLAIN-1654	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1654	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1654	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1655	Q0	MED-2304	1	188.20441959146987	RUN_1
PLAIN-1655	Q0	MED-1410	2	154.08805758757353	RUN_1
PLAIN-1655	Q0	MED-1820	3	148.98996680848273	RUN_1
PLAIN-1655	Q0	MED-3551	4	127.10893491850767	RUN_1
PLAIN-1655	Q0	MED-1958	5	119.31110886145605	RUN_1
PLAIN-1655	Q0	MED-2492	6	108.37580063862109	RUN_1
PLAIN-1655	Q0	MED-51	7	108.37580063862109	RUN_1
PLAIN-1655	Q0	MED-1289	8	97.82987037606125	RUN_1
PLAIN-1655	Q0	MED-4198	9	83.80182216592802	RUN_1
PLAIN-1655	Q0	MED-4676	10	80.93882934079899	RUN_1
PLAIN-1656	Q0	MED-4470	1	8.386345319329862	RUN_1
PLAIN-1656	Q0	MED-4819	2	7.306841756951244	RUN_1
PLAIN-1656	Q0	MED-2101	3	5.519725597344035	RUN_1
PLAIN-1656	Q0	MED-2091	4	5.072832186187444	RUN_1
PLAIN-1656	Q0	MED-4036	5	5.011756045974854	RUN_1
PLAIN-1656	Q0	MED-4021	6	5.011756045974854	RUN_1
PLAIN-1656	Q0	MED-4507	7	4.985091353215381	RUN_1
PLAIN-1656	Q0	MED-4373	8	2.4366045275328765	RUN_1
PLAIN-1656	Q0	MED-3135	9	2.3511305805317417	RUN_1
PLAIN-1656	Q0	MED-4490	10	1.297151780096278	RUN_1
PLAIN-1657	Q0	MED-653	1	13.741981690591857	RUN_1
PLAIN-1657	Q0	MED-2089	2	12.267845457635648	RUN_1
PLAIN-1657	Q0	MED-2093	3	7.5410297896096345	RUN_1
PLAIN-1657	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1657	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1657	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1657	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1657	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1657	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1657	Q0	MED-3911	10	0.0	RUN_1
PLAIN-1659	Q0	MED-2173	1	14.392657400953546	RUN_1
PLAIN-1659	Q0	MED-2165	2	8.309182569082	RUN_1
PLAIN-1659	Q0	MED-2	3	0.0	RUN_1
PLAIN-1659	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1659	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1659	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1659	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1659	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1659	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1659	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1660	Q0	MED-4794	1	13.03216292283346	RUN_1
PLAIN-1660	Q0	MED-3585	2	0.0	RUN_1
PLAIN-1660	Q0	MED-3540	3	0.0	RUN_1
PLAIN-1660	Q0	MED-3659	4	0.0	RUN_1
PLAIN-1660	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1660	Q0	MED-3633	6	0.0	RUN_1
PLAIN-1660	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1660	Q0	MED-3475	8	0.0	RUN_1
PLAIN-1660	Q0	MED-3850	9	0.0	RUN_1
PLAIN-1660	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1661	Q0	MED-2	1	0.0	RUN_1
PLAIN-1661	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1661	Q0	MED-3565	3	0.0	RUN_1
PLAIN-1661	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1661	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1661	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1661	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1661	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1661	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1661	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1662	Q0	MED-4677	1	13.83564259894607	RUN_1
PLAIN-1662	Q0	MED-1416	2	8.516799569250637	RUN_1
PLAIN-1662	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1662	Q0	MED-3567	4	0.0	RUN_1
PLAIN-1662	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1662	Q0	MED-3535	6	0.0	RUN_1
PLAIN-1662	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1662	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1662	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1662	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1663	Q0	MED-1115	1	14.97134860198214	RUN_1
PLAIN-1663	Q0	MED-1107	2	14.495640714905797	RUN_1
PLAIN-1663	Q0	MED-979	3	4.817753303706207	RUN_1
PLAIN-1663	Q0	MED-1032	4	4.530068232505317	RUN_1
PLAIN-1663	Q0	MED-2089	5	3.791210155757393	RUN_1
PLAIN-1663	Q0	MED-3918	6	0.0	RUN_1
PLAIN-1663	Q0	MED-3911	7	0.0	RUN_1
PLAIN-1663	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1663	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1663	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1664	Q0	MED-428	1	13.513968530604705	RUN_1
PLAIN-1664	Q0	MED-3252	2	11.10366832080615	RUN_1
PLAIN-1664	Q0	MED-1271	3	10.27324207622324	RUN_1
PLAIN-1664	Q0	MED-1629	4	8.622985775518291	RUN_1
PLAIN-1664	Q0	MED-5054	5	8.622985775518291	RUN_1
PLAIN-1664	Q0	MED-1032	6	4.530068232505317	RUN_1
PLAIN-1664	Q0	MED-4730	7	4.502256613626095	RUN_1
PLAIN-1664	Q0	MED-2063	8	2.5107658048617987	RUN_1
PLAIN-1664	Q0	MED-38	9	2.1700910095498918	RUN_1
PLAIN-1664	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1665	Q0	MED-4647	1	99.93445738661435	RUN_1
PLAIN-1665	Q0	MED-2761	2	98.65000365025244	RUN_1
PLAIN-1665	Q0	MED-194	3	92.28698990246714	RUN_1
PLAIN-1665	Q0	MED-2762	4	92.28698990246714	RUN_1
PLAIN-1665	Q0	MED-4873	5	73.25069143149969	RUN_1
PLAIN-1665	Q0	MED-5221	6	31.663406527281822	RUN_1
PLAIN-1665	Q0	MED-5209	7	30.400970384781143	RUN_1
PLAIN-1665	Q0	MED-3759	8	29.40196203848129	RUN_1
PLAIN-1665	Q0	MED-557	9	26.28594940508665	RUN_1
PLAIN-1665	Q0	MED-4091	10	20.671562271685268	RUN_1
PLAIN-1666	Q0	MED-4166	1	8.307017928915009	RUN_1
PLAIN-1666	Q0	MED-5233	2	7.985216688097586	RUN_1
PLAIN-1666	Q0	MED-4829	3	7.3084766973105575	RUN_1
PLAIN-1666	Q0	MED-4961	4	7.272364217944355	RUN_1
PLAIN-1666	Q0	MED-3171	5	6.850764752883239	RUN_1
PLAIN-1666	Q0	MED-5110	6	6.057859929103969	RUN_1
PLAIN-1666	Q0	MED-4399	7	5.750872839222023	RUN_1
PLAIN-1666	Q0	MED-4966	8	4.439147427237332	RUN_1
PLAIN-1666	Q0	MED-4839	9	3.8690635525765136	RUN_1
PLAIN-1666	Q0	MED-336	10	1.1199235901984117	RUN_1
PLAIN-1667	Q0	MED-3462	1	7.736199919948052	RUN_1
PLAIN-1667	Q0	MED-4828	2	7.715875007225819	RUN_1
PLAIN-1667	Q0	MED-4166	3	7.547614905324341	RUN_1
PLAIN-1667	Q0	MED-3231	4	7.115381498049157	RUN_1
PLAIN-1667	Q0	MED-3213	5	7.115381498049157	RUN_1
PLAIN-1667	Q0	MED-5110	6	6.057859929103969	RUN_1
PLAIN-1667	Q0	MED-4746	7	5.033022055165489	RUN_1
PLAIN-1667	Q0	MED-3806	8	3.8990469418993645	RUN_1
PLAIN-1667	Q0	MED-2982	9	3.824943246686833	RUN_1
PLAIN-1667	Q0	MED-4662	10	1.860307740663396	RUN_1
PLAIN-1668	Q0	MED-5233	1	12.075438316418527	RUN_1
PLAIN-1668	Q0	MED-528	2	11.60447129516086	RUN_1
PLAIN-1668	Q0	MED-4828	3	7.715875007225819	RUN_1
PLAIN-1668	Q0	MED-4166	4	7.547614905324341	RUN_1
PLAIN-1668	Q0	MED-5110	5	6.057859929103969	RUN_1
PLAIN-1668	Q0	MED-4399	6	5.0204666905655495	RUN_1
PLAIN-1668	Q0	MED-5158	7	4.169539162083648	RUN_1
PLAIN-1668	Q0	MED-4966	8	3.6714322130719057	RUN_1
PLAIN-1668	Q0	MED-855	9	2.672460650890539	RUN_1
PLAIN-1668	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1669	Q0	MED-2268	1	20.34992233200029	RUN_1
PLAIN-1669	Q0	MED-2271	2	17.40348412355262	RUN_1
PLAIN-1669	Q0	MED-4839	3	10.29726723100368	RUN_1
PLAIN-1669	Q0	MED-4166	4	7.547614905324341	RUN_1
PLAIN-1669	Q0	MED-3171	5	6.850764752883239	RUN_1
PLAIN-1669	Q0	MED-2982	6	3.824943246686833	RUN_1
PLAIN-1669	Q0	MED-389	7	3.767657990357702	RUN_1
PLAIN-1669	Q0	MED-3182	8	3.767657990357702	RUN_1
PLAIN-1669	Q0	MED-3945	9	0.0	RUN_1
PLAIN-1669	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1670	Q0	MED-524	1	15.22823293305577	RUN_1
PLAIN-1670	Q0	MED-4829	2	15.151572808552487	RUN_1
PLAIN-1670	Q0	MED-2268	3	7.736199919948052	RUN_1
PLAIN-1670	Q0	MED-5257	4	7.2669144434976225	RUN_1
PLAIN-1670	Q0	MED-4443	5	5.094486091274038	RUN_1
PLAIN-1670	Q0	MED-4399	6	5.0204666905655495	RUN_1
PLAIN-1670	Q0	MED-239	7	4.854598351244898	RUN_1
PLAIN-1670	Q0	MED-4966	8	3.6714322130719057	RUN_1
PLAIN-1670	Q0	MED-1570	9	2.682805274078543	RUN_1
PLAIN-1670	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1671	Q0	MED-4916	1	109.67719111810196	RUN_1
PLAIN-1671	Q0	MED-3712	2	88.79447786318323	RUN_1
PLAIN-1671	Q0	MED-1292	3	88.52487064232376	RUN_1
PLAIN-1671	Q0	MED-864	4	72.45603983225075	RUN_1
PLAIN-1671	Q0	MED-2074	5	17.31978841580237	RUN_1
PLAIN-1671	Q0	MED-1570	6	14.676191311800942	RUN_1
PLAIN-1671	Q0	MED-3179	7	12.278054133989079	RUN_1
PLAIN-1671	Q0	MED-5347	8	12.27363439516309	RUN_1
PLAIN-1671	Q0	MED-563	9	10.81548729432452	RUN_1
PLAIN-1671	Q0	MED-933	10	10.671397018285852	RUN_1
PLAIN-1673	Q0	MED-2098	1	18.336395877629233	RUN_1
PLAIN-1673	Q0	MED-2094	2	7.24584107600019	RUN_1
PLAIN-1673	Q0	MED-5023	3	6.52308324201427	RUN_1
PLAIN-1673	Q0	MED-1844	4	6.105315193296251	RUN_1
PLAIN-1673	Q0	MED-5173	5	5.377839628971765	RUN_1
PLAIN-1673	Q0	MED-674	6	5.048049568880121	RUN_1
PLAIN-1673	Q0	MED-5172	7	3.924820885247857	RUN_1
PLAIN-1673	Q0	MED-3329	8	3.493344772071742	RUN_1
PLAIN-1673	Q0	MED-38	9	1.8058598841169204	RUN_1
PLAIN-1673	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1674	Q0	MED-2071	1	11.495843184070713	RUN_1
PLAIN-1674	Q0	MED-2313	2	8.422424185986513	RUN_1
PLAIN-1674	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1674	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1674	Q0	MED-3575	5	0.0	RUN_1
PLAIN-1674	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1674	Q0	MED-3540	7	0.0	RUN_1
PLAIN-1674	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1674	Q0	MED-3659	9	0.0	RUN_1
PLAIN-1674	Q0	MED-3642	10	0.0	RUN_1
PLAIN-1675	Q0	MED-2071	1	15.90869056383104	RUN_1
PLAIN-1675	Q0	MED-2612	2	10.483989873049289	RUN_1
PLAIN-1675	Q0	MED-5027	3	8.761127917334612	RUN_1
PLAIN-1675	Q0	MED-864	4	8.628129429448972	RUN_1
PLAIN-1675	Q0	MED-2313	5	8.422424185986513	RUN_1
PLAIN-1675	Q0	MED-5146	6	8.419821658780647	RUN_1
PLAIN-1675	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1675	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1675	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1675	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1676	Q0	MED-2071	1	18.83455006279594	RUN_1
PLAIN-1676	Q0	MED-948	2	8.50477795298728	RUN_1
PLAIN-1676	Q0	MED-2313	3	8.422424185986513	RUN_1
PLAIN-1676	Q0	MED-362	4	8.325187347393756	RUN_1
PLAIN-1676	Q0	MED-4455	5	7.9108361513143155	RUN_1
PLAIN-1676	Q0	MED-4295	6	7.9108361513143155	RUN_1
PLAIN-1676	Q0	MED-1270	7	5.8084751996623964	RUN_1
PLAIN-1676	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1676	Q0	MED-3391	9	0.0	RUN_1
PLAIN-1676	Q0	MED-3397	10	0.0	RUN_1
PLAIN-1677	Q0	MED-4867	1	9.222711667222917	RUN_1
PLAIN-1677	Q0	MED-2089	2	8.98682151854493	RUN_1
PLAIN-1677	Q0	MED-3135	3	8.82856503216311	RUN_1
PLAIN-1677	Q0	MED-355	4	8.82856503216311	RUN_1
PLAIN-1677	Q0	MED-146	5	8.379847946981316	RUN_1
PLAIN-1677	Q0	MED-2247	6	6.954432681519204	RUN_1
PLAIN-1677	Q0	MED-3591	7	0.0	RUN_1
PLAIN-1677	Q0	MED-3583	8	0.0	RUN_1
PLAIN-1677	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1677	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1678	Q0	MED-4540	1	7.354019261279572	RUN_1
