PLAIN-1784	Q0	MED-3499	3	4.854214003390455	RUN_1
PLAIN-1784	Q0	MED-5110	4	4.586133678945711	RUN_1
PLAIN-1784	Q0	MED-335	5	4.462820287118634	RUN_1
PLAIN-1784	Q0	MED-4205	6	4.406635771252053	RUN_1
PLAIN-1784	Q0	MED-4355	7	2.629108512456142	RUN_1
PLAIN-1784	Q0	MED-38	8	1.1116339820653485	RUN_1
PLAIN-1784	Q0	MED-3755	9	0.0	RUN_1
PLAIN-1784	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1785	Q0	MED-5145	1	10.3480440969471	RUN_1
PLAIN-1785	Q0	MED-4119	2	9.541048374860678	RUN_1
PLAIN-1785	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1785	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1785	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1785	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1785	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1785	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1785	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1785	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1786	Q0	MED-3160	1	10.118142884261292	RUN_1
PLAIN-1786	Q0	MED-2229	2	10.118006719760967	RUN_1
PLAIN-1786	Q0	MED-5125	3	8.944726959025592	RUN_1
PLAIN-1786	Q0	MED-2681	4	8.37985324104556	RUN_1
PLAIN-1786	Q0	MED-3610	5	8.1295999251928	RUN_1
PLAIN-1786	Q0	MED-4676	6	4.789711077784608	RUN_1
PLAIN-1786	Q0	MED-4419	7	2.785121121210146	RUN_1
PLAIN-1786	Q0	MED-4490	8	2.6117826387590983	RUN_1
PLAIN-1786	Q0	MED-1570	9	1.7901180124740528	RUN_1
PLAIN-1786	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1787	Q0	MED-3712	1	23.327948258007385	RUN_1
PLAIN-1787	Q0	MED-1291	2	11.945968018964594	RUN_1
PLAIN-1787	Q0	MED-4916	3	11.928712194639685	RUN_1
PLAIN-1787	Q0	MED-4098	4	11.80683693126905	RUN_1
PLAIN-1787	Q0	MED-1292	5	11.743556906705367	RUN_1
PLAIN-1787	Q0	MED-864	6	9.540727051357926	RUN_1
PLAIN-1787	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1787	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1787	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1787	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1788	Q0	MED-3712	1	11.753896883713583	RUN_1
PLAIN-1788	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1788	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1788	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1788	Q0	MED-3535	5	0.0	RUN_1
PLAIN-1788	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1788	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1788	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1788	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1788	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1789	Q0	MED-1711	1	14.588908079430006	RUN_1
PLAIN-1789	Q0	MED-2	2	0.0	RUN_1
PLAIN-1789	Q0	MED-3579	3	0.0	RUN_1
PLAIN-1789	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1789	Q0	MED-3573	5	0.0	RUN_1
PLAIN-1789	Q0	MED-3567	6	0.0	RUN_1
PLAIN-1789	Q0	MED-3580	7	0.0	RUN_1
PLAIN-1789	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1789	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1789	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1790	Q0	MED-2	1	0.0	RUN_1
PLAIN-1790	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1790	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1790	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1790	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1790	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1790	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1790	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1790	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1790	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1791	Q0	MED-1667	1	7.654859940693029	RUN_1
PLAIN-1791	Q0	MED-4123	2	7.331270549277065	RUN_1
PLAIN-1791	Q0	MED-1663	3	6.7213502011704565	RUN_1
PLAIN-1791	Q0	MED-3516	4	6.359692829131639	RUN_1
PLAIN-1791	Q0	MED-1733	5	5.3623985835297034	RUN_1
PLAIN-1791	Q0	MED-855	6	4.1150508356407505	RUN_1
PLAIN-1791	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1791	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1791	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1791	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1792	Q0	MED-1479	1	13.97177261348447	RUN_1
PLAIN-1792	Q0	MED-4108	2	13.434962810149827	RUN_1
PLAIN-1792	Q0	MED-4388	3	1.808510854373683	RUN_1
PLAIN-1792	Q0	MED-3395	4	1.7649913343349208	RUN_1
PLAIN-1792	Q0	MED-1627	5	1.7526763672848233	RUN_1
PLAIN-1792	Q0	MED-1164	6	1.7359318571043765	RUN_1
PLAIN-1792	Q0	MED-5335	7	1.7359318571043765	RUN_1
PLAIN-1792	Q0	MED-5201	8	1.5871196805771646	RUN_1
PLAIN-1792	Q0	MED-674	9	1.4020835648851622	RUN_1
PLAIN-1792	Q0	MED-4490	10	1.303150801382612	RUN_1
PLAIN-1793	Q0	MED-1067	1	16.592644210419866	RUN_1
PLAIN-1793	Q0	MED-4006	2	11.839046071293044	RUN_1
PLAIN-1793	Q0	MED-861	3	9.794048015536248	RUN_1
PLAIN-1793	Q0	MED-551	4	8.133004468127211	RUN_1
PLAIN-1793	Q0	MED-1158	5	3.6975551682781416	RUN_1
PLAIN-1793	Q0	MED-4380	6	3.5941732548319036	RUN_1
PLAIN-1793	Q0	MED-909	7	3.556516114600683	RUN_1
PLAIN-1793	Q0	MED-2107	8	3.1944526137043363	RUN_1
PLAIN-1793	Q0	MED-2616	9	1.9098162828294083	RUN_1
PLAIN-1793	Q0	MED-1442	10	1.836665797537433	RUN_1
PLAIN-1794	Q0	MED-2	1	0.0	RUN_1
PLAIN-1794	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1794	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1794	Q0	MED-3535	4	0.0	RUN_1
PLAIN-1794	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1794	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1794	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1794	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1794	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1794	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1795	Q0	MED-2206	1	7.537661086688268	RUN_1
PLAIN-1795	Q0	MED-2	2	0.0	RUN_1
PLAIN-1795	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1795	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1795	Q0	MED-3642	5	0.0	RUN_1
PLAIN-1795	Q0	MED-3633	6	0.0	RUN_1
PLAIN-1795	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1795	Q0	MED-3475	8	0.0	RUN_1
PLAIN-1795	Q0	MED-2711	9	0.0	RUN_1
PLAIN-1795	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1796	Q0	MED-1812	1	11.654634676504903	RUN_1
PLAIN-1796	Q0	MED-1237	2	9.228030047871652	RUN_1
PLAIN-1796	Q0	MED-4640	3	5.61683816020032	RUN_1
PLAIN-1796	Q0	MED-4598	4	2.4020569832382894	RUN_1
PLAIN-1796	Q0	MED-1220	5	2.176927890750598	RUN_1
PLAIN-1796	Q0	MED-4455	6	1.9913537598364153	RUN_1
PLAIN-1796	Q0	MED-1274	7	1.7572054036042692	RUN_1
PLAIN-1796	Q0	MED-4959	8	1.6264965891202066	RUN_1
PLAIN-1796	Q0	MED-5221	9	1.4086432120936385	RUN_1
PLAIN-1796	Q0	MED-755	10	1.361154899283342	RUN_1
PLAIN-1797	Q0	MED-1817	1	134.84416010366627	RUN_1
PLAIN-1797	Q0	MED-4156	2	108.62823312403376	RUN_1
PLAIN-1797	Q0	MED-4155	3	108.62823312403376	RUN_1
PLAIN-1797	Q0	MED-1819	4	98.97158217467296	RUN_1
PLAIN-1797	Q0	MED-1820	5	95.06442005808883	RUN_1
PLAIN-1797	Q0	MED-3481	6	70.17397155686112	RUN_1
PLAIN-1797	Q0	MED-802	7	68.47591420732982	RUN_1
PLAIN-1797	Q0	MED-4490	8	47.95438852968112	RUN_1
PLAIN-1797	Q0	MED-4363	9	46.15775935933012	RUN_1
PLAIN-1797	Q0	MED-3821	10	38.87993158361218	RUN_1
PLAIN-1798	Q0	MED-4155	1	11.907744663067126	RUN_1
PLAIN-1798	Q0	MED-850	2	11.369827369661044	RUN_1
PLAIN-1798	Q0	MED-86	3	9.345536133777813	RUN_1
PLAIN-1798	Q0	MED-1820	4	7.183327128879456	RUN_1
PLAIN-1798	Q0	MED-141	5	4.9605571770117685	RUN_1
PLAIN-1798	Q0	MED-2558	6	3.3394576933086797	RUN_1
PLAIN-1798	Q0	MED-2074	7	2.9165731456897586	RUN_1
PLAIN-1798	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1798	Q0	MED-3732	9	0.0	RUN_1
PLAIN-1798	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1799	Q0	MED-1333	1	9.213026622178965	RUN_1
PLAIN-1799	Q0	MED-1819	2	8.406439070496585	RUN_1
PLAIN-1799	Q0	MED-1813	3	7.173913562369867	RUN_1
PLAIN-1799	Q0	MED-2388	4	6.974244089786171	RUN_1
PLAIN-1799	Q0	MED-3470	5	6.937920674458693	RUN_1
PLAIN-1799	Q0	MED-3566	6	0.0	RUN_1
PLAIN-1799	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1799	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1799	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1799	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1800	Q0	MED-3563	1	7.696580858581279	RUN_1
PLAIN-1800	Q0	MED-3579	2	0.0	RUN_1
PLAIN-1800	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1800	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1800	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1800	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1800	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1800	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1800	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1800	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1801	Q0	MED-2186	1	7.201604272162258	RUN_1
PLAIN-1801	Q0	MED-1846	2	6.072627403664009	RUN_1
PLAIN-1801	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1801	Q0	MED-3581	4	0.0	RUN_1
PLAIN-1801	Q0	MED-3589	5	0.0	RUN_1
PLAIN-1801	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1801	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1801	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1801	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1801	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1802	Q0	MED-4959	1	6.94917994076481	RUN_1
PLAIN-1802	Q0	MED-214	2	6.438006608514033	RUN_1
PLAIN-1802	Q0	MED-4546	3	5.5158687025800255	RUN_1
PLAIN-1802	Q0	MED-3578	4	0.0	RUN_1
PLAIN-1802	Q0	MED-3577	5	0.0	RUN_1
PLAIN-1802	Q0	MED-3573	6	0.0	RUN_1
PLAIN-1802	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1802	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1802	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1802	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1803	Q0	MED-2	1	0.0	RUN_1
PLAIN-1803	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1803	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1803	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1803	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1803	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1803	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1803	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1803	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1803	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1804	Q0	MED-2346	1	88.58717281994598	RUN_1
PLAIN-1804	Q0	MED-3170	2	58.55875520899873	RUN_1
PLAIN-1804	Q0	MED-2345	3	56.97750203071923	RUN_1
PLAIN-1804	Q0	MED-4403	4	48.639903122015674	RUN_1
PLAIN-1804	Q0	MED-2355	5	43.65075196695197	RUN_1
PLAIN-1804	Q0	MED-335	6	42.37146616703343	RUN_1
PLAIN-1804	Q0	MED-4969	7	35.90774904178385	RUN_1
PLAIN-1804	Q0	MED-2764	8	34.34979137905447	RUN_1
PLAIN-1804	Q0	MED-4959	9	21.998526748192017	RUN_1
PLAIN-1804	Q0	MED-2640	10	16.279468643028537	RUN_1
PLAIN-1805	Q0	MED-5196	1	83.37914994667854	RUN_1
PLAIN-1805	Q0	MED-4939	2	82.30765489803274	RUN_1
PLAIN-1805	Q0	MED-3931	3	69.90291029308852	RUN_1
PLAIN-1805	Q0	MED-3935	4	67.79419890217433	RUN_1
PLAIN-1805	Q0	MED-3933	5	63.02996312816232	RUN_1
PLAIN-1805	Q0	MED-3940	6	54.447460283432335	RUN_1
PLAIN-1805	Q0	MED-2176	7	51.19698077606661	RUN_1
PLAIN-1805	Q0	MED-1284	8	47.48712334983672	RUN_1
PLAIN-1805	Q0	MED-4443	9	21.758209879839857	RUN_1
PLAIN-1805	Q0	MED-5201	10	16.04213958393457	RUN_1
PLAIN-1806	Q0	MED-1284	1	16.109691004751703	RUN_1
PLAIN-1806	Q0	MED-1266	2	13.513089003184394	RUN_1
PLAIN-1806	Q0	MED-3935	3	11.733176736394473	RUN_1
PLAIN-1806	Q0	MED-5196	4	9.662630434516977	RUN_1
PLAIN-1806	Q0	MED-388	5	9.516974094635646	RUN_1
PLAIN-1806	Q0	MED-3940	6	6.948362096840499	RUN_1
PLAIN-1806	Q0	MED-3943	7	4.320272734505218	RUN_1
PLAIN-1806	Q0	MED-744	8	3.4757076879292335	RUN_1
PLAIN-1806	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1806	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1807	Q0	MED-2	1	0.0	RUN_1
PLAIN-1807	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1807	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1807	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1807	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1807	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1807	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1807	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1807	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1807	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1808	Q0	MED-3038	1	9.276305826628503	RUN_1
PLAIN-1808	Q0	MED-645	2	8.792764657991908	RUN_1
PLAIN-1808	Q0	MED-2206	3	5.824623094945589	RUN_1
PLAIN-1808	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1808	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1808	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1808	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1808	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1808	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1808	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1809	Q0	MED-904	1	14.150399307052655	RUN_1
PLAIN-1809	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1809	Q0	MED-3540	3	0.0	RUN_1
PLAIN-1809	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1809	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1809	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1809	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1809	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1809	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1809	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1810	Q0	MED-1744	1	12.289601828155874	RUN_1
PLAIN-1810	Q0	MED-5281	2	8.20204633200515	RUN_1
PLAIN-1810	Q0	MED-3663	3	6.064126763624619	RUN_1
PLAIN-1810	Q0	MED-4869	4	4.939572307511263	RUN_1
PLAIN-1810	Q0	MED-3567	5	0.0	RUN_1
PLAIN-1810	Q0	MED-3581	6	0.0	RUN_1
PLAIN-1810	Q0	MED-3540	7	0.0	RUN_1
PLAIN-1810	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1810	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1810	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1811	Q0	MED-2	1	0.0	RUN_1
PLAIN-1811	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1811	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1811	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1811	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1811	Q0	MED-3535	6	0.0	RUN_1
PLAIN-1811	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1811	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1811	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1811	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1812	Q0	MED-2	1	0.0	RUN_1
PLAIN-1812	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1812	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1812	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1812	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1812	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1812	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1812	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1812	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1812	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1813	Q0	MED-1002	1	12.249825763157897	RUN_1
PLAIN-1813	Q0	MED-3955	2	11.0143416739736	RUN_1
PLAIN-1813	Q0	MED-3666	3	0.0	RUN_1
PLAIN-1813	Q0	MED-3579	4	0.0	RUN_1
PLAIN-1813	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1813	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1813	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1813	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1813	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1813	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1814	Q0	MED-4951	1	52.88580424865205	RUN_1
PLAIN-1814	Q0	MED-2391	2	44.937952235998544	RUN_1
PLAIN-1814	Q0	MED-2629	3	35.28523185746737	RUN_1
PLAIN-1814	Q0	MED-4735	4	29.931648231098023	RUN_1
PLAIN-1814	Q0	MED-3956	5	29.40054249232647	RUN_1
PLAIN-1814	Q0	MED-3590	6	28.256537668572832	RUN_1
PLAIN-1814	Q0	MED-1102	7	28.256537668572832	RUN_1
PLAIN-1814	Q0	MED-1570	8	22.10608206688231	RUN_1
PLAIN-1814	Q0	MED-4443	9	16.422340392136224	RUN_1
PLAIN-1814	Q0	MED-4839	10	14.31300981538719	RUN_1
PLAIN-1815	Q0	MED-822	1	12.068580982228632	RUN_1
PLAIN-1815	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1815	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1815	Q0	MED-3531	4	0.0	RUN_1
PLAIN-1815	Q0	MED-3642	5	0.0	RUN_1
PLAIN-1815	Q0	MED-3610	6	0.0	RUN_1
PLAIN-1815	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1815	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1815	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1815	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1816	Q0	MED-3744	1	9.707791915179167	RUN_1
PLAIN-1816	Q0	MED-3710	2	8.467931446217085	RUN_1
PLAIN-1816	Q0	MED-2897	3	5.94794164206267	RUN_1
PLAIN-1816	Q0	MED-3589	4	5.84398589643245	RUN_1
PLAIN-1816	Q0	MED-1846	5	4.94512513196206	RUN_1
PLAIN-1816	Q0	MED-3573	6	0.0	RUN_1
PLAIN-1816	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1816	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1816	Q0	MED-3610	9	0.0	RUN_1
PLAIN-1816	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1817	Q0	MED-4284	1	19.022598092426026	RUN_1
PLAIN-1817	Q0	MED-2150	2	18.40055155316739	RUN_1
PLAIN-1817	Q0	MED-797	3	11.076894879206499	RUN_1
PLAIN-1817	Q0	MED-2792	4	8.085784955107535	RUN_1
PLAIN-1817	Q0	MED-110	5	5.1229838804989445	RUN_1
PLAIN-1817	Q0	MED-1098	6	4.745267909392762	RUN_1
PLAIN-1817	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1817	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1817	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1817	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1818	Q0	MED-4287	1	11.368959727535996	RUN_1
PLAIN-1818	Q0	MED-2382	2	11.076894879206499	RUN_1
PLAIN-1818	Q0	MED-3132	3	5.607967108097285	RUN_1
PLAIN-1818	Q0	MED-211	4	5.1229838804989445	RUN_1
PLAIN-1818	Q0	MED-3576	5	0.0	RUN_1
PLAIN-1818	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1818	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1818	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1818	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1818	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1819	Q0	MED-3208	1	11.111364454087655	RUN_1
PLAIN-1819	Q0	MED-3744	2	8.179171737218464	RUN_1
PLAIN-1819	Q0	MED-3735	3	8.179171737218464	RUN_1
PLAIN-1819	Q0	MED-1846	4	7.326544017179649	RUN_1
PLAIN-1819	Q0	MED-1336	5	5.292371450270173	RUN_1
PLAIN-1819	Q0	MED-3579	6	0.0	RUN_1
PLAIN-1819	Q0	MED-3578	7	0.0	RUN_1
PLAIN-1819	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1819	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1819	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1820	Q0	MED-2010	1	7.343602379601249	RUN_1
PLAIN-1820	Q0	MED-674	2	5.5677704793927605	RUN_1
PLAIN-1820	Q0	MED-3821	3	5.5677704793927605	RUN_1
PLAIN-1820	Q0	MED-1812	4	4.86358464586621	RUN_1
PLAIN-1820	Q0	MED-3577	5	0.0	RUN_1
PLAIN-1820	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1820	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1820	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1820	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1820	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1821	Q0	MED-796	1	7.4821021529804534	RUN_1
PLAIN-1821	Q0	MED-2	2	0.0	RUN_1
PLAIN-1821	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1821	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1821	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1821	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1821	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1821	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1821	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1821	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1822	Q0	MED-4143	1	8.362710151468857	RUN_1
PLAIN-1822	Q0	MED-2	2	0.0	RUN_1
PLAIN-1822	Q0	MED-3581	3	0.0	RUN_1
PLAIN-1822	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1822	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1822	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1822	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1822	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1822	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1822	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1823	Q0	MED-4654	1	9.507638764831153	RUN_1
PLAIN-1823	Q0	MED-500	2	8.646488805604303	RUN_1
PLAIN-1823	Q0	MED-4226	3	8.526860882201508	RUN_1
PLAIN-1823	Q0	MED-4427	4	7.664759830148086	RUN_1
PLAIN-1823	Q0	MED-869	5	7.44438173369152	RUN_1
PLAIN-1823	Q0	MED-2990	6	6.001651208257757	RUN_1
PLAIN-1823	Q0	MED-293	7	6.001651208257757	RUN_1
PLAIN-1823	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1823	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1823	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1824	Q0	MED-127	1	12.182983712325782	RUN_1
PLAIN-1824	Q0	MED-4433	2	8.236292988601818	RUN_1
PLAIN-1824	Q0	MED-3299	3	8.236292988601818	RUN_1
PLAIN-1824	Q0	MED-586	4	2.641846364205594	RUN_1
PLAIN-1824	Q0	MED-2137	5	2.639846797429817	RUN_1
PLAIN-1824	Q0	MED-4227	6	2.566561166867507	RUN_1
PLAIN-1824	Q0	MED-2439	7	2.5326714063880247	RUN_1
PLAIN-1824	Q0	MED-3272	8	2.4901746224804904	RUN_1
PLAIN-1824	Q0	MED-4373	9	2.4366045275328765	RUN_1
PLAIN-1824	Q0	MED-1820	10	2.0377826287905103	RUN_1
PLAIN-1825	Q0	MED-2645	1	12.182983712325782	RUN_1
PLAIN-1825	Q0	MED-4433	2	6.690801411214041	RUN_1
PLAIN-1825	Q0	MED-1451	3	2.456431517958053	RUN_1
PLAIN-1825	Q0	MED-1548	4	2.3998595520561485	RUN_1
PLAIN-1825	Q0	MED-4687	5	2.322052287723177	RUN_1
PLAIN-1825	Q0	MED-1350	6	2.0502352370766137	RUN_1
PLAIN-1825	Q0	MED-4455	7	1.9913537598364153	RUN_1
PLAIN-1825	Q0	MED-4959	8	1.6264965891202066	RUN_1
PLAIN-1825	Q0	MED-5221	9	1.4086432120936385	RUN_1
PLAIN-1825	Q0	MED-3063	10	1.361154899283342	RUN_1
PLAIN-1826	Q0	MED-2623	1	18.974675437374856	RUN_1
PLAIN-1826	Q0	MED-5085	2	6.787418807030971	RUN_1
PLAIN-1826	Q0	MED-4277	3	5.841309136194239	RUN_1
PLAIN-1826	Q0	MED-2089	4	5.029510898517702	RUN_1
PLAIN-1826	Q0	MED-2243	5	4.698048312790893	RUN_1
PLAIN-1826	Q0	MED-2903	6	4.47435970581424	RUN_1
PLAIN-1826	Q0	MED-1029	7	3.8289997247569407	RUN_1
