PLAIN-2210	Q0	MED-3497	10	0.0	RUN_1
PLAIN-2211	Q0	MED-2285	1	21.563594746384066	RUN_1
PLAIN-2211	Q0	MED-1975	2	10.280277772335639	RUN_1
PLAIN-2211	Q0	MED-2274	3	10.280277772335639	RUN_1
PLAIN-2211	Q0	MED-1160	4	9.19714414812997	RUN_1
PLAIN-2211	Q0	MED-4448	5	4.741168208866693	RUN_1
PLAIN-2211	Q0	MED-3945	6	3.689250453450562	RUN_1
PLAIN-2211	Q0	MED-3564	7	0.0	RUN_1
PLAIN-2211	Q0	MED-3642	8	0.0	RUN_1
PLAIN-2211	Q0	MED-3659	9	0.0	RUN_1
PLAIN-2211	Q0	MED-3629	10	0.0	RUN_1
PLAIN-2212	Q0	MED-1760	1	9.894196467478729	RUN_1
PLAIN-2212	Q0	MED-1442	2	8.776436401121103	RUN_1
PLAIN-2212	Q0	MED-4950	3	7.985969270124208	RUN_1
PLAIN-2212	Q0	MED-652	4	4.999352687958111	RUN_1
PLAIN-2212	Q0	MED-2206	5	4.325276307673939	RUN_1
PLAIN-2212	Q0	MED-3945	6	3.6025812337294627	RUN_1
PLAIN-2212	Q0	MED-3657	7	0.0	RUN_1
PLAIN-2212	Q0	MED-3633	8	0.0	RUN_1
PLAIN-2212	Q0	MED-3642	9	0.0	RUN_1
PLAIN-2212	Q0	MED-3610	10	0.0	RUN_1
PLAIN-2213	Q0	MED-785	1	7.254667631001465	RUN_1
PLAIN-2213	Q0	MED-3578	2	0.0	RUN_1
PLAIN-2213	Q0	MED-3573	3	0.0	RUN_1
PLAIN-2213	Q0	MED-3565	4	0.0	RUN_1
PLAIN-2213	Q0	MED-3540	5	0.0	RUN_1
PLAIN-2213	Q0	MED-3602	6	0.0	RUN_1
PLAIN-2213	Q0	MED-3659	7	0.0	RUN_1
PLAIN-2213	Q0	MED-3603	8	0.0	RUN_1
PLAIN-2213	Q0	MED-3642	9	0.0	RUN_1
PLAIN-2213	Q0	MED-3475	10	0.0	RUN_1
PLAIN-2214	Q0	MED-4527	1	7.803835582095827	RUN_1
PLAIN-2214	Q0	MED-2	2	0.0	RUN_1
PLAIN-2214	Q0	MED-3577	3	0.0	RUN_1
PLAIN-2214	Q0	MED-3581	4	0.0	RUN_1
PLAIN-2214	Q0	MED-3642	5	0.0	RUN_1
PLAIN-2214	Q0	MED-3603	6	0.0	RUN_1
PLAIN-2214	Q0	MED-3602	7	0.0	RUN_1
PLAIN-2214	Q0	MED-3633	8	0.0	RUN_1
PLAIN-2214	Q0	MED-3629	9	0.0	RUN_1
PLAIN-2214	Q0	MED-3475	10	0.0	RUN_1
PLAIN-2215	Q0	MED-2	1	0.0	RUN_1
PLAIN-2215	Q0	MED-3585	2	0.0	RUN_1
PLAIN-2215	Q0	MED-3528	3	0.0	RUN_1
PLAIN-2215	Q0	MED-3527	4	0.0	RUN_1
PLAIN-2215	Q0	MED-3602	5	0.0	RUN_1
PLAIN-2215	Q0	MED-3659	6	0.0	RUN_1
PLAIN-2215	Q0	MED-3610	7	0.0	RUN_1
PLAIN-2215	Q0	MED-3603	8	0.0	RUN_1
PLAIN-2215	Q0	MED-3642	9	0.0	RUN_1
PLAIN-2215	Q0	MED-3633	10	0.0	RUN_1
PLAIN-2216	Q0	MED-2	1	0.0	RUN_1
PLAIN-2216	Q0	MED-3578	2	0.0	RUN_1
PLAIN-2216	Q0	MED-3577	3	0.0	RUN_1
PLAIN-2216	Q0	MED-3573	4	0.0	RUN_1
PLAIN-2216	Q0	MED-3580	5	0.0	RUN_1
PLAIN-2216	Q0	MED-3585	6	0.0	RUN_1
PLAIN-2216	Q0	MED-3528	7	0.0	RUN_1
PLAIN-2216	Q0	MED-3602	8	0.0	RUN_1
PLAIN-2216	Q0	MED-3659	9	0.0	RUN_1
PLAIN-2216	Q0	MED-3633	10	0.0	RUN_1
PLAIN-2217	Q0	MED-2180	1	10.234180444810804	RUN_1
PLAIN-2217	Q0	MED-4151	2	7.208328582921531	RUN_1
PLAIN-2217	Q0	MED-3575	3	0.0	RUN_1
PLAIN-2217	Q0	MED-3573	4	0.0	RUN_1
PLAIN-2217	Q0	MED-3585	5	0.0	RUN_1
PLAIN-2217	Q0	MED-3528	6	0.0	RUN_1
PLAIN-2217	Q0	MED-3642	7	0.0	RUN_1
PLAIN-2217	Q0	MED-3603	8	0.0	RUN_1
PLAIN-2217	Q0	MED-3602	9	0.0	RUN_1
PLAIN-2217	Q0	MED-3633	10	0.0	RUN_1
PLAIN-2218	Q0	MED-1925	1	12.470055838623892	RUN_1
PLAIN-2218	Q0	MED-3577	2	0.0	RUN_1
PLAIN-2218	Q0	MED-3540	3	0.0	RUN_1
PLAIN-2218	Q0	MED-3528	4	0.0	RUN_1
PLAIN-2218	Q0	MED-3659	5	0.0	RUN_1
PLAIN-2218	Q0	MED-3603	6	0.0	RUN_1
PLAIN-2218	Q0	MED-3602	7	0.0	RUN_1
PLAIN-2218	Q0	MED-3629	8	0.0	RUN_1
PLAIN-2218	Q0	MED-3732	9	0.0	RUN_1
PLAIN-2218	Q0	MED-3755	10	0.0	RUN_1
PLAIN-2219	Q0	MED-1928	1	10.636083958716817	RUN_1
PLAIN-2219	Q0	MED-3578	2	0.0	RUN_1
PLAIN-2219	Q0	MED-3540	3	0.0	RUN_1
PLAIN-2219	Q0	MED-3576	4	0.0	RUN_1
PLAIN-2219	Q0	MED-3575	5	0.0	RUN_1
PLAIN-2219	Q0	MED-3574	6	0.0	RUN_1
PLAIN-2219	Q0	MED-3633	7	0.0	RUN_1
PLAIN-2219	Q0	MED-3629	8	0.0	RUN_1
PLAIN-2219	Q0	MED-3475	9	0.0	RUN_1
PLAIN-2219	Q0	MED-2781	10	0.0	RUN_1
PLAIN-2220	Q0	MED-4039	1	12.236201085785117	RUN_1
PLAIN-2220	Q0	MED-4041	2	12.236201085785117	RUN_1
PLAIN-2220	Q0	MED-3573	3	0.0	RUN_1
PLAIN-2220	Q0	MED-3565	4	0.0	RUN_1
PLAIN-2220	Q0	MED-3585	5	0.0	RUN_1
PLAIN-2220	Q0	MED-3527	6	0.0	RUN_1
PLAIN-2220	Q0	MED-3540	7	0.0	RUN_1
PLAIN-2220	Q0	MED-3659	8	0.0	RUN_1
PLAIN-2220	Q0	MED-3642	9	0.0	RUN_1
PLAIN-2220	Q0	MED-3603	10	0.0	RUN_1
PLAIN-2221	Q0	MED-2773	1	13.40340581552056	RUN_1
PLAIN-2221	Q0	MED-2219	2	10.264799286391387	RUN_1
PLAIN-2221	Q0	MED-1780	3	9.69924057737764	RUN_1
PLAIN-2221	Q0	MED-1736	4	5.488455338333795	RUN_1
PLAIN-2221	Q0	MED-1737	5	4.899937592240858	RUN_1
PLAIN-2221	Q0	MED-3272	6	2.4901746224804904	RUN_1
PLAIN-2221	Q0	MED-4373	7	2.4366045275328765	RUN_1
PLAIN-2221	Q0	MED-355	8	2.3511305805317417	RUN_1
PLAIN-2221	Q0	MED-1820	9	2.0377826287905103	RUN_1
PLAIN-2221	Q0	MED-2616	10	1.8329393027148309	RUN_1
PLAIN-2222	Q0	MED-3594	1	87.98170505910164	RUN_1
PLAIN-2222	Q0	MED-709	2	64.27361986261006	RUN_1
PLAIN-2222	Q0	MED-4951	3	64.14441794475668	RUN_1
PLAIN-2222	Q0	MED-954	4	45.42556411921561	RUN_1
PLAIN-2222	Q0	MED-1784	5	43.83989382639994	RUN_1
PLAIN-2222	Q0	MED-4899	6	36.18445610897047	RUN_1
PLAIN-2222	Q0	MED-4665	7	23.417433422504722	RUN_1
PLAIN-2222	Q0	MED-4793	8	20.259176456392815	RUN_1
PLAIN-2222	Q0	MED-4804	9	20.259176456392815	RUN_1
PLAIN-2222	Q0	MED-3329	10	19.850257186000945	RUN_1
PLAIN-2223	Q0	MED-1100	1	9.412210911045007	RUN_1
PLAIN-2223	Q0	MED-1736	2	8.455286571517785	RUN_1
PLAIN-2223	Q0	MED-2626	3	4.110210349784986	RUN_1
PLAIN-2223	Q0	MED-3541	4	0.0	RUN_1
PLAIN-2223	Q0	MED-3577	5	0.0	RUN_1
PLAIN-2223	Q0	MED-3633	6	0.0	RUN_1
PLAIN-2223	Q0	MED-3629	7	0.0	RUN_1
PLAIN-2223	Q0	MED-3602	8	0.0	RUN_1
PLAIN-2223	Q0	MED-3603	9	0.0	RUN_1
PLAIN-2223	Q0	MED-3475	10	0.0	RUN_1
PLAIN-2224	Q0	MED-4959	1	15.737304914650114	RUN_1
PLAIN-2224	Q0	MED-2	2	0.0	RUN_1
PLAIN-2224	Q0	MED-3642	3	0.0	RUN_1
PLAIN-2224	Q0	MED-3603	4	0.0	RUN_1
PLAIN-2224	Q0	MED-3633	5	0.0	RUN_1
PLAIN-2224	Q0	MED-3629	6	0.0	RUN_1
PLAIN-2224	Q0	MED-3497	7	0.0	RUN_1
PLAIN-2224	Q0	MED-3475	8	0.0	RUN_1
PLAIN-2224	Q0	MED-2711	9	0.0	RUN_1
PLAIN-2224	Q0	MED-2781	10	0.0	RUN_1
PLAIN-2225	Q0	MED-2391	1	8.08661958083786	RUN_1
PLAIN-2225	Q0	MED-3398	2	5.982772574205301	RUN_1
PLAIN-2225	Q0	MED-1815	3	5.700832744865702	RUN_1
PLAIN-2225	Q0	MED-3589	4	0.0	RUN_1
PLAIN-2225	Q0	MED-3585	5	0.0	RUN_1
PLAIN-2225	Q0	MED-3528	6	0.0	RUN_1
PLAIN-2225	Q0	MED-3602	7	0.0	RUN_1
PLAIN-2225	Q0	MED-3659	8	0.0	RUN_1
PLAIN-2225	Q0	MED-3603	9	0.0	RUN_1
PLAIN-2225	Q0	MED-3629	10	0.0	RUN_1
PLAIN-2226	Q0	MED-4970	1	7.780214963030566	RUN_1
PLAIN-2226	Q0	MED-2	2	0.0	RUN_1
PLAIN-2226	Q0	MED-3577	3	0.0	RUN_1
PLAIN-2226	Q0	MED-3581	4	0.0	RUN_1
PLAIN-2226	Q0	MED-3585	5	0.0	RUN_1
PLAIN-2226	Q0	MED-3603	6	0.0	RUN_1
PLAIN-2226	Q0	MED-3633	7	0.0	RUN_1
PLAIN-2226	Q0	MED-3629	8	0.0	RUN_1
PLAIN-2226	Q0	MED-3475	9	0.0	RUN_1
PLAIN-2226	Q0	MED-3850	10	0.0	RUN_1
PLAIN-2227	Q0	MED-2	1	0.0	RUN_1
PLAIN-2227	Q0	MED-3580	2	0.0	RUN_1
PLAIN-2227	Q0	MED-3581	3	0.0	RUN_1
PLAIN-2227	Q0	MED-3585	4	0.0	RUN_1
PLAIN-2227	Q0	MED-3527	5	0.0	RUN_1
PLAIN-2227	Q0	MED-3540	6	0.0	RUN_1
PLAIN-2227	Q0	MED-3659	7	0.0	RUN_1
PLAIN-2227	Q0	MED-3603	8	0.0	RUN_1
PLAIN-2227	Q0	MED-3642	9	0.0	RUN_1
PLAIN-2227	Q0	MED-3633	10	0.0	RUN_1
PLAIN-2228	Q0	MED-5050	1	15.083258703575021	RUN_1
PLAIN-2228	Q0	MED-3578	2	0.0	RUN_1
PLAIN-2228	Q0	MED-3576	3	0.0	RUN_1
PLAIN-2228	Q0	MED-3575	4	0.0	RUN_1
PLAIN-2228	Q0	MED-3642	5	0.0	RUN_1
PLAIN-2228	Q0	MED-3603	6	0.0	RUN_1
PLAIN-2228	Q0	MED-3633	7	0.0	RUN_1
PLAIN-2228	Q0	MED-3629	8	0.0	RUN_1
PLAIN-2228	Q0	MED-3497	9	0.0	RUN_1
PLAIN-2228	Q0	MED-3475	10	0.0	RUN_1
PLAIN-2229	Q0	MED-4264	1	9.153215108958117	RUN_1
PLAIN-2229	Q0	MED-3574	2	0.0	RUN_1
PLAIN-2229	Q0	MED-3575	3	0.0	RUN_1
PLAIN-2229	Q0	MED-3577	4	0.0	RUN_1
PLAIN-2229	Q0	MED-3599	5	0.0	RUN_1
PLAIN-2229	Q0	MED-3598	6	0.0	RUN_1
PLAIN-2229	Q0	MED-3659	7	0.0	RUN_1
PLAIN-2229	Q0	MED-3603	8	0.0	RUN_1
PLAIN-2229	Q0	MED-3633	9	0.0	RUN_1
PLAIN-2229	Q0	MED-3629	10	0.0	RUN_1
PLAIN-2230	Q0	MED-2009	1	6.1091838703588905	RUN_1
PLAIN-2230	Q0	MED-4018	2	5.124656385372192	RUN_1
PLAIN-2230	Q0	MED-4716	3	4.877215340416428	RUN_1
PLAIN-2230	Q0	MED-3573	4	0.0	RUN_1
PLAIN-2230	Q0	MED-3585	5	0.0	RUN_1
PLAIN-2230	Q0	MED-3528	6	0.0	RUN_1
PLAIN-2230	Q0	MED-3610	7	0.0	RUN_1
PLAIN-2230	Q0	MED-3633	8	0.0	RUN_1
PLAIN-2230	Q0	MED-3629	9	0.0	RUN_1
PLAIN-2230	Q0	MED-3475	10	0.0	RUN_1
PLAIN-2231	Q0	MED-2906	1	11.784341164008188	RUN_1
PLAIN-2231	Q0	MED-5097	2	10.505059729095057	RUN_1
PLAIN-2231	Q0	MED-3580	3	0.0	RUN_1
PLAIN-2231	Q0	MED-3540	4	0.0	RUN_1
PLAIN-2231	Q0	MED-3528	5	0.0	RUN_1
PLAIN-2231	Q0	MED-3602	6	0.0	RUN_1
PLAIN-2231	Q0	MED-3659	7	0.0	RUN_1
PLAIN-2231	Q0	MED-3629	8	0.0	RUN_1
PLAIN-2231	Q0	MED-3633	9	0.0	RUN_1
PLAIN-2231	Q0	MED-3732	10	0.0	RUN_1
PLAIN-2232	Q0	MED-4839	1	7.2220849307877675	RUN_1
PLAIN-2232	Q0	MED-1129	2	7.1669714381578595	RUN_1
PLAIN-2232	Q0	MED-3972	3	5.9051825427515245	RUN_1
PLAIN-2232	Q0	MED-3703	4	2.747336440290257	RUN_1
PLAIN-2232	Q0	MED-1721	5	2.7029990598400935	RUN_1
PLAIN-2232	Q0	MED-2137	6	2.639846797429817	RUN_1
PLAIN-2232	Q0	MED-4928	7	2.627033328510576	RUN_1
PLAIN-2232	Q0	MED-2103	8	2.51539393909664	RUN_1
PLAIN-2232	Q0	MED-4213	9	2.423973357228257	RUN_1
PLAIN-2232	Q0	MED-4490	10	1.297151780096278	RUN_1
PLAIN-2233	Q0	MED-4839	1	7.2220849307877675	RUN_1
PLAIN-2233	Q0	MED-1129	2	7.1669714381578595	RUN_1
PLAIN-2233	Q0	MED-3319	3	5.173297357768261	RUN_1
PLAIN-2233	Q0	MED-4687	4	2.322052287723177	RUN_1
PLAIN-2233	Q0	MED-4662	5	1.860307740663396	RUN_1
PLAIN-2233	Q0	MED-727	6	1.7658416163473973	RUN_1
PLAIN-2233	Q0	MED-1274	7	1.7572054036042692	RUN_1
PLAIN-2233	Q0	MED-4959	8	1.6264965891202066	RUN_1
PLAIN-2233	Q0	MED-5221	9	1.4086432120936385	RUN_1
PLAIN-2233	Q0	MED-3063	10	1.361154899283342	RUN_1
PLAIN-2234	Q0	MED-5084	1	9.239161518088206	RUN_1
PLAIN-2234	Q0	MED-3578	2	0.0	RUN_1
PLAIN-2234	Q0	MED-3577	3	0.0	RUN_1
PLAIN-2234	Q0	MED-3576	4	0.0	RUN_1
PLAIN-2234	Q0	MED-3573	5	0.0	RUN_1
PLAIN-2234	Q0	MED-2	6	0.0	RUN_1
PLAIN-2234	Q0	MED-3580	7	0.0	RUN_1
PLAIN-2234	Q0	MED-3585	8	0.0	RUN_1
PLAIN-2234	Q0	MED-3527	9	0.0	RUN_1
PLAIN-2234	Q0	MED-3633	10	0.0	RUN_1
PLAIN-2235	Q0	MED-3711	1	7.571269197100921	RUN_1
PLAIN-2235	Q0	MED-446	2	6.0069598116246565	RUN_1
PLAIN-2235	Q0	MED-4546	3	5.163770177785524	RUN_1
PLAIN-2235	Q0	MED-3569	4	0.0	RUN_1
PLAIN-2235	Q0	MED-3528	5	0.0	RUN_1
PLAIN-2235	Q0	MED-3659	6	0.0	RUN_1
PLAIN-2235	Q0	MED-3603	7	0.0	RUN_1
PLAIN-2235	Q0	MED-3602	8	0.0	RUN_1
PLAIN-2235	Q0	MED-3475	9	0.0	RUN_1
PLAIN-2235	Q0	MED-3732	10	0.0	RUN_1
PLAIN-2236	Q0	MED-3444	1	12.703006249376148	RUN_1
PLAIN-2236	Q0	MED-508	2	12.703006249376148	RUN_1
PLAIN-2236	Q0	MED-4661	3	10.013649006987594	RUN_1
PLAIN-2236	Q0	MED-4373	4	2.4366045275328765	RUN_1
PLAIN-2236	Q0	MED-3135	5	2.3511305805317417	RUN_1
PLAIN-2236	Q0	MED-355	6	2.3511305805317417	RUN_1
PLAIN-2236	Q0	MED-1820	7	2.0377826287905103	RUN_1
PLAIN-2236	Q0	MED-2616	8	1.8329393027148309	RUN_1
PLAIN-2236	Q0	MED-4490	9	1.297151780096278	RUN_1
PLAIN-2236	Q0	MED-2071	10	1.2439264565031243	RUN_1
PLAIN-2237	Q0	MED-4661	1	129.97090975798187	RUN_1
PLAIN-2237	Q0	MED-3444	2	121.44094901115855	RUN_1
PLAIN-2237	Q0	MED-4664	3	120.26803891082344	RUN_1
PLAIN-2237	Q0	MED-4660	4	105.05488517198458	RUN_1
PLAIN-2237	Q0	MED-4665	5	76.60973520822238	RUN_1
PLAIN-2237	Q0	MED-739	6	46.292102520857966	RUN_1
PLAIN-2237	Q0	MED-4667	7	46.292102520857966	RUN_1
PLAIN-2237	Q0	MED-326	8	25.276052464909746	RUN_1
PLAIN-2237	Q0	MED-1570	9	14.869560780972764	RUN_1
PLAIN-2237	Q0	MED-1274	10	11.560886274520193	RUN_1
PLAIN-2238	Q0	MED-4661	1	113.44465653132075	RUN_1
PLAIN-2238	Q0	MED-4663	2	111.6051354590572	RUN_1
PLAIN-2238	Q0	MED-773	3	61.94866357128549	RUN_1
PLAIN-2238	Q0	MED-335	4	24.81413088257119	RUN_1
PLAIN-2238	Q0	MED-739	5	20.131270598364182	RUN_1
PLAIN-2238	Q0	MED-1570	6	17.130018380058633	RUN_1
PLAIN-2238	Q0	MED-1029	7	16.235570438787306	RUN_1
PLAIN-2238	Q0	MED-3507	8	15.597590982582146	RUN_1
PLAIN-2238	Q0	MED-4959	9	15.135503805090716	RUN_1
PLAIN-2238	Q0	MED-1034	10	13.944515930163195	RUN_1
PLAIN-2239	Q0	MED-2356	1	23.0791942853147	RUN_1
PLAIN-2239	Q0	MED-2365	2	22.913745750254492	RUN_1
PLAIN-2239	Q0	MED-2361	3	21.39164810483026	RUN_1
PLAIN-2239	Q0	MED-2360	4	11.305144622125594	RUN_1
PLAIN-2239	Q0	MED-3978	5	7.2866037635897305	RUN_1
PLAIN-2239	Q0	MED-3662	6	6.6622427886404445	RUN_1
PLAIN-2239	Q0	MED-3580	7	0.0	RUN_1
PLAIN-2239	Q0	MED-3642	8	0.0	RUN_1
PLAIN-2239	Q0	MED-3629	9	0.0	RUN_1
PLAIN-2239	Q0	MED-2711	10	0.0	RUN_1
PLAIN-2240	Q0	MED-3969	1	21.320981274381865	RUN_1
PLAIN-2240	Q0	MED-3960	2	12.784886477598238	RUN_1
PLAIN-2240	Q0	MED-895	3	12.706138166874087	RUN_1
PLAIN-2240	Q0	MED-5059	4	12.012853478384065	RUN_1
PLAIN-2240	Q0	MED-3528	5	0.0	RUN_1
PLAIN-2240	Q0	MED-3603	6	0.0	RUN_1
PLAIN-2240	Q0	MED-3610	7	0.0	RUN_1
PLAIN-2240	Q0	MED-3633	8	0.0	RUN_1
PLAIN-2240	Q0	MED-3629	9	0.0	RUN_1
PLAIN-2240	Q0	MED-2781	10	0.0	RUN_1
PLAIN-2241	Q0	MED-1888	1	13.885959725645698	RUN_1
PLAIN-2241	Q0	MED-2	2	0.0	RUN_1
PLAIN-2241	Q0	MED-3576	3	0.0	RUN_1
PLAIN-2241	Q0	MED-3581	4	0.0	RUN_1
PLAIN-2241	Q0	MED-3540	5	0.0	RUN_1
PLAIN-2241	Q0	MED-3527	6	0.0	RUN_1
PLAIN-2241	Q0	MED-3659	7	0.0	RUN_1
PLAIN-2241	Q0	MED-3642	8	0.0	RUN_1
PLAIN-2241	Q0	MED-3633	9	0.0	RUN_1
PLAIN-2241	Q0	MED-3629	10	0.0	RUN_1
PLAIN-2242	Q0	MED-2237	1	206.18935177641842	RUN_1
PLAIN-2242	Q0	MED-3016	2	194.0694047137885	RUN_1
PLAIN-2242	Q0	MED-614	3	186.75997947203052	RUN_1
PLAIN-2242	Q0	MED-1605	4	186.04701140426653	RUN_1
PLAIN-2242	Q0	MED-1603	5	148.3016028443471	RUN_1
PLAIN-2242	Q0	MED-3633	6	112.08011723874549	RUN_1
PLAIN-2242	Q0	MED-317	7	108.12394335085133	RUN_1
PLAIN-2242	Q0	MED-2110	8	60.853092159069796	RUN_1
PLAIN-2242	Q0	MED-558	9	54.53941786226181	RUN_1
PLAIN-2242	Q0	MED-4716	10	33.4389462613423	RUN_1
PLAIN-2243	Q0	MED-1253	1	13.243025089029466	RUN_1
PLAIN-2243	Q0	MED-3577	2	0.0	RUN_1
PLAIN-2243	Q0	MED-3567	3	0.0	RUN_1
PLAIN-2243	Q0	MED-3599	4	0.0	RUN_1
PLAIN-2243	Q0	MED-3528	5	0.0	RUN_1
PLAIN-2243	Q0	MED-3659	6	0.0	RUN_1
PLAIN-2243	Q0	MED-3642	7	0.0	RUN_1
PLAIN-2243	Q0	MED-3603	8	0.0	RUN_1
PLAIN-2243	Q0	MED-3633	9	0.0	RUN_1
PLAIN-2243	Q0	MED-3497	10	0.0	RUN_1
PLAIN-2244	Q0	MED-1689	1	10.065344458170028	RUN_1
PLAIN-2244	Q0	MED-1697	2	9.451767039131132	RUN_1
PLAIN-2244	Q0	MED-1688	3	9.376311989387622	RUN_1
PLAIN-2244	Q0	MED-4992	4	8.859286548164885	RUN_1
PLAIN-2244	Q0	MED-422	5	6.1848054859353745	RUN_1
PLAIN-2244	Q0	MED-3382	6	5.251171651228937	RUN_1
PLAIN-2244	Q0	MED-5059	7	4.335107177009943	RUN_1
PLAIN-2244	Q0	MED-4091	8	3.5011627191905337	RUN_1
PLAIN-2244	Q0	MED-158	9	0.016576385858027825	RUN_1
PLAIN-2244	Q0	MED-864	10	0.013044884982200154	RUN_1
PLAIN-2245	Q0	MED-2201	1	14.87697951060123	RUN_1
PLAIN-2245	Q0	MED-4884	2	9.084419397919369	RUN_1
PLAIN-2245	Q0	MED-4992	3	8.859286548164885	RUN_1
PLAIN-2245	Q0	MED-1160	4	8.823880408977653	RUN_1
PLAIN-2245	Q0	MED-4584	5	7.394583166748608	RUN_1
PLAIN-2245	Q0	MED-5022	6	6.931879556753532	RUN_1
PLAIN-2245	Q0	MED-3629	7	0.0	RUN_1
PLAIN-2245	Q0	MED-3633	8	0.0	RUN_1
PLAIN-2245	Q0	MED-3603	9	0.0	RUN_1
PLAIN-2245	Q0	MED-3732	10	0.0	RUN_1
PLAIN-2246	Q0	MED-1689	1	15.533382641312542	RUN_1
PLAIN-2246	Q0	MED-3245	2	13.68879154599987	RUN_1
PLAIN-2246	Q0	MED-4992	3	8.859286548164885	RUN_1
PLAIN-2246	Q0	MED-3738	4	8.541680455366764	RUN_1
PLAIN-2246	Q0	MED-4916	5	4.822902197601668	RUN_1
PLAIN-2246	Q0	MED-4091	6	3.5011627191905337	RUN_1
PLAIN-2246	Q0	MED-3659	7	0.0	RUN_1
PLAIN-2246	Q0	MED-3633	8	0.0	RUN_1
PLAIN-2246	Q0	MED-3603	9	0.0	RUN_1
PLAIN-2246	Q0	MED-3629	10	0.0	RUN_1
PLAIN-2247	Q0	MED-1693	1	177.58200643392894	RUN_1
PLAIN-2247	Q0	MED-1689	2	166.04568662621782	RUN_1
PLAIN-2247	Q0	MED-1697	3	152.15519293108702	RUN_1
PLAIN-2247	Q0	MED-1685	4	149.60575229834873	RUN_1
PLAIN-2247	Q0	MED-1160	5	137.46716092709346	RUN_1
PLAIN-2247	Q0	MED-3245	6	125.60284954438187	RUN_1
PLAIN-2247	Q0	MED-5059	7	84.38346685596544	RUN_1
PLAIN-2247	Q0	MED-4091	8	80.11670884844155	RUN_1
PLAIN-2247	Q0	MED-4716	9	48.03501266486736	RUN_1
PLAIN-2247	Q0	MED-4959	10	40.04664499977085	RUN_1
PLAIN-2248	Q0	MED-1328	1	10.033813825112965	RUN_1
PLAIN-2248	Q0	MED-3579	2	0.0	RUN_1
PLAIN-2248	Q0	MED-3578	3	0.0	RUN_1
PLAIN-2248	Q0	MED-3585	4	0.0	RUN_1
PLAIN-2248	Q0	MED-3535	5	0.0	RUN_1
PLAIN-2248	Q0	MED-3528	6	0.0	RUN_1
PLAIN-2248	Q0	MED-3602	7	0.0	RUN_1
PLAIN-2248	Q0	MED-3642	8	0.0	RUN_1
PLAIN-2248	Q0	MED-3629	9	0.0	RUN_1
PLAIN-2248	Q0	MED-3633	10	0.0	RUN_1
PLAIN-2249	Q0	MED-2210	1	11.0359082700394	RUN_1
PLAIN-2249	Q0	MED-4434	2	8.416021222646826	RUN_1
PLAIN-2249	Q0	MED-4819	3	8.416021222646826	RUN_1
PLAIN-2249	Q0	MED-446	4	8.123792652711373	RUN_1
PLAIN-2249	Q0	MED-5024	5	7.229447601620552	RUN_1
PLAIN-2249	Q0	MED-2137	6	2.639846797429817	RUN_1
PLAIN-2249	Q0	MED-4928	7	2.627033328510576	RUN_1
PLAIN-2249	Q0	MED-2103	8	2.51539393909664	RUN_1
PLAIN-2249	Q0	MED-4373	9	2.4366045275328765	RUN_1
PLAIN-2249	Q0	MED-3135	10	2.3511305805317417	RUN_1
PLAIN-2250	Q0	MED-2346	1	12.413698010106566	RUN_1
PLAIN-2250	Q0	MED-2210	2	9.686257326483735	RUN_1
PLAIN-2250	Q0	MED-4819	3	6.405746883619513	RUN_1
PLAIN-2250	Q0	MED-3540	4	0.0	RUN_1
PLAIN-2250	Q0	MED-3642	5	0.0	RUN_1
PLAIN-2250	Q0	MED-3659	6	0.0	RUN_1
PLAIN-2250	Q0	MED-3603	7	0.0	RUN_1
PLAIN-2250	Q0	MED-3633	8	0.0	RUN_1
PLAIN-2250	Q0	MED-3629	9	0.0	RUN_1
PLAIN-2250	Q0	MED-3497	10	0.0	RUN_1
PLAIN-2251	Q0	MED-4139	1	12.884241825240638	RUN_1
PLAIN-2251	Q0	MED-4819	2	9.08715877892272	RUN_1
PLAIN-2251	Q0	MED-4434	3	9.08715877892272	RUN_1
PLAIN-2251	Q0	MED-3703	4	2.747336440290257	RUN_1
PLAIN-2251	Q0	MED-586	5	2.641846364205594	RUN_1
PLAIN-2251	Q0	MED-4928	6	2.627033328510576	RUN_1
PLAIN-2251	Q0	MED-4373	7	2.4366045275328765	RUN_1
PLAIN-2251	Q0	MED-1820	8	2.0377826287905103	RUN_1
PLAIN-2251	Q0	MED-2616	9	1.8329393027148309	RUN_1
PLAIN-2251	Q0	MED-4490	10	1.297151780096278	RUN_1
PLAIN-2252	Q0	MED-2	1	0.0	RUN_1
PLAIN-2252	Q0	MED-3577	2	0.0	RUN_1
PLAIN-2252	Q0	MED-3585	3	0.0	RUN_1
PLAIN-2252	Q0	MED-3527	4	0.0	RUN_1
PLAIN-2252	Q0	MED-3602	5	0.0	RUN_1
PLAIN-2252	Q0	MED-3642	6	0.0	RUN_1
PLAIN-2252	Q0	MED-3633	7	0.0	RUN_1
PLAIN-2252	Q0	MED-3629	8	0.0	RUN_1
PLAIN-2252	Q0	MED-3475	9	0.0	RUN_1
PLAIN-2252	Q0	MED-3940	10	0.0	RUN_1
PLAIN-2253	Q0	MED-2	1	0.0	RUN_1
PLAIN-2253	Q0	MED-3580	2	0.0	RUN_1
PLAIN-2253	Q0	MED-3585	3	0.0	RUN_1
PLAIN-2253	Q0	MED-3528	4	0.0	RUN_1
PLAIN-2253	Q0	MED-3527	5	0.0	RUN_1
PLAIN-2253	Q0	MED-3602	6	0.0	RUN_1
