PLAIN-1895	Q0	MED-3579	2	0.0	RUN_1
PLAIN-1895	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1895	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1895	Q0	MED-3576	5	0.0	RUN_1
PLAIN-1895	Q0	MED-3575	6	0.0	RUN_1
PLAIN-1895	Q0	MED-3574	7	0.0	RUN_1
PLAIN-1895	Q0	MED-3573	8	0.0	RUN_1
PLAIN-1895	Q0	MED-3572	9	0.0	RUN_1
PLAIN-1895	Q0	MED-3571	10	0.0	RUN_1
PLAIN-1896	Q0	MED-1793	1	7.866772529226186	RUN_1
PLAIN-1896	Q0	MED-1405	2	7.709805246391005	RUN_1
PLAIN-1896	Q0	MED-1789	3	7.577568903982392	RUN_1
PLAIN-1896	Q0	MED-4267	4	7.55571114989369	RUN_1
PLAIN-1896	Q0	MED-5274	5	7.360583171811703	RUN_1
PLAIN-1896	Q0	MED-897	6	7.347010035250829	RUN_1
PLAIN-1896	Q0	MED-1673	7	7.343104813487744	RUN_1
PLAIN-1896	Q0	MED-3941	8	7.341832274841442	RUN_1
PLAIN-1896	Q0	MED-4266	9	7.041853387623942	RUN_1
PLAIN-1896	Q0	MED-4263	10	7.041853387623942	RUN_1
PLAIN-1897	Q0	MED-4186	1	10.950247883000948	RUN_1
PLAIN-1897	Q0	MED-2622	2	9.307167745502511	RUN_1
PLAIN-1897	Q0	MED-2644	3	9.307167745502511	RUN_1
PLAIN-1897	Q0	MED-2466	4	9.307167745502511	RUN_1
PLAIN-1897	Q0	MED-115	5	9.307167745502511	RUN_1
PLAIN-1897	Q0	MED-2559	6	6.85812487924841	RUN_1
PLAIN-1897	Q0	MED-84	7	6.85812487924841	RUN_1
PLAIN-1897	Q0	MED-1312	8	6.689538060903907	RUN_1
PLAIN-1897	Q0	MED-996	9	6.608315071231614	RUN_1
PLAIN-1897	Q0	MED-4426	10	5.808961365936226	RUN_1
PLAIN-1898	Q0	MED-2244	1	11.182372747969024	RUN_1
PLAIN-1898	Q0	MED-2543	2	10.19919018885693	RUN_1
PLAIN-1898	Q0	MED-2563	3	10.19919018885693	RUN_1
PLAIN-1898	Q0	MED-2580	4	10.19919018885693	RUN_1
PLAIN-1898	Q0	MED-78	5	10.19919018885693	RUN_1
PLAIN-1898	Q0	MED-1184	6	6.5998012782466215	RUN_1
PLAIN-1898	Q0	MED-3732	7	6.092267052393775	RUN_1
PLAIN-1898	Q0	MED-3817	8	5.987617861662623	RUN_1
PLAIN-1898	Q0	MED-675	9	5.987617861662623	RUN_1
PLAIN-1898	Q0	MED-1028	10	1.9087897119034527	RUN_1
PLAIN-1899	Q0	MED-2	1	0.0	RUN_1
PLAIN-1899	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1899	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1899	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1899	Q0	MED-3575	5	0.0	RUN_1
PLAIN-1899	Q0	MED-3574	6	0.0	RUN_1
PLAIN-1899	Q0	MED-3573	7	0.0	RUN_1
PLAIN-1899	Q0	MED-3572	8	0.0	RUN_1
PLAIN-1899	Q0	MED-3571	9	0.0	RUN_1
PLAIN-1899	Q0	MED-3570	10	0.0	RUN_1
PLAIN-1900	Q0	MED-1580	1	12.741851801638184	RUN_1
PLAIN-1900	Q0	MED-3579	2	0.0	RUN_1
PLAIN-1900	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1900	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1900	Q0	MED-3576	5	0.0	RUN_1
PLAIN-1900	Q0	MED-3575	6	0.0	RUN_1
PLAIN-1900	Q0	MED-3574	7	0.0	RUN_1
PLAIN-1900	Q0	MED-3573	8	0.0	RUN_1
PLAIN-1900	Q0	MED-3580	9	0.0	RUN_1
PLAIN-1900	Q0	MED-2	10	0.0	RUN_1
PLAIN-1901	Q0	MED-4578	1	19.50626172762658	RUN_1
PLAIN-1901	Q0	MED-3945	2	18.769335683693413	RUN_1
PLAIN-1901	Q0	MED-3943	3	18.644103328870994	RUN_1
PLAIN-1901	Q0	MED-2083	4	7.738451613174308	RUN_1
PLAIN-1901	Q0	MED-2491	5	7.727893918203028	RUN_1
PLAIN-1901	Q0	MED-49	6	7.727893918203028	RUN_1
PLAIN-1901	Q0	MED-3209	7	7.492227828876658	RUN_1
PLAIN-1901	Q0	MED-403	8	7.492227828876658	RUN_1
PLAIN-1901	Q0	MED-3641	9	7.458490599434771	RUN_1
PLAIN-1901	Q0	MED-4577	10	7.394583166748608	RUN_1
PLAIN-1902	Q0	MED-3943	1	14.00305352153183	RUN_1
PLAIN-1902	Q0	MED-4578	2	12.694023519237282	RUN_1
PLAIN-1902	Q0	MED-3945	3	11.641892320890623	RUN_1
PLAIN-1902	Q0	MED-2803	4	7.179257421293529	RUN_1
PLAIN-1902	Q0	MED-223	5	7.179257421293529	RUN_1
PLAIN-1902	Q0	MED-5070	6	6.257179892850836	RUN_1
PLAIN-1902	Q0	MED-5083	7	5.927941782222071	RUN_1
PLAIN-1902	Q0	MED-3199	8	5.7945499529763245	RUN_1
PLAIN-1902	Q0	MED-3569	9	0.0	RUN_1
PLAIN-1902	Q0	MED-3570	10	0.0	RUN_1
PLAIN-1903	Q0	MED-2285	1	11.094687132468776	RUN_1
PLAIN-1903	Q0	MED-567	2	10.627019800694367	RUN_1
PLAIN-1903	Q0	MED-3519	3	10.627019800694367	RUN_1
PLAIN-1903	Q0	MED-3531	4	10.241193714509992	RUN_1
PLAIN-1903	Q0	MED-569	5	10.0411473634038	RUN_1
PLAIN-1903	Q0	MED-3533	6	10.0411473634038	RUN_1
PLAIN-1903	Q0	MED-3534	7	9.426224090879675	RUN_1
PLAIN-1903	Q0	MED-3463	8	9.426224090879675	RUN_1
PLAIN-1903	Q0	MED-524	9	9.426224090879675	RUN_1
PLAIN-1903	Q0	MED-3528	10	8.925587011523339	RUN_1
PLAIN-1904	Q0	MED-484	1	13.40542887298598	RUN_1
PLAIN-1904	Q0	MED-3387	2	13.40542887298598	RUN_1
PLAIN-1904	Q0	MED-483	3	12.607511089078388	RUN_1
PLAIN-1904	Q0	MED-3385	4	12.607511089078388	RUN_1
PLAIN-1904	Q0	MED-2	5	0.0	RUN_1
PLAIN-1904	Q0	MED-3578	6	0.0	RUN_1
PLAIN-1904	Q0	MED-3577	7	0.0	RUN_1
PLAIN-1904	Q0	MED-3576	8	0.0	RUN_1
PLAIN-1904	Q0	MED-3575	9	0.0	RUN_1
PLAIN-1904	Q0	MED-3579	10	0.0	RUN_1
PLAIN-1905	Q0	MED-3387	1	20.16926649458659	RUN_1
PLAIN-1905	Q0	MED-484	2	20.16926649458659	RUN_1
PLAIN-1905	Q0	MED-3385	3	18.18116067569184	RUN_1
PLAIN-1905	Q0	MED-483	4	18.18116067569184	RUN_1
PLAIN-1905	Q0	MED-5159	5	7.5508894158508575	RUN_1
PLAIN-1905	Q0	MED-3634	6	7.485965512060098	RUN_1
PLAIN-1905	Q0	MED-614	7	7.485965512060098	RUN_1
PLAIN-1905	Q0	MED-2237	8	7.440355980519204	RUN_1
PLAIN-1905	Q0	MED-2451	9	7.430347602899937	RUN_1
PLAIN-1905	Q0	MED-4924	10	7.3295330015306766	RUN_1
PLAIN-1906	Q0	MED-3144	1	22.666969672682505	RUN_1
PLAIN-1906	Q0	MED-3145	2	22.191595815390777	RUN_1
PLAIN-1906	Q0	MED-362	3	22.191595815390777	RUN_1
PLAIN-1906	Q0	MED-3146	4	21.433111791124468	RUN_1
PLAIN-1906	Q0	MED-361	5	21.433111791124468	RUN_1
PLAIN-1906	Q0	MED-948	6	8.50477795298728	RUN_1
PLAIN-1906	Q0	MED-4293	7	7.9108361513143155	RUN_1
PLAIN-1906	Q0	MED-4455	8	7.9108361513143155	RUN_1
PLAIN-1906	Q0	MED-4295	9	7.9108361513143155	RUN_1
PLAIN-1906	Q0	MED-4716	10	7.79702800893191	RUN_1
PLAIN-1907	Q0	MED-3309	1	25.221960732778662	RUN_1
PLAIN-1907	Q0	MED-3294	2	22.411382774984627	RUN_1
PLAIN-1907	Q0	MED-449	3	22.411382774984627	RUN_1
PLAIN-1907	Q0	MED-2340	4	10.720600419222713	RUN_1
PLAIN-1907	Q0	MED-448	5	9.847113285992993	RUN_1
PLAIN-1907	Q0	MED-3300	6	9.847113285992993	RUN_1
PLAIN-1907	Q0	MED-3317	7	9.847113285992993	RUN_1
PLAIN-1907	Q0	MED-3302	8	8.936916845281079	RUN_1
PLAIN-1907	Q0	MED-3316	9	8.017518826403908	RUN_1
PLAIN-1907	Q0	MED-2358	10	8.017518826403908	RUN_1
PLAIN-1908	Q0	MED-1291	1	11.945968018964594	RUN_1
PLAIN-1908	Q0	MED-4916	2	11.928712194639685	RUN_1
PLAIN-1908	Q0	MED-4098	3	11.80683693126905	RUN_1
PLAIN-1908	Q0	MED-1292	4	11.743556906705367	RUN_1
PLAIN-1908	Q0	MED-3986	5	11.606759338503277	RUN_1
PLAIN-1908	Q0	MED-3712	6	11.574051374293802	RUN_1
PLAIN-1908	Q0	MED-3991	7	11.352616059666735	RUN_1
PLAIN-1908	Q0	MED-3985	8	10.533561286346867	RUN_1
PLAIN-1908	Q0	MED-3989	9	9.859272470751865	RUN_1
PLAIN-1908	Q0	MED-5171	10	9.633166908988963	RUN_1
PLAIN-1909	Q0	MED-4593	1	230.65604314837321	RUN_1
PLAIN-1909	Q0	MED-1977	2	204.12833828058945	RUN_1
PLAIN-1909	Q0	MED-4044	3	198.75629737675345	RUN_1
PLAIN-1909	Q0	MED-4053	4	198.75629737675345	RUN_1
PLAIN-1909	Q0	MED-4818	5	198.34224038336987	RUN_1
PLAIN-1909	Q0	MED-1983	6	196.675412356643	RUN_1
PLAIN-1909	Q0	MED-3578	7	192.96671466475226	RUN_1
PLAIN-1909	Q0	MED-2840	8	192.96671466475226	RUN_1
PLAIN-1909	Q0	MED-237	9	192.96671466475226	RUN_1
PLAIN-1909	Q0	MED-3891	10	192.96671466475226	RUN_1
PLAIN-1910	Q0	MED-3319	1	11.711231481364614	RUN_1
PLAIN-1910	Q0	MED-3288	2	10.980800076804929	RUN_1
PLAIN-1910	Q0	MED-1977	3	9.482250399394388	RUN_1
PLAIN-1910	Q0	MED-2341	4	8.616645696164705	RUN_1
PLAIN-1910	Q0	MED-766	5	8.616645696164705	RUN_1
PLAIN-1910	Q0	MED-4818	6	8.45882933788549	RUN_1
PLAIN-1910	Q0	MED-1979	7	7.990164447764371	RUN_1
PLAIN-1910	Q0	MED-774	8	7.927198758361099	RUN_1
PLAIN-1910	Q0	MED-1983	9	7.927198758361099	RUN_1
PLAIN-1910	Q0	MED-2352	10	7.927198758361099	RUN_1
PLAIN-1911	Q0	MED-4419	1	13.198506384467088	RUN_1
PLAIN-1911	Q0	MED-2341	2	8.616645696164705	RUN_1
PLAIN-1911	Q0	MED-766	3	8.616645696164705	RUN_1
PLAIN-1911	Q0	MED-4818	4	8.45882933788549	RUN_1
PLAIN-1911	Q0	MED-161	5	8.017154660317196	RUN_1
PLAIN-1911	Q0	MED-2711	6	8.017154660317196	RUN_1
PLAIN-1911	Q0	MED-1979	7	7.990164447764371	RUN_1
PLAIN-1911	Q0	MED-1983	8	7.927198758361099	RUN_1
PLAIN-1911	Q0	MED-774	9	7.927198758361099	RUN_1
PLAIN-1911	Q0	MED-2352	10	7.927198758361099	RUN_1
PLAIN-1912	Q0	MED-1291	1	11.945968018964594	RUN_1
PLAIN-1912	Q0	MED-4916	2	11.928712194639685	RUN_1
PLAIN-1912	Q0	MED-4098	3	11.80683693126905	RUN_1
PLAIN-1912	Q0	MED-1292	4	11.743556906705367	RUN_1
PLAIN-1912	Q0	MED-3986	5	11.606759338503277	RUN_1
PLAIN-1912	Q0	MED-3712	6	11.574051374293802	RUN_1
PLAIN-1912	Q0	MED-3991	7	11.352616059666735	RUN_1
PLAIN-1912	Q0	MED-3985	8	10.533561286346867	RUN_1
PLAIN-1912	Q0	MED-3989	9	9.859272470751865	RUN_1
PLAIN-1912	Q0	MED-5171	10	9.633166908988963	RUN_1
PLAIN-1913	Q0	MED-4103	1	9.427797693197746	RUN_1
PLAIN-1913	Q0	MED-3096	2	9.241420063904366	RUN_1
PLAIN-1913	Q0	MED-3072	3	9.241420063904366	RUN_1
PLAIN-1913	Q0	MED-3084	4	9.241420063904366	RUN_1
PLAIN-1913	Q0	MED-4107	5	9.117334012940782	RUN_1
PLAIN-1913	Q0	MED-4106	6	9.1099375292744	RUN_1
PLAIN-1913	Q0	MED-404	7	8.62001805740221	RUN_1
PLAIN-1913	Q0	MED-3220	8	8.62001805740221	RUN_1
PLAIN-1913	Q0	MED-1607	9	8.190220654215514	RUN_1
PLAIN-1913	Q0	MED-4607	10	7.4951095120166205	RUN_1
PLAIN-1914	Q0	MED-4605	1	23.15436704926012	RUN_1
PLAIN-1914	Q0	MED-4607	2	22.499628740616572	RUN_1
PLAIN-1914	Q0	MED-4606	3	17.47373358545174	RUN_1
PLAIN-1914	Q0	MED-4103	4	9.427797693197746	RUN_1
PLAIN-1914	Q0	MED-3096	5	9.241420063904366	RUN_1
PLAIN-1914	Q0	MED-3072	6	9.241420063904366	RUN_1
PLAIN-1914	Q0	MED-3084	7	9.241420063904366	RUN_1
PLAIN-1914	Q0	MED-4107	8	9.117334012940782	RUN_1
PLAIN-1914	Q0	MED-4106	9	9.1099375292744	RUN_1
PLAIN-1914	Q0	MED-404	10	8.62001805740221	RUN_1
PLAIN-1915	Q0	MED-2416	1	17.992866183136947	RUN_1
PLAIN-1915	Q0	MED-3	2	17.992866183136947	RUN_1
PLAIN-1915	Q0	MED-5085	3	17.731915090479937	RUN_1
PLAIN-1915	Q0	MED-2195	4	17.067465698852523	RUN_1
PLAIN-1915	Q0	MED-1533	5	16.654990658748808	RUN_1
PLAIN-1915	Q0	MED-2419	6	15.48657802215505	RUN_1
PLAIN-1915	Q0	MED-3498	7	15.48657802215505	RUN_1
PLAIN-1915	Q0	MED-3121	8	14.285107358791157	RUN_1
PLAIN-1915	Q0	MED-3143	9	14.285107358791157	RUN_1
PLAIN-1915	Q0	MED-3128	10	14.285107358791157	RUN_1
PLAIN-1916	Q0	MED-2191	1	9.181391422860848	RUN_1
PLAIN-1916	Q0	MED-2190	2	9.17543293682968	RUN_1
PLAIN-1916	Q0	MED-2202	3	9.17543293682968	RUN_1
PLAIN-1916	Q0	MED-4914	4	9.16447568188902	RUN_1
PLAIN-1916	Q0	MED-889	5	9.085256611483887	RUN_1
PLAIN-1916	Q0	MED-4350	6	9.085256611483887	RUN_1
PLAIN-1916	Q0	MED-5209	7	8.907024146523845	RUN_1
PLAIN-1916	Q0	MED-2206	8	8.682038094375525	RUN_1
PLAIN-1916	Q0	MED-887	9	8.653283585023782	RUN_1
PLAIN-1916	Q0	MED-4915	10	8.609788905453874	RUN_1
PLAIN-1917	Q0	MED-179	1	351.20760048584395	RUN_1
PLAIN-1917	Q0	MED-2745	2	351.20760048584395	RUN_1
PLAIN-1917	Q0	MED-2735	3	351.20760048584395	RUN_1
PLAIN-1917	Q0	MED-327	4	311.150739645749	RUN_1
PLAIN-1917	Q0	MED-3086	5	311.150739645749	RUN_1
PLAIN-1917	Q0	MED-3074	6	311.150739645749	RUN_1
PLAIN-1917	Q0	MED-3062	7	311.150739645749	RUN_1
PLAIN-1917	Q0	MED-177	8	296.8590379960194	RUN_1
PLAIN-1917	Q0	MED-2727	9	296.8590379960194	RUN_1
PLAIN-1917	Q0	MED-2736	10	296.8590379960194	RUN_1
PLAIN-1918	Q0	MED-4432	1	14.366418931216685	RUN_1
PLAIN-1918	Q0	MED-4433	2	14.366418931216685	RUN_1
PLAIN-1918	Q0	MED-3299	3	14.366418931216685	RUN_1
PLAIN-1918	Q0	MED-452	4	13.88381426168479	RUN_1
PLAIN-1918	Q0	MED-3321	5	13.88381426168479	RUN_1
PLAIN-1918	Q0	MED-3304	6	13.88381426168479	RUN_1
PLAIN-1918	Q0	MED-4434	7	13.880063414206024	RUN_1
PLAIN-1918	Q0	MED-4819	8	13.880063414206024	RUN_1
PLAIN-1918	Q0	MED-3320	9	13.783141227410358	RUN_1
PLAIN-1918	Q0	MED-450	10	13.783141227410358	RUN_1
PLAIN-1919	Q0	MED-452	1	15.996440333304989	RUN_1
PLAIN-1919	Q0	MED-3321	2	15.996440333304989	RUN_1
PLAIN-1919	Q0	MED-3304	3	15.996440333304989	RUN_1
PLAIN-1919	Q0	MED-4431	4	15.029273299708924	RUN_1
PLAIN-1919	Q0	MED-453	5	13.60672074461658	RUN_1
PLAIN-1919	Q0	MED-3297	6	13.60672074461658	RUN_1
PLAIN-1919	Q0	MED-3315	7	13.60672074461658	RUN_1
PLAIN-1919	Q0	MED-4819	8	13.449308515827958	RUN_1
PLAIN-1919	Q0	MED-4434	9	13.449308515827958	RUN_1
PLAIN-1919	Q0	MED-450	10	13.303678091590188	RUN_1
PLAIN-1920	Q0	MED-3691	1	11.979817575777664	RUN_1
PLAIN-1920	Q0	MED-1950	2	9.451448276994997	RUN_1
PLAIN-1920	Q0	MED-3692	3	9.232679118250113	RUN_1
PLAIN-1920	Q0	MED-1791	4	8.912510008863471	RUN_1
PLAIN-1920	Q0	MED-4760	5	6.617086082863822	RUN_1
PLAIN-1920	Q0	MED-1378	6	5.808036351289259	RUN_1
PLAIN-1920	Q0	MED-110	7	5.587030758531872	RUN_1
PLAIN-1920	Q0	MED-211	8	5.587030758531872	RUN_1
PLAIN-1920	Q0	MED-2615	9	5.587030758531872	RUN_1
PLAIN-1920	Q0	MED-2610	10	5.587030758531872	RUN_1
PLAIN-1921	Q0	MED-2	1	0.0	RUN_1
PLAIN-1921	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1921	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1921	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1921	Q0	MED-3575	5	0.0	RUN_1
PLAIN-1921	Q0	MED-3574	6	0.0	RUN_1
PLAIN-1921	Q0	MED-3573	7	0.0	RUN_1
PLAIN-1921	Q0	MED-3572	8	0.0	RUN_1
PLAIN-1921	Q0	MED-3571	9	0.0	RUN_1
PLAIN-1921	Q0	MED-3570	10	0.0	RUN_1
PLAIN-1922	Q0	MED-2001	1	12.659748237351646	RUN_1
PLAIN-1922	Q0	MED-1992	2	12.133256157673355	RUN_1
PLAIN-1922	Q0	MED-1875	3	12.133256157673355	RUN_1
PLAIN-1922	Q0	MED-1876	4	11.621880806220247	RUN_1
PLAIN-1922	Q0	MED-1984	5	10.923220172404314	RUN_1
PLAIN-1922	Q0	MED-1877	6	10.923220172404314	RUN_1
PLAIN-1922	Q0	MED-1998	7	10.923220172404314	RUN_1
PLAIN-1922	Q0	MED-1994	8	10.706000383358115	RUN_1
PLAIN-1922	Q0	MED-1988	9	9.469920690422006	RUN_1
PLAIN-1922	Q0	MED-4416	10	9.414718808225423	RUN_1
PLAIN-1923	Q0	MED-1393	1	9.539192624036346	RUN_1
PLAIN-1923	Q0	MED-1384	2	9.539192624036346	RUN_1
PLAIN-1923	Q0	MED-1383	3	7.20658916215876	RUN_1
PLAIN-1923	Q0	MED-1364	4	7.20658916215876	RUN_1
PLAIN-1923	Q0	MED-1405	5	6.960275313987153	RUN_1
PLAIN-1923	Q0	MED-792	6	6.944451696809465	RUN_1
PLAIN-1923	Q0	MED-2593	7	6.944451696809465	RUN_1
PLAIN-1923	Q0	MED-1382	8	6.944451696809465	RUN_1
PLAIN-1923	Q0	MED-2377	9	6.944451696809465	RUN_1
PLAIN-1923	Q0	MED-2597	10	6.609450906955397	RUN_1
PLAIN-1924	Q0	MED-4370	1	88.39234510200767	RUN_1
PLAIN-1924	Q0	MED-4367	2	88.39234510200767	RUN_1
PLAIN-1924	Q0	MED-4772	3	86.90656170185498	RUN_1
PLAIN-1924	Q0	MED-5097	4	86.51062034804815	RUN_1
PLAIN-1924	Q0	MED-4774	5	75.68216579236461	RUN_1
PLAIN-1924	Q0	MED-4376	6	75.65362481670515	RUN_1
PLAIN-1924	Q0	MED-5168	7	74.44479996170591	RUN_1
PLAIN-1924	Q0	MED-2851	8	73.30774670138254	RUN_1
PLAIN-1924	Q0	MED-4773	9	71.33546248037395	RUN_1
PLAIN-1924	Q0	MED-4764	10	71.3067769165813	RUN_1
PLAIN-1925	Q0	MED-4300	1	10.088603432870519	RUN_1
PLAIN-1925	Q0	MED-5267	2	1.9353804565923256	RUN_1
PLAIN-1925	Q0	MED-4848	3	1.9342709082740817	RUN_1
PLAIN-1925	Q0	MED-825	4	1.9237782914125032	RUN_1
PLAIN-1925	Q0	MED-5272	5	1.918869749423842	RUN_1
PLAIN-1925	Q0	MED-3189	6	1.9185229140878677	RUN_1
PLAIN-1925	Q0	MED-3786	7	1.9185229140878677	RUN_1
PLAIN-1925	Q0	MED-4854	8	1.9155139530214491	RUN_1
PLAIN-1925	Q0	MED-1374	9	1.9040116393658975	RUN_1
PLAIN-1925	Q0	MED-1368	10	1.9040116393658975	RUN_1
PLAIN-1926	Q0	MED-2	1	0.0	RUN_1
PLAIN-1926	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1926	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1926	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1926	Q0	MED-3575	5	0.0	RUN_1
PLAIN-1926	Q0	MED-3574	6	0.0	RUN_1
PLAIN-1926	Q0	MED-3573	7	0.0	RUN_1
PLAIN-1926	Q0	MED-3572	8	0.0	RUN_1
PLAIN-1926	Q0	MED-3571	9	0.0	RUN_1
PLAIN-1926	Q0	MED-3570	10	0.0	RUN_1
PLAIN-1927	Q0	MED-4950	1	18.42121330583712	RUN_1
PLAIN-1927	Q0	MED-4681	2	11.093783680934418	RUN_1
PLAIN-1927	Q0	MED-3954	3	9.61255550499179	RUN_1
PLAIN-1927	Q0	MED-3956	4	9.541187892802402	RUN_1
PLAIN-1927	Q0	MED-1736	5	9.334852214134294	RUN_1
PLAIN-1927	Q0	MED-4173	6	8.908652313961353	RUN_1
PLAIN-1927	Q0	MED-4745	7	7.761027271065614	RUN_1
PLAIN-1927	Q0	MED-2424	8	7.685653024449889	RUN_1
PLAIN-1927	Q0	MED-1099	9	7.126833843434019	RUN_1
PLAIN-1927	Q0	MED-4465	10	6.8197492382788525	RUN_1
PLAIN-1928	Q0	MED-4308	1	16.91208950387168	RUN_1
PLAIN-1928	Q0	MED-3793	2	14.589926537182487	RUN_1
PLAIN-1928	Q0	MED-4189	3	13.851161147749133	RUN_1
PLAIN-1928	Q0	MED-747	4	13.851161147749133	RUN_1
PLAIN-1928	Q0	MED-4191	5	13.851161147749133	RUN_1
PLAIN-1928	Q0	MED-4193	6	13.851161147749133	RUN_1
PLAIN-1928	Q0	MED-665	7	10.735513803337131	RUN_1
PLAIN-1928	Q0	MED-3794	8	10.735513803337131	RUN_1
PLAIN-1928	Q0	MED-556	9	10.735513803337131	RUN_1
PLAIN-1928	Q0	MED-3505	10	10.735513803337131	RUN_1
PLAIN-1929	Q0	MED-56	1	9.470571053663985	RUN_1
PLAIN-1929	Q0	MED-2497	2	9.470571053663985	RUN_1
PLAIN-1929	Q0	MED-2495	3	8.799403444399854	RUN_1
PLAIN-1929	Q0	MED-53	4	8.799403444399854	RUN_1
PLAIN-1929	Q0	MED-3032	5	8.730807597328242	RUN_1
PLAIN-1929	Q0	MED-3015	6	8.730807597328242	RUN_1
PLAIN-1929	Q0	MED-4038	7	8.346540518507364	RUN_1
PLAIN-1929	Q0	MED-5097	8	7.9070854088655915	RUN_1
PLAIN-1929	Q0	MED-3035	9	7.783453181173447	RUN_1
PLAIN-1929	Q0	MED-307	10	7.783453181173447	RUN_1
PLAIN-1930	Q0	MED-4357	1	9.574006202580366	RUN_1
PLAIN-1930	Q0	MED-4474	2	8.543840063682845	RUN_1
PLAIN-1930	Q0	MED-4490	3	6.987448752185096	RUN_1
PLAIN-1930	Q0	MED-895	4	6.949868312676412	RUN_1
PLAIN-1930	Q0	MED-4604	5	6.803503783111391	RUN_1
PLAIN-1930	Q0	MED-5076	6	6.578374882783144	RUN_1
PLAIN-1930	Q0	MED-4423	7	6.259706320407878	RUN_1
PLAIN-1930	Q0	MED-4879	8	5.715711709146532	RUN_1
PLAIN-1930	Q0	MED-1600	9	5.496887039715063	RUN_1
PLAIN-1930	Q0	MED-3407	10	5.404919893773513	RUN_1
PLAIN-1931	Q0	MED-909	1	9.068455534856875	RUN_1
PLAIN-1931	Q0	MED-889	2	7.968678164662159	RUN_1
PLAIN-1931	Q0	MED-4350	3	7.968678164662159	RUN_1
PLAIN-1931	Q0	MED-4916	4	7.4687921379143045	RUN_1
PLAIN-1931	Q0	MED-5074	5	7.107588220479277	RUN_1
PLAIN-1931	Q0	MED-2182	6	7.048643457139881	RUN_1
PLAIN-1931	Q0	MED-4453	7	6.981902641071817	RUN_1
PLAIN-1931	Q0	MED-2072	8	6.981902641071817	RUN_1
PLAIN-1931	Q0	MED-4454	9	6.981902641071817	RUN_1
PLAIN-1931	Q0	MED-1165	10	6.928220272405455	RUN_1
PLAIN-1932	Q0	MED-2206	1	7.537661086688268	RUN_1
PLAIN-1932	Q0	MED-2	2	0.0	RUN_1
PLAIN-1932	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1932	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1932	Q0	MED-3576	5	0.0	RUN_1
PLAIN-1932	Q0	MED-3575	6	0.0	RUN_1
PLAIN-1932	Q0	MED-3574	7	0.0	RUN_1
PLAIN-1932	Q0	MED-3573	8	0.0	RUN_1
PLAIN-1932	Q0	MED-3579	9	0.0	RUN_1
PLAIN-1932	Q0	MED-3572	10	0.0	RUN_1
PLAIN-1933	Q0	MED-4792	1	15.266394750411383	RUN_1
PLAIN-1933	Q0	MED-4791	2	11.909226762999749	RUN_1
PLAIN-1933	Q0	MED-975	3	1.680668775729572	RUN_1
PLAIN-1933	Q0	MED-4431	4	1.6392876463233563	RUN_1
PLAIN-1933	Q0	MED-5281	5	1.6351221232199493	RUN_1
PLAIN-1933	Q0	MED-3706	6	1.6153958263825319	RUN_1
PLAIN-1933	Q0	MED-2385	7	1.6123617503192686	RUN_1
PLAIN-1933	Q0	MED-799	8	1.6123617503192686	RUN_1
PLAIN-1933	Q0	MED-972	9	1.6105949827736958	RUN_1
PLAIN-1933	Q0	MED-3480	10	1.6060399549733928	RUN_1
PLAIN-1934	Q0	MED-4890	1	7.956303068325772	RUN_1
PLAIN-1934	Q0	MED-2	2	0.0	RUN_1
PLAIN-1934	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1934	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1934	Q0	MED-3575	5	0.0	RUN_1
PLAIN-1934	Q0	MED-3574	6	0.0	RUN_1
PLAIN-1934	Q0	MED-3573	7	0.0	RUN_1
PLAIN-1934	Q0	MED-3572	8	0.0	RUN_1
PLAIN-1934	Q0	MED-3578	9	0.0	RUN_1
PLAIN-1934	Q0	MED-3571	10	0.0	RUN_1
PLAIN-1935	Q0	MED-3677	1	10.479886620209138	RUN_1
PLAIN-1935	Q0	MED-3688	2	10.340490100636375	RUN_1
PLAIN-1935	Q0	MED-3683	3	10.292907408334699	RUN_1
PLAIN-1935	Q0	MED-3680	4	10.238840031500656	RUN_1
PLAIN-1935	Q0	MED-631	5	10.238840031500656	RUN_1
PLAIN-1935	Q0	MED-3691	6	10.161975927020146	RUN_1
PLAIN-1935	Q0	MED-3692	7	10.156652925787498	RUN_1
PLAIN-1935	Q0	MED-630	8	9.973798203516234	RUN_1
PLAIN-1935	Q0	MED-3679	9	9.973798203516234	RUN_1
PLAIN-1935	Q0	MED-3695	10	9.806441512073766	RUN_1
