PLAIN-1604	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1605	Q0	MED-3860	1	146.8745106305766	RUN_1
PLAIN-1605	Q0	MED-4650	2	107.07150578460082	RUN_1
PLAIN-1605	Q0	MED-817	3	97.29209093899561	RUN_1
PLAIN-1605	Q0	MED-1119	4	74.64928827371747	RUN_1
PLAIN-1605	Q0	MED-3795	5	57.385507520840235	RUN_1
PLAIN-1605	Q0	MED-2632	6	52.176519568461345	RUN_1
PLAIN-1605	Q0	MED-4641	7	52.00960776481263	RUN_1
PLAIN-1605	Q0	MED-4916	8	37.29041063226054	RUN_1
PLAIN-1605	Q0	MED-4662	9	34.244903778032025	RUN_1
PLAIN-1605	Q0	MED-4399	10	31.622958788282585	RUN_1
PLAIN-1606	Q0	MED-4190	1	9.837597153908082	RUN_1
PLAIN-1606	Q0	MED-3595	2	6.980526094463537	RUN_1
PLAIN-1606	Q0	MED-554	3	5.216398535185795	RUN_1
PLAIN-1606	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1606	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1606	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1606	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1606	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1606	Q0	MED-3610	9	0.0	RUN_1
PLAIN-1606	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1607	Q0	MED-4718	1	127.25543409073568	RUN_1
PLAIN-1607	Q0	MED-1093	2	127.25543409073568	RUN_1
PLAIN-1607	Q0	MED-5342	3	127.25543409073568	RUN_1
PLAIN-1607	Q0	MED-385	4	124.31747844298762	RUN_1
PLAIN-1607	Q0	MED-3181	5	124.31747844298762	RUN_1
PLAIN-1607	Q0	MED-1505	6	103.95713159633111	RUN_1
PLAIN-1607	Q0	MED-1356	7	89.8607691281501	RUN_1
PLAIN-1607	Q0	MED-1922	8	86.63024635231079	RUN_1
PLAIN-1607	Q0	MED-4198	9	58.33353849759551	RUN_1
PLAIN-1607	Q0	MED-1570	10	45.0437410866498	RUN_1
PLAIN-1608	Q0	MED-4733	1	150.76148867645992	RUN_1
PLAIN-1608	Q0	MED-5097	2	139.01501714856883	RUN_1
PLAIN-1608	Q0	MED-4946	3	129.41648178106183	RUN_1
PLAIN-1608	Q0	MED-4528	4	127.19359334366253	RUN_1
PLAIN-1608	Q0	MED-4739	5	84.9084798991464	RUN_1
PLAIN-1608	Q0	MED-4490	6	49.72099773450964	RUN_1
PLAIN-1608	Q0	MED-4966	7	48.84174064514031	RUN_1
PLAIN-1608	Q0	MED-2640	8	45.56962966292656	RUN_1
PLAIN-1608	Q0	MED-5248	9	44.51476462014699	RUN_1
PLAIN-1608	Q0	MED-1843	10	42.287231649231735	RUN_1
PLAIN-1609	Q0	MED-2	1	0.0	RUN_1
PLAIN-1609	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1609	Q0	MED-3576	3	0.0	RUN_1
PLAIN-1609	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1609	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1609	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1609	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1609	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1609	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1609	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1610	Q0	MED-3305	1	11.345910293682827	RUN_1
PLAIN-1610	Q0	MED-3576	2	0.0	RUN_1
PLAIN-1610	Q0	MED-3581	3	0.0	RUN_1
PLAIN-1610	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1610	Q0	MED-3642	5	0.0	RUN_1
PLAIN-1610	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1610	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1610	Q0	MED-3497	8	0.0	RUN_1
PLAIN-1610	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1610	Q0	MED-3850	10	0.0	RUN_1
PLAIN-1611	Q0	MED-2	1	0.0	RUN_1
PLAIN-1611	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1611	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1611	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1611	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1611	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1611	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1611	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1611	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1611	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1612	Q0	MED-2429	1	9.059666062660023	RUN_1
PLAIN-1612	Q0	MED-3758	2	8.440026398388724	RUN_1
PLAIN-1612	Q0	MED-4146	3	7.434609899707626	RUN_1
PLAIN-1612	Q0	MED-904	4	7.327286831161347	RUN_1
PLAIN-1612	Q0	MED-66	5	6.438431697963528	RUN_1
PLAIN-1612	Q0	MED-3846	6	2.6054078932252764	RUN_1
PLAIN-1612	Q0	MED-3633	7	2.44881601040362	RUN_1
PLAIN-1612	Q0	MED-4884	8	1.6372239449242503	RUN_1
PLAIN-1612	Q0	MED-2781	9	1.6309529895878858	RUN_1
PLAIN-1612	Q0	MED-1442	10	1.6309529895878858	RUN_1
PLAIN-1613	Q0	MED-3392	1	10.723378655513336	RUN_1
PLAIN-1613	Q0	MED-4101	2	9.97779893822404	RUN_1
PLAIN-1613	Q0	MED-2663	3	8.419539295707336	RUN_1
PLAIN-1613	Q0	MED-1007	4	6.612626639951115	RUN_1
PLAIN-1613	Q0	MED-5017	5	5.817274774148106	RUN_1
PLAIN-1613	Q0	MED-899	6	4.115915310145367	RUN_1
PLAIN-1613	Q0	MED-5133	7	3.635934413303974	RUN_1
PLAIN-1613	Q0	MED-1733	8	3.2641907912095447	RUN_1
PLAIN-1613	Q0	MED-1731	9	2.6544537365520746	RUN_1
PLAIN-1613	Q0	MED-2068	10	2.0736700354884112	RUN_1
PLAIN-1614	Q0	MED-542	1	9.335713757290982	RUN_1
PLAIN-1614	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1614	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1614	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1614	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1614	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1614	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1614	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1614	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1614	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1615	Q0	MED-924	1	4.588983634494764	RUN_1
PLAIN-1615	Q0	MED-5305	2	4.491177146708695	RUN_1
PLAIN-1615	Q0	MED-3196	3	4.105754785325971	RUN_1
PLAIN-1615	Q0	MED-1467	4	4.062435062140389	RUN_1
PLAIN-1615	Q0	MED-234	5	2.934490906798155	RUN_1
PLAIN-1615	Q0	MED-1731	6	2.6544537365520746	RUN_1
PLAIN-1615	Q0	MED-1828	7	2.0598030647736882	RUN_1
PLAIN-1615	Q0	MED-1570	8	1.6424392005254635	RUN_1
PLAIN-1615	Q0	MED-3694	9	0.0	RUN_1
PLAIN-1615	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1616	Q0	MED-2	1	0.0	RUN_1
PLAIN-1616	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1616	Q0	MED-3565	3	0.0	RUN_1
PLAIN-1616	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1616	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1616	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1616	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1616	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1616	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1616	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1617	Q0	MED-4224	1	10.3387358202906	RUN_1
PLAIN-1617	Q0	MED-3562	2	5.288650276847378	RUN_1
PLAIN-1617	Q0	MED-3187	3	4.790192032614608	RUN_1
PLAIN-1617	Q0	MED-5313	4	4.111969964958346	RUN_1
PLAIN-1617	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1617	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1617	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1617	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1617	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1617	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1618	Q0	MED-3548	1	9.90042040204789	RUN_1
PLAIN-1618	Q0	MED-329	2	9.236180810025928	RUN_1
PLAIN-1618	Q0	MED-3169	3	5.5508780192560225	RUN_1
PLAIN-1618	Q0	MED-383	4	5.5508780192560225	RUN_1
PLAIN-1618	Q0	MED-951	5	5.0169205662465295	RUN_1
PLAIN-1618	Q0	MED-3187	6	4.915596087571851	RUN_1
PLAIN-1618	Q0	MED-658	7	4.915596087571851	RUN_1
PLAIN-1618	Q0	MED-393	8	4.915596087571851	RUN_1
PLAIN-1618	Q0	MED-1666	9	4.6943724730212155	RUN_1
PLAIN-1618	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1619	Q0	MED-432	1	11.18610702154563	RUN_1
PLAIN-1619	Q0	MED-3785	2	6.750351772276135	RUN_1
PLAIN-1619	Q0	MED-3642	3	0.0	RUN_1
PLAIN-1619	Q0	MED-3669	4	0.0	RUN_1
PLAIN-1619	Q0	MED-3610	5	0.0	RUN_1
PLAIN-1619	Q0	MED-3633	6	0.0	RUN_1
PLAIN-1619	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1619	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1619	Q0	MED-3732	9	0.0	RUN_1
PLAIN-1619	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1620	Q0	MED-4513	1	11.617637329251954	RUN_1
PLAIN-1620	Q0	MED-3188	2	7.6303507629948735	RUN_1
PLAIN-1620	Q0	MED-3196	3	7.6303507629948735	RUN_1
PLAIN-1620	Q0	MED-3785	4	7.6303507629948735	RUN_1
PLAIN-1620	Q0	MED-1067	5	3.8136014497437825	RUN_1
PLAIN-1620	Q0	MED-846	6	3.7435240390370748	RUN_1
PLAIN-1620	Q0	MED-1158	7	3.6975551682781416	RUN_1
PLAIN-1620	Q0	MED-4380	8	3.5941732548319036	RUN_1
PLAIN-1620	Q0	MED-844	9	3.1026557021385055	RUN_1
PLAIN-1620	Q0	MED-1442	10	1.836665797537433	RUN_1
PLAIN-1621	Q0	MED-2	1	0.0	RUN_1
PLAIN-1621	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1621	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1621	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1621	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1621	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1621	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1621	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1621	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1621	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1622	Q0	MED-2295	1	13.084554228405828	RUN_1
PLAIN-1622	Q0	MED-3718	2	6.084799961337961	RUN_1
PLAIN-1622	Q0	MED-5201	3	6.02199880643905	RUN_1
PLAIN-1622	Q0	MED-1958	4	5.111670184303067	RUN_1
PLAIN-1622	Q0	MED-872	5	4.716806254053439	RUN_1
PLAIN-1622	Q0	MED-3747	6	4.334140858462225	RUN_1
PLAIN-1622	Q0	MED-3739	7	4.334140858462225	RUN_1
PLAIN-1622	Q0	MED-804	8	4.178931143517682	RUN_1
PLAIN-1622	Q0	MED-648	9	3.738913559025617	RUN_1
PLAIN-1622	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1623	Q0	MED-1572	1	7.743357864023938	RUN_1
PLAIN-1623	Q0	MED-1115	2	6.405746883619513	RUN_1
PLAIN-1623	Q0	MED-905	3	6.049971459600685	RUN_1
PLAIN-1623	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1623	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1623	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1623	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1623	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1623	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1623	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1624	Q0	MED-1111	1	14.190821052558938	RUN_1
PLAIN-1624	Q0	MED-3585	2	0.0	RUN_1
PLAIN-1624	Q0	MED-3602	3	0.0	RUN_1
PLAIN-1624	Q0	MED-3544	4	0.0	RUN_1
PLAIN-1624	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1624	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1624	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1624	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1624	Q0	MED-3732	9	0.0	RUN_1
PLAIN-1624	Q0	MED-3755	10	0.0	RUN_1
PLAIN-1625	Q0	MED-2	1	0.0	RUN_1
PLAIN-1625	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1625	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1625	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1625	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1625	Q0	MED-3610	6	0.0	RUN_1
PLAIN-1625	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1625	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1625	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1625	Q0	MED-3740	10	0.0	RUN_1
PLAIN-1626	Q0	MED-728	1	7.92878027108072	RUN_1
PLAIN-1626	Q0	MED-3579	2	0.0	RUN_1
PLAIN-1626	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1626	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1626	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1626	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1626	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1626	Q0	MED-3663	8	0.0	RUN_1
PLAIN-1626	Q0	MED-3669	9	0.0	RUN_1
PLAIN-1626	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1627	Q0	MED-2	1	0.0	RUN_1
PLAIN-1627	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1627	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1627	Q0	MED-3535	4	0.0	RUN_1
PLAIN-1627	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1627	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1627	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1627	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1627	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1627	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1628	Q0	MED-4760	1	12.899733246047091	RUN_1
PLAIN-1628	Q0	MED-3711	2	7.889446981864805	RUN_1
PLAIN-1628	Q0	MED-2	3	0.0	RUN_1
PLAIN-1628	Q0	MED-3578	4	0.0	RUN_1
PLAIN-1628	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1628	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1628	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1628	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1628	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1628	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1629	Q0	MED-2	1	0.0	RUN_1
PLAIN-1629	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1629	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1629	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1629	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1629	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1629	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1629	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1629	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1629	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1630	Q0	MED-5025	1	16.09594273043565	RUN_1
PLAIN-1630	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1630	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1630	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1630	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1630	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1630	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1630	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1630	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1630	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1631	Q0	MED-2	1	0.0	RUN_1
PLAIN-1631	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1631	Q0	MED-3602	3	0.0	RUN_1
PLAIN-1631	Q0	MED-3659	4	0.0	RUN_1
PLAIN-1631	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1631	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1631	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1631	Q0	MED-3475	8	0.0	RUN_1
PLAIN-1631	Q0	MED-3940	9	0.0	RUN_1
PLAIN-1631	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1632	Q0	MED-5074	1	10.810636680173573	RUN_1
PLAIN-1632	Q0	MED-4477	2	8.349938811658713	RUN_1
PLAIN-1632	Q0	MED-889	3	7.578017365880801	RUN_1
PLAIN-1632	Q0	MED-4565	4	5.491453764165575	RUN_1
PLAIN-1632	Q0	MED-3577	5	0.0	RUN_1
PLAIN-1632	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1632	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1632	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1632	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1632	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1633	Q0	MED-3660	1	22.453153589012985	RUN_1
PLAIN-1633	Q0	MED-3661	2	13.10048212503367	RUN_1
PLAIN-1633	Q0	MED-4126	3	12.814267456311036	RUN_1
PLAIN-1633	Q0	MED-4367	4	11.664244962141257	RUN_1
PLAIN-1633	Q0	MED-3806	5	5.824509667014622	RUN_1
PLAIN-1633	Q0	MED-2	6	0.0	RUN_1
PLAIN-1633	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1633	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1633	Q0	MED-3610	9	0.0	RUN_1
PLAIN-1633	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1634	Q0	MED-3661	1	13.10048212503367	RUN_1
PLAIN-1634	Q0	MED-4126	2	12.814267456311036	RUN_1
PLAIN-1634	Q0	MED-3664	3	12.48887604770543	RUN_1
PLAIN-1634	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1634	Q0	MED-3596	5	0.0	RUN_1
PLAIN-1634	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1634	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1634	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1634	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1634	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1635	Q0	MED-4682	1	161.4781262642252	RUN_1
PLAIN-1635	Q0	MED-4397	2	138.47473585234053	RUN_1
PLAIN-1635	Q0	MED-4897	3	119.92746355792211	RUN_1
PLAIN-1635	Q0	MED-4895	4	119.92746355792211	RUN_1
PLAIN-1635	Q0	MED-4899	5	118.2686900785457	RUN_1
PLAIN-1635	Q0	MED-4399	6	105.3746075292688	RUN_1
PLAIN-1635	Q0	MED-335	7	92.89783523379626	RUN_1
PLAIN-1635	Q0	MED-899	8	92.72037624997009	RUN_1
PLAIN-1635	Q0	MED-1442	9	26.91986866932906	RUN_1
PLAIN-1635	Q0	MED-2230	10	26.19210448842971	RUN_1
PLAIN-1636	Q0	MED-4782	1	14.451371267376413	RUN_1
PLAIN-1636	Q0	MED-5151	2	9.375130038406867	RUN_1
PLAIN-1636	Q0	MED-4822	3	8.288904570179795	RUN_1
PLAIN-1636	Q0	MED-4899	4	7.065375054078954	RUN_1
PLAIN-1636	Q0	MED-323	5	6.970904247258495	RUN_1
PLAIN-1636	Q0	MED-2055	6	6.884044594031861	RUN_1
PLAIN-1636	Q0	MED-899	7	6.655389169367617	RUN_1
PLAIN-1636	Q0	MED-4149	8	6.300344115799041	RUN_1
PLAIN-1636	Q0	MED-4664	9	6.0968979761288	RUN_1
PLAIN-1636	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1637	Q0	MED-4446	1	8.658341411257293	RUN_1
PLAIN-1637	Q0	MED-2029	2	8.554888424289343	RUN_1
PLAIN-1637	Q0	MED-2	3	0.0	RUN_1
PLAIN-1637	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1637	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1637	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1637	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1637	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1637	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1637	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1638	Q0	MED-1959	1	17.592408523611244	RUN_1
PLAIN-1638	Q0	MED-1791	2	7.536436240504255	RUN_1
PLAIN-1638	Q0	MED-1845	3	7.177651305763804	RUN_1
PLAIN-1638	Q0	MED-4320	4	6.9498011553782835	RUN_1
PLAIN-1638	Q0	MED-4531	5	3.1963370717611173	RUN_1
PLAIN-1638	Q0	MED-3669	6	0.0	RUN_1
PLAIN-1638	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1638	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1638	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1638	Q0	MED-3528	10	0.0	RUN_1
PLAIN-1639	Q0	MED-3918	1	8.9468560592243	RUN_1
PLAIN-1639	Q0	MED-2	2	0.0	RUN_1
PLAIN-1639	Q0	MED-3579	3	0.0	RUN_1
PLAIN-1639	Q0	MED-3578	4	0.0	RUN_1
PLAIN-1639	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1639	Q0	MED-3581	6	0.0	RUN_1
PLAIN-1639	Q0	MED-3585	7	0.0	RUN_1
PLAIN-1639	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1639	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1639	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1640	Q0	MED-2	1	0.0	RUN_1
PLAIN-1640	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1640	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1640	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1640	Q0	MED-3535	5	0.0	RUN_1
PLAIN-1640	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1640	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1640	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1640	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1640	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1641	Q0	MED-3596	1	10.32425054291576	RUN_1
PLAIN-1641	Q0	MED-4773	2	9.482627191771945	RUN_1
PLAIN-1641	Q0	MED-3576	3	0.0	RUN_1
PLAIN-1641	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1641	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1641	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1641	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1641	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1641	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1641	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1642	Q0	MED-2	1	0.0	RUN_1
PLAIN-1642	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1642	Q0	MED-3576	3	0.0	RUN_1
PLAIN-1642	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1642	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1642	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1642	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1642	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1642	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1642	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1643	Q0	MED-2	1	0.0	RUN_1
PLAIN-1643	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1643	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1643	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1643	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1643	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1643	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1643	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1643	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1643	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1644	Q0	MED-105	1	8.66525270840136	RUN_1
PLAIN-1644	Q0	MED-4700	2	5.8050525332322644	RUN_1
PLAIN-1644	Q0	MED-1496	3	5.558099487347549	RUN_1
PLAIN-1644	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1644	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1644	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1644	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1644	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1644	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1644	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1645	Q0	MED-5056	1	10.304469922503811	RUN_1
PLAIN-1645	Q0	MED-2	2	0.0	RUN_1
PLAIN-1645	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1645	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1645	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1645	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1645	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1645	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1645	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1645	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1646	Q0	MED-740	1	9.37746015836358	RUN_1
PLAIN-1646	Q0	MED-2	2	0.0	RUN_1
PLAIN-1646	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1646	Q0	MED-3567	4	0.0	RUN_1
PLAIN-1646	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1646	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1646	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1646	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1646	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1646	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1647	Q0	MED-4959	1	11.758162902124159	RUN_1
PLAIN-1647	Q0	MED-2	2	0.0	RUN_1
PLAIN-1647	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1647	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1647	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1647	Q0	MED-3581	6	0.0	RUN_1
PLAIN-1647	Q0	MED-3585	7	0.0	RUN_1
PLAIN-1647	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1647	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1647	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1648	Q0	MED-4211	1	12.093107186552448	RUN_1
