PLAIN-1939	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1940	Q0	MED-3792	1	13.8538265338174	RUN_1
PLAIN-1940	Q0	MED-3797	2	12.706740016141422	RUN_1
PLAIN-1940	Q0	MED-4114	3	7.374496662249636	RUN_1
PLAIN-1940	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1940	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1940	Q0	MED-3535	6	0.0	RUN_1
PLAIN-1940	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1940	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1940	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1940	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1941	Q0	MED-4268	1	13.828042485664099	RUN_1
PLAIN-1941	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1941	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1941	Q0	MED-3567	4	0.0	RUN_1
PLAIN-1941	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1941	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1941	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1941	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1941	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1941	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1942	Q0	MED-2	1	0.0	RUN_1
PLAIN-1942	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1942	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1942	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1942	Q0	MED-3575	5	0.0	RUN_1
PLAIN-1942	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1942	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1942	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1942	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1942	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1943	Q0	MED-2774	1	110.5111093991817	RUN_1
PLAIN-1943	Q0	MED-204	2	110.5111093991817	RUN_1
PLAIN-1943	Q0	MED-2775	3	100.9231658337482	RUN_1
PLAIN-1943	Q0	MED-205	4	100.9231658337482	RUN_1
PLAIN-1943	Q0	MED-3876	5	58.58758661176421	RUN_1
PLAIN-1943	Q0	MED-684	6	58.58758661176421	RUN_1
PLAIN-1943	Q0	MED-4014	7	54.51120816598544	RUN_1
PLAIN-1943	Q0	MED-4030	8	54.51120816598544	RUN_1
PLAIN-1943	Q0	MED-2071	9	39.745643101040955	RUN_1
PLAIN-1943	Q0	MED-2616	10	38.32014520805721	RUN_1
PLAIN-1944	Q0	MED-2774	1	129.00950206919558	RUN_1
PLAIN-1944	Q0	MED-2775	2	120.65427908485283	RUN_1
PLAIN-1944	Q0	MED-205	3	120.65427908485283	RUN_1
PLAIN-1944	Q0	MED-4056	4	78.37707093427461	RUN_1
PLAIN-1944	Q0	MED-3876	5	74.86169497132794	RUN_1
PLAIN-1944	Q0	MED-684	6	74.86169497132794	RUN_1
PLAIN-1944	Q0	MED-4236	7	72.93018694728705	RUN_1
PLAIN-1944	Q0	MED-4014	8	72.34010288660114	RUN_1
PLAIN-1944	Q0	MED-4030	9	72.34010288660114	RUN_1
PLAIN-1944	Q0	MED-2071	10	50.17448493004576	RUN_1
PLAIN-1945	Q0	MED-2120	1	6.600879680605586	RUN_1
PLAIN-1945	Q0	MED-3872	2	5.870029191601969	RUN_1
PLAIN-1945	Q0	MED-3565	3	0.0	RUN_1
PLAIN-1945	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1945	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1945	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1945	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1945	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1945	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1945	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1946	Q0	MED-1249	1	91.43084845088168	RUN_1
PLAIN-1946	Q0	MED-2526	2	73.60329368946228	RUN_1
PLAIN-1946	Q0	MED-1991	3	64.6945678701376	RUN_1
PLAIN-1946	Q0	MED-4343	4	59.15861185180327	RUN_1
PLAIN-1946	Q0	MED-5101	5	57.56768386449101	RUN_1
PLAIN-1946	Q0	MED-4198	6	57.298578049078486	RUN_1
PLAIN-1946	Q0	MED-5221	7	45.94372004801116	RUN_1
PLAIN-1946	Q0	MED-4746	8	45.8849832288796	RUN_1
PLAIN-1946	Q0	MED-5109	9	30.96462832578211	RUN_1
PLAIN-1946	Q0	MED-733	10	30.437283170919606	RUN_1
PLAIN-1947	Q0	MED-643	1	9.490203272579343	RUN_1
PLAIN-1947	Q0	MED-5146	2	8.419821658780647	RUN_1
PLAIN-1947	Q0	MED-642	3	8.237606127574045	RUN_1
PLAIN-1947	Q0	MED-3728	4	8.237606127574045	RUN_1
PLAIN-1947	Q0	MED-866	5	4.316244055152897	RUN_1
PLAIN-1947	Q0	MED-1282	6	3.345067601695198	RUN_1
PLAIN-1947	Q0	MED-732	7	3.04920327490052	RUN_1
PLAIN-1947	Q0	MED-5101	8	3.0400975403567143	RUN_1
PLAIN-1947	Q0	MED-899	9	1.6630040232174423	RUN_1
PLAIN-1947	Q0	MED-5142	10	0.0	RUN_1
PLAIN-1948	Q0	MED-1118	1	25.810567479838667	RUN_1
PLAIN-1948	Q0	MED-3571	2	0.0	RUN_1
PLAIN-1948	Q0	MED-3572	3	0.0	RUN_1
PLAIN-1948	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1948	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1948	Q0	MED-3610	6	0.0	RUN_1
PLAIN-1948	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1948	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1948	Q0	MED-3528	9	0.0	RUN_1
PLAIN-1948	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1949	Q0	MED-2	1	0.0	RUN_1
PLAIN-1949	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1949	Q0	MED-3527	3	0.0	RUN_1
PLAIN-1949	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1949	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1949	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1949	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1949	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1949	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1949	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1950	Q0	MED-912	1	14.73365684648342	RUN_1
PLAIN-1950	Q0	MED-1795	2	6.018714464977672	RUN_1
PLAIN-1950	Q0	MED-3531	3	0.0	RUN_1
PLAIN-1950	Q0	MED-3527	4	0.0	RUN_1
PLAIN-1950	Q0	MED-3578	5	0.0	RUN_1
PLAIN-1950	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1950	Q0	MED-3585	7	0.0	RUN_1
PLAIN-1950	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1950	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1950	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1951	Q0	MED-2	1	0.0	RUN_1
PLAIN-1951	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1951	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1951	Q0	MED-3602	4	0.0	RUN_1
PLAIN-1951	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1951	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1951	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1951	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1951	Q0	MED-2711	9	0.0	RUN_1
PLAIN-1951	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1952	Q0	MED-636	1	9.625210183463038	RUN_1
PLAIN-1952	Q0	MED-1039	2	9.083385685204883	RUN_1
PLAIN-1952	Q0	MED-2782	3	7.812616893112386	RUN_1
PLAIN-1952	Q0	MED-1422	4	7.40949804137029	RUN_1
PLAIN-1952	Q0	MED-3964	5	7.40949804137029	RUN_1
PLAIN-1952	Q0	MED-736	6	4.717887836503123	RUN_1
PLAIN-1952	Q0	MED-1421	7	4.4663346239524	RUN_1
PLAIN-1952	Q0	MED-3579	8	0.0	RUN_1
PLAIN-1952	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1952	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1953	Q0	MED-2	1	0.0	RUN_1
PLAIN-1953	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1953	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1953	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1953	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1953	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1953	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1953	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1953	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1953	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1954	Q0	MED-2444	1	9.575423044634865	RUN_1
PLAIN-1954	Q0	MED-3579	2	0.0	RUN_1
PLAIN-1954	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1954	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1954	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1954	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1954	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1954	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1954	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1954	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1955	Q0	MED-2	1	0.0	RUN_1
PLAIN-1955	Q0	MED-3580	2	0.0	RUN_1
PLAIN-1955	Q0	MED-3528	3	0.0	RUN_1
PLAIN-1955	Q0	MED-3527	4	0.0	RUN_1
PLAIN-1955	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1955	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1955	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1955	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1955	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1955	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1956	Q0	MED-3904	1	12.61996352066131	RUN_1
PLAIN-1956	Q0	MED-3572	2	0.0	RUN_1
PLAIN-1956	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1956	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1956	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1956	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1956	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1956	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1956	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1956	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1957	Q0	MED-2	1	0.0	RUN_1
PLAIN-1957	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1957	Q0	MED-3527	3	0.0	RUN_1
PLAIN-1957	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1957	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1957	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1957	Q0	MED-3663	7	0.0	RUN_1
PLAIN-1957	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1957	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1957	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1958	Q0	MED-4950	1	11.173946273367452	RUN_1
PLAIN-1958	Q0	MED-4681	2	11.093783680934418	RUN_1
PLAIN-1958	Q0	MED-1736	3	9.334852214134294	RUN_1
PLAIN-1958	Q0	MED-1099	4	7.126833843434019	RUN_1
PLAIN-1958	Q0	MED-4465	5	6.8197492382788525	RUN_1
PLAIN-1958	Q0	MED-3959	6	5.239433727866569	RUN_1
PLAIN-1958	Q0	MED-3568	7	0.0	RUN_1
PLAIN-1958	Q0	MED-3574	8	0.0	RUN_1
PLAIN-1958	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1958	Q0	MED-3659	10	0.0	RUN_1
PLAIN-1959	Q0	MED-4437	1	7.820567255529747	RUN_1
PLAIN-1959	Q0	MED-2	2	0.0	RUN_1
PLAIN-1959	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1959	Q0	MED-3567	4	0.0	RUN_1
PLAIN-1959	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1959	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1959	Q0	MED-3540	7	0.0	RUN_1
PLAIN-1959	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1959	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1959	Q0	MED-3850	10	0.0	RUN_1
PLAIN-1960	Q0	MED-4959	1	21.865669227815946	RUN_1
PLAIN-1960	Q0	MED-1831	2	5.678482811409733	RUN_1
PLAIN-1960	Q0	MED-4490	3	4.9380375579244875	RUN_1
PLAIN-1960	Q0	MED-2661	4	4.80881984402099	RUN_1
PLAIN-1960	Q0	MED-2640	5	4.80881984402099	RUN_1
PLAIN-1960	Q0	MED-4114	6	4.691912142594421	RUN_1
PLAIN-1960	Q0	MED-4839	7	4.540742335394038	RUN_1
PLAIN-1960	Q0	MED-3082	8	3.552227783096392	RUN_1
PLAIN-1960	Q0	MED-326	9	3.552227783096392	RUN_1
PLAIN-1960	Q0	MED-557	10	2.596694937328634	RUN_1
PLAIN-1961	Q0	MED-855	1	12.49589475301106	RUN_1
PLAIN-1961	Q0	MED-1399	2	8.764772120650601	RUN_1
PLAIN-1961	Q0	MED-2109	3	7.362189060932062	RUN_1
PLAIN-1961	Q0	MED-1731	4	5.454160917558799	RUN_1
PLAIN-1961	Q0	MED-5248	5	4.39392585531226	RUN_1
PLAIN-1961	Q0	MED-3629	6	0.0	RUN_1
PLAIN-1961	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1961	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1961	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1961	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1962	Q0	MED-2438	1	9.889180992267985	RUN_1
PLAIN-1962	Q0	MED-4293	2	7.863042815430006	RUN_1
PLAIN-1962	Q0	MED-4295	3	7.863042815430006	RUN_1
PLAIN-1962	Q0	MED-3579	4	0.0	RUN_1
PLAIN-1962	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1962	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1962	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1962	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1962	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1962	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1963	Q0	MED-4293	1	15.773878966744322	RUN_1
PLAIN-1963	Q0	MED-948	2	8.50477795298728	RUN_1
PLAIN-1963	Q0	MED-3145	3	8.325187347393756	RUN_1
PLAIN-1963	Q0	MED-362	4	8.325187347393756	RUN_1
PLAIN-1963	Q0	MED-2071	5	7.338706878725226	RUN_1
PLAIN-1963	Q0	MED-902	6	7.213325300998527	RUN_1
PLAIN-1963	Q0	MED-1282	7	5.8084751996623964	RUN_1
PLAIN-1963	Q0	MED-5075	8	3.8355474779042886	RUN_1
PLAIN-1963	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1963	Q0	MED-3659	10	0.0	RUN_1
PLAIN-1964	Q0	MED-2	1	0.0	RUN_1
PLAIN-1964	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1964	Q0	MED-3576	3	0.0	RUN_1
PLAIN-1964	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1964	Q0	MED-3565	5	0.0	RUN_1
PLAIN-1964	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1964	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1964	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1964	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1964	Q0	MED-3642	10	0.0	RUN_1
PLAIN-1965	Q0	MED-2273	1	12.85568205886728	RUN_1
PLAIN-1965	Q0	MED-1136	2	10.049282963794875	RUN_1
PLAIN-1965	Q0	MED-4092	3	7.320544293084836	RUN_1
PLAIN-1965	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1965	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1965	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1965	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1965	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1965	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1965	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1966	Q0	MED-887	1	19.19717975246796	RUN_1
PLAIN-1966	Q0	MED-889	2	16.915443124974043	RUN_1
PLAIN-1966	Q0	MED-4497	3	11.677926869045676	RUN_1
PLAIN-1966	Q0	MED-2191	4	9.181391422860848	RUN_1
PLAIN-1966	Q0	MED-2190	5	9.17543293682968	RUN_1
PLAIN-1966	Q0	MED-4914	6	9.16447568188902	RUN_1
PLAIN-1966	Q0	MED-1158	7	6.902765114562886	RUN_1
PLAIN-1966	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1966	Q0	MED-3610	9	0.0	RUN_1
PLAIN-1966	Q0	MED-3528	10	0.0	RUN_1
PLAIN-1967	Q0	MED-4842	1	16.58887390830258	RUN_1
PLAIN-1967	Q0	MED-2	2	0.0	RUN_1
PLAIN-1967	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1967	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1967	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1967	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1967	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1967	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1967	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1967	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1968	Q0	MED-2	1	0.0	RUN_1
PLAIN-1968	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1968	Q0	MED-3565	3	0.0	RUN_1
PLAIN-1968	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1968	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1968	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1968	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1968	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1968	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1968	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1969	Q0	MED-5164	1	13.024423256063052	RUN_1
PLAIN-1969	Q0	MED-674	2	12.664295455384927	RUN_1
PLAIN-1969	Q0	MED-4546	3	11.262922065071189	RUN_1
PLAIN-1969	Q0	MED-3574	4	0.0	RUN_1
PLAIN-1969	Q0	MED-3572	5	0.0	RUN_1
PLAIN-1969	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1969	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1969	Q0	MED-3527	8	0.0	RUN_1
PLAIN-1969	Q0	MED-3540	9	0.0	RUN_1
PLAIN-1969	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1970	Q0	MED-2737	1	12.853440438682396	RUN_1
PLAIN-1970	Q0	MED-5098	2	9.970959594762636	RUN_1
PLAIN-1970	Q0	MED-4866	3	8.00796150716754	RUN_1
PLAIN-1970	Q0	MED-3566	4	0.0	RUN_1
PLAIN-1970	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1970	Q0	MED-3535	6	0.0	RUN_1
PLAIN-1970	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1970	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1970	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1970	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1971	Q0	MED-2	1	0.0	RUN_1
PLAIN-1971	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1971	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1971	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1971	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1971	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1971	Q0	MED-3540	7	0.0	RUN_1
PLAIN-1971	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1971	Q0	MED-3659	9	0.0	RUN_1
PLAIN-1971	Q0	MED-3642	10	0.0	RUN_1
PLAIN-1972	Q0	MED-1442	1	11.490554801769434	RUN_1
PLAIN-1972	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1972	Q0	MED-3581	3	0.0	RUN_1
PLAIN-1972	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1972	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1972	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1972	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1972	Q0	MED-3663	8	0.0	RUN_1
PLAIN-1972	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1972	Q0	MED-3602	10	0.0	RUN_1
PLAIN-1973	Q0	MED-2	1	0.0	RUN_1
PLAIN-1973	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1973	Q0	MED-3576	3	0.0	RUN_1
PLAIN-1973	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1973	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1973	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1973	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1973	Q0	MED-3475	8	0.0	RUN_1
PLAIN-1973	Q0	MED-3940	9	0.0	RUN_1
PLAIN-1973	Q0	MED-3732	10	0.0	RUN_1
PLAIN-1974	Q0	MED-2	1	0.0	RUN_1
PLAIN-1974	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1974	Q0	MED-3567	3	0.0	RUN_1
PLAIN-1974	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1974	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1974	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1974	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1974	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1974	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1974	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1975	Q0	MED-4352	1	11.521303906701544	RUN_1
PLAIN-1975	Q0	MED-776	2	6.60600256730478	RUN_1
PLAIN-1975	Q0	MED-1429	3	6.236374597817625	RUN_1
PLAIN-1975	Q0	MED-335	4	4.462820287118634	RUN_1
PLAIN-1975	Q0	MED-3096	5	4.035468713973328	RUN_1
PLAIN-1975	Q0	MED-3072	6	4.035468713973328	RUN_1
PLAIN-1975	Q0	MED-5075	7	3.107430146310372	RUN_1
PLAIN-1975	Q0	MED-38	8	1.1116339820653485	RUN_1
PLAIN-1975	Q0	MED-3755	9	0.0	RUN_1
PLAIN-1975	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1976	Q0	MED-3984	1	15.692653199147063	RUN_1
PLAIN-1976	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1976	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1976	Q0	MED-3535	4	0.0	RUN_1
PLAIN-1976	Q0	MED-3532	5	0.0	RUN_1
PLAIN-1976	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1976	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1976	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1976	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1976	Q0	MED-3850	10	0.0	RUN_1
PLAIN-1977	Q0	MED-4144	1	12.614140300773188	RUN_1
PLAIN-1977	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1977	Q0	MED-3565	3	0.0	RUN_1
PLAIN-1977	Q0	MED-3562	4	0.0	RUN_1
PLAIN-1977	Q0	MED-3589	5	0.0	RUN_1
PLAIN-1977	Q0	MED-3586	6	0.0	RUN_1
PLAIN-1977	Q0	MED-3585	7	0.0	RUN_1
PLAIN-1977	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1977	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1977	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1978	Q0	MED-605	1	8.911258430543837	RUN_1
PLAIN-1978	Q0	MED-3636	2	8.516196528930601	RUN_1
PLAIN-1978	Q0	MED-603	3	7.19526772402066	RUN_1
PLAIN-1978	Q0	MED-3386	4	5.357280096297023	RUN_1
PLAIN-1978	Q0	MED-2708	5	4.781895867699254	RUN_1
PLAIN-1978	Q0	MED-2711	6	4.520468110049285	RUN_1
PLAIN-1978	Q0	MED-161	7	4.520468110049285	RUN_1
PLAIN-1978	Q0	MED-3570	8	0.0	RUN_1
PLAIN-1978	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1978	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1979	Q0	MED-2	1	0.0	RUN_1
PLAIN-1979	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1979	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1979	Q0	MED-3535	4	0.0	RUN_1
PLAIN-1979	Q0	MED-3532	5	0.0	RUN_1
PLAIN-1979	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1979	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1979	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1979	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1979	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1980	Q0	MED-948	1	11.898162764121818	RUN_1
PLAIN-1980	Q0	MED-4455	2	9.708511311670595	RUN_1
PLAIN-1980	Q0	MED-2066	3	6.606800305085344	RUN_1
PLAIN-1980	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1980	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1980	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1980	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1980	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1980	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1980	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1981	Q0	MED-1535	1	13.024897023185346	RUN_1
PLAIN-1981	Q0	MED-1538	2	12.458120440823013	RUN_1
PLAIN-1981	Q0	MED-1950	3	9.783537574127275	RUN_1
PLAIN-1981	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1981	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1981	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1981	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1981	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1981	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1981	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1982	Q0	MED-2511	1	94.94890002442548	RUN_1
PLAIN-1982	Q0	MED-3946	2	75.91223628703538	RUN_1
PLAIN-1982	Q0	MED-2693	3	69.11782140251152	RUN_1
PLAIN-1982	Q0	MED-4203	4	55.19408621690785	RUN_1
PLAIN-1982	Q0	MED-1140	5	50.55805820776036	RUN_1
PLAIN-1982	Q0	MED-1783	6	37.690370338707275	RUN_1
PLAIN-1982	Q0	MED-5075	7	29.59361561150832	RUN_1
PLAIN-1982	Q0	MED-3475	8	25.21231988668091	RUN_1
PLAIN-1982	Q0	MED-4529	9	24.729182102795455	RUN_1
PLAIN-1982	Q0	MED-2071	10	24.363203910582406	RUN_1
PLAIN-1983	Q0	MED-2137	1	9.617824518286643	RUN_1
PLAIN-1983	Q0	MED-74	2	9.407208482978149	RUN_1
PLAIN-1983	Q0	MED-2134	3	9.088759987150508	RUN_1
