PLAIN-1582	Q0	MED-648	3	3.020162859620498	RUN_1
PLAIN-1582	Q0	MED-3757	4	3.020162859620498	RUN_1
PLAIN-1582	Q0	MED-2761	5	2.7423092276038696	RUN_1
PLAIN-1582	Q0	MED-4143	6	2.5950891929326008	RUN_1
PLAIN-1582	Q0	MED-3643	7	2.5342254280827228	RUN_1
PLAIN-1582	Q0	MED-3642	8	2.324566265343723	RUN_1
PLAIN-1582	Q0	MED-3610	9	1.6812396829592857	RUN_1
PLAIN-1582	Q0	MED-3603	10	1.5655359014656047	RUN_1
PLAIN-1583	Q0	MED-1761	1	14.781554243038077	RUN_1
PLAIN-1583	Q0	MED-2	2	0.0	RUN_1
PLAIN-1583	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1583	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1583	Q0	MED-3579	5	0.0	RUN_1
PLAIN-1583	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1583	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1583	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1583	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1583	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1584	Q0	MED-797	1	2.7404491192847313	RUN_1
PLAIN-1584	Q0	MED-2382	2	2.7404491192847313	RUN_1
PLAIN-1584	Q0	MED-426	3	2.640946353955835	RUN_1
PLAIN-1584	Q0	MED-3247	4	2.640946353955835	RUN_1
PLAIN-1584	Q0	MED-3759	5	2.4636064778019047	RUN_1
PLAIN-1584	Q0	MED-5059	6	2.3542181150687576	RUN_1
PLAIN-1584	Q0	MED-3850	7	2.09926473498181	RUN_1
PLAIN-1584	Q0	MED-2711	8	2.0309712109487226	RUN_1
PLAIN-1584	Q0	MED-1280	9	1.725527790404211	RUN_1
PLAIN-1584	Q0	MED-1289	10	1.2237905345851414	RUN_1
PLAIN-1585	Q0	MED-4429	1	276.7118616440475	RUN_1
PLAIN-1585	Q0	MED-4493	2	267.5080031084105	RUN_1
PLAIN-1585	Q0	MED-4057	3	257.02064884438266	RUN_1
PLAIN-1585	Q0	MED-5131	4	240.56507903720382	RUN_1
PLAIN-1585	Q0	MED-335	5	218.5746263336181	RUN_1
PLAIN-1585	Q0	MED-4472	6	214.32152488795057	RUN_1
PLAIN-1585	Q0	MED-7	7	210.67026974928686	RUN_1
PLAIN-1585	Q0	MED-2425	8	210.67026974928686	RUN_1
PLAIN-1585	Q0	MED-5075	9	146.93237373957118	RUN_1
PLAIN-1585	Q0	MED-4198	10	120.54171081706846	RUN_1
PLAIN-1586	Q0	MED-73	1	9.644634901553628	RUN_1
PLAIN-1586	Q0	MED-2520	2	9.644634901553628	RUN_1
PLAIN-1586	Q0	MED-4773	3	7.184315085188332	RUN_1
PLAIN-1586	Q0	MED-5326	4	4.9787706874464535	RUN_1
PLAIN-1586	Q0	MED-1077	5	4.9787706874464535	RUN_1
PLAIN-1586	Q0	MED-4609	6	4.58936514043046	RUN_1
PLAIN-1586	Q0	MED-5110	7	4.586133678945711	RUN_1
PLAIN-1586	Q0	MED-4205	8	4.406635771252053	RUN_1
PLAIN-1586	Q0	MED-5075	9	3.107430146310372	RUN_1
PLAIN-1586	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1587	Q0	MED-2671	1	5.168067862945673	RUN_1
PLAIN-1587	Q0	MED-3499	2	4.854214003390455	RUN_1
PLAIN-1587	Q0	MED-5110	3	4.586133678945711	RUN_1
PLAIN-1587	Q0	MED-4746	4	4.0032075650344625	RUN_1
PLAIN-1587	Q0	MED-38	5	1.1116339820653485	RUN_1
PLAIN-1587	Q0	MED-2468	6	1.1116339820653485	RUN_1
PLAIN-1587	Q0	MED-3755	7	0.0	RUN_1
PLAIN-1587	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1587	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1587	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1588	Q0	MED-2	1	0.0	RUN_1
PLAIN-1588	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1588	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1588	Q0	MED-3602	4	0.0	RUN_1
PLAIN-1588	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1588	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1588	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1588	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1588	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1588	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1589	Q0	MED-4674	1	11.610362012644556	RUN_1
PLAIN-1589	Q0	MED-2998	2	10.39679464431538	RUN_1
PLAIN-1589	Q0	MED-3091	3	6.496944100124312	RUN_1
PLAIN-1589	Q0	MED-4959	4	5.763834787833115	RUN_1
PLAIN-1589	Q0	MED-727	5	5.101072097303831	RUN_1
PLAIN-1589	Q0	MED-4806	6	3.781301493362129	RUN_1
PLAIN-1589	Q0	MED-2315	7	2.9841527692779812	RUN_1
PLAIN-1589	Q0	MED-3940	8	0.0	RUN_1
PLAIN-1589	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1589	Q0	MED-3850	10	0.0	RUN_1
PLAIN-1590	Q0	MED-748	1	14.820690878875341	RUN_1
PLAIN-1590	Q0	MED-1344	2	14.558167789567875	RUN_1
PLAIN-1590	Q0	MED-648	3	14.166746244519757	RUN_1
PLAIN-1590	Q0	MED-3760	4	10.509424550198721	RUN_1
PLAIN-1590	Q0	MED-3749	5	9.63556516084089	RUN_1
PLAIN-1590	Q0	MED-4025	6	4.552496838280166	RUN_1
PLAIN-1590	Q0	MED-5343	7	4.012600531244595	RUN_1
PLAIN-1590	Q0	MED-4806	8	3.781301493362129	RUN_1
PLAIN-1590	Q0	MED-3528	9	0.0	RUN_1
PLAIN-1590	Q0	MED-3806	10	0.0	RUN_1
PLAIN-1591	Q0	MED-3604	1	12.37212952815338	RUN_1
PLAIN-1591	Q0	MED-4599	2	5.187945215231739	RUN_1
PLAIN-1591	Q0	MED-853	3	4.223767848949681	RUN_1
PLAIN-1591	Q0	MED-5343	4	4.012600531244595	RUN_1
PLAIN-1591	Q0	MED-3067	5	3.7516275140758153	RUN_1
PLAIN-1591	Q0	MED-328	6	3.7516275140758153	RUN_1
PLAIN-1591	Q0	MED-3602	7	2.5307019427393858	RUN_1
PLAIN-1591	Q0	MED-3806	8	0.0	RUN_1
PLAIN-1591	Q0	MED-3740	9	0.0	RUN_1
PLAIN-1591	Q0	MED-3528	10	0.0	RUN_1
PLAIN-1592	Q0	MED-2122	1	8.06833193345665	RUN_1
PLAIN-1592	Q0	MED-3580	2	0.0	RUN_1
PLAIN-1592	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1592	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1592	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1592	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1592	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1592	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1592	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1592	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1594	Q0	MED-2432	1	168.71450985930488	RUN_1
PLAIN-1594	Q0	MED-4114	2	136.98517895473557	RUN_1
PLAIN-1594	Q0	MED-839	3	129.5022159936466	RUN_1
PLAIN-1594	Q0	MED-4529	4	123.98562048203394	RUN_1
PLAIN-1594	Q0	MED-4530	5	123.11158539576522	RUN_1
PLAIN-1594	Q0	MED-2281	6	116.17148653718897	RUN_1
PLAIN-1594	Q0	MED-571	7	107.27104605263271	RUN_1
PLAIN-1594	Q0	MED-3527	8	107.27104605263271	RUN_1
PLAIN-1594	Q0	MED-557	9	99.05515601501521	RUN_1
PLAIN-1594	Q0	MED-3852	10	81.72555367153743	RUN_1
PLAIN-1595	Q0	MED-1895	1	13.024235324387226	RUN_1
PLAIN-1595	Q0	MED-3579	2	0.0	RUN_1
PLAIN-1595	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1595	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1595	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1595	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1595	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1595	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1595	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1595	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1596	Q0	MED-1374	1	10.381449686856564	RUN_1
PLAIN-1596	Q0	MED-3395	2	9.745736663634071	RUN_1
PLAIN-1596	Q0	MED-1380	3	8.98898585701987	RUN_1
PLAIN-1596	Q0	MED-3518	4	8.8707199421706	RUN_1
PLAIN-1596	Q0	MED-4300	5	8.354733697829465	RUN_1
PLAIN-1596	Q0	MED-4181	6	7.024663986278805	RUN_1
PLAIN-1596	Q0	MED-3876	7	3.9477342047047026	RUN_1
PLAIN-1596	Q0	MED-1164	8	1.7359318571043765	RUN_1
PLAIN-1596	Q0	MED-4123	9	1.4075428385443174	RUN_1
PLAIN-1596	Q0	MED-4490	10	1.303150801382612	RUN_1
PLAIN-1597	Q0	MED-1921	1	20.495077250492844	RUN_1
PLAIN-1597	Q0	MED-1898	2	20.495077250492844	RUN_1
PLAIN-1597	Q0	MED-2408	3	14.595729539175283	RUN_1
PLAIN-1597	Q0	MED-256	4	14.595729539175283	RUN_1
PLAIN-1597	Q0	MED-3032	5	10.437852299112556	RUN_1
PLAIN-1597	Q0	MED-3015	6	10.437852299112556	RUN_1
PLAIN-1597	Q0	MED-2496	7	9.505236312575375	RUN_1
PLAIN-1597	Q0	MED-1289	8	6.160929464478011	RUN_1
PLAIN-1597	Q0	MED-1570	9	4.868402617574172	RUN_1
PLAIN-1597	Q0	MED-844	10	3.1026557021385055	RUN_1
PLAIN-1598	Q0	MED-4119	1	12.273842531427789	RUN_1
PLAIN-1598	Q0	MED-3580	2	0.0	RUN_1
PLAIN-1598	Q0	MED-3659	3	0.0	RUN_1
PLAIN-1598	Q0	MED-3642	4	0.0	RUN_1
PLAIN-1598	Q0	MED-3610	5	0.0	RUN_1
PLAIN-1598	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1598	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1598	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1598	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1598	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1599	Q0	MED-3528	1	11.713049484804547	RUN_1
PLAIN-1599	Q0	MED-3527	2	10.984467491334044	RUN_1
PLAIN-1599	Q0	MED-571	3	10.984467491334044	RUN_1
PLAIN-1599	Q0	MED-4694	4	7.410327763966814	RUN_1
PLAIN-1599	Q0	MED-2249	5	4.236638692584391	RUN_1
PLAIN-1599	Q0	MED-3573	6	0.0	RUN_1
PLAIN-1599	Q0	MED-3574	7	0.0	RUN_1
PLAIN-1599	Q0	MED-3669	8	0.0	RUN_1
PLAIN-1599	Q0	MED-3659	9	0.0	RUN_1
PLAIN-1599	Q0	MED-3603	10	0.0	RUN_1
PLAIN-1600	Q0	MED-2	1	0.0	RUN_1
PLAIN-1600	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1600	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1600	Q0	MED-3565	4	0.0	RUN_1
PLAIN-1600	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1600	Q0	MED-3581	6	0.0	RUN_1
PLAIN-1600	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1600	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1600	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1600	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1601	Q0	MED-1700	1	8.682415578690739	RUN_1
PLAIN-1601	Q0	MED-1506	2	6.888140501556568	RUN_1
PLAIN-1601	Q0	MED-1502	3	4.847870547861631	RUN_1
PLAIN-1601	Q0	MED-900	4	4.2963693386184865	RUN_1
PLAIN-1601	Q0	MED-1176	5	4.0453483993117	RUN_1
PLAIN-1601	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1601	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1601	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1601	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1601	Q0	MED-3528	10	0.0	RUN_1
PLAIN-1602	Q0	MED-660	1	198.90788020893848	RUN_1
PLAIN-1602	Q0	MED-865	2	176.928355864274	RUN_1
PLAIN-1602	Q0	MED-4186	3	148.11693302084015	RUN_1
PLAIN-1602	Q0	MED-4951	4	131.02624874218165	RUN_1
PLAIN-1602	Q0	MED-4236	5	126.54458726059107	RUN_1
PLAIN-1602	Q0	MED-4966	6	111.38867812582816	RUN_1
PLAIN-1602	Q0	MED-4746	7	105.14552200636662	RUN_1
PLAIN-1602	Q0	MED-4198	8	102.56083970968338	RUN_1
PLAIN-1602	Q0	MED-613	9	97.19564052017778	RUN_1
PLAIN-1602	Q0	MED-3629	10	97.19564052017778	RUN_1
PLAIN-1603	Q0	MED-1226	1	12.63389722968539	RUN_1
PLAIN-1603	Q0	MED-3959	2	11.944944103209673	RUN_1
PLAIN-1603	Q0	MED-3566	3	0.0	RUN_1
PLAIN-1603	Q0	MED-3592	4	0.0	RUN_1
PLAIN-1603	Q0	MED-3590	5	0.0	RUN_1
PLAIN-1603	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1603	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1603	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1603	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1603	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1604	Q0	MED-3621	1	14.355629576778108	RUN_1
PLAIN-1604	Q0	MED-3580	2	0.0	RUN_1
PLAIN-1604	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1604	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1604	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1604	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1604	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1604	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1604	Q0	MED-3663	9	0.0	RUN_1
PLAIN-1604	Q0	MED-3642	10	0.0	RUN_1
PLAIN-1605	Q0	MED-3860	1	146.8745106305766	RUN_1
PLAIN-1605	Q0	MED-4650	2	107.07150578460082	RUN_1
PLAIN-1605	Q0	MED-817	3	97.29209093899561	RUN_1
PLAIN-1605	Q0	MED-4757	4	97.29209093899561	RUN_1
PLAIN-1605	Q0	MED-1119	5	74.64928827371747	RUN_1
PLAIN-1605	Q0	MED-2632	6	52.176519568461345	RUN_1
PLAIN-1605	Q0	MED-4916	7	37.29041063226054	RUN_1
PLAIN-1605	Q0	MED-4662	8	34.244903778032025	RUN_1
PLAIN-1605	Q0	MED-4399	9	31.622958788282585	RUN_1
PLAIN-1605	Q0	MED-1769	10	28.81983860380234	RUN_1
PLAIN-1606	Q0	MED-4190	1	9.837597153908082	RUN_1
PLAIN-1606	Q0	MED-3595	2	6.980526094463537	RUN_1
PLAIN-1606	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1606	Q0	MED-3642	4	0.0	RUN_1
PLAIN-1606	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1606	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1606	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1606	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1606	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1606	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1607	Q0	MED-4718	1	127.25543409073568	RUN_1
PLAIN-1607	Q0	MED-1356	2	89.8607691281501	RUN_1
PLAIN-1607	Q0	MED-1624	3	73.53770436529248	RUN_1
PLAIN-1607	Q0	MED-5209	4	67.17305205026724	RUN_1
PLAIN-1607	Q0	MED-4427	5	62.093418231650105	RUN_1
PLAIN-1607	Q0	MED-2743	6	61.34957564588873	RUN_1
PLAIN-1607	Q0	MED-4716	7	54.38821107413504	RUN_1
PLAIN-1607	Q0	MED-4664	8	54.35257030040644	RUN_1
PLAIN-1607	Q0	MED-1570	9	45.0437410866498	RUN_1
PLAIN-1607	Q0	MED-4662	10	43.56353859754176	RUN_1
PLAIN-1608	Q0	MED-4733	1	150.76148867645992	RUN_1
PLAIN-1608	Q0	MED-5097	2	139.01501714856883	RUN_1
PLAIN-1608	Q0	MED-4528	3	127.19359334366253	RUN_1
PLAIN-1608	Q0	MED-4533	4	127.19359334366253	RUN_1
PLAIN-1608	Q0	MED-1272	5	69.27733929214897	RUN_1
PLAIN-1608	Q0	MED-838	6	51.26330927215574	RUN_1
PLAIN-1608	Q0	MED-4966	7	48.84174064514031	RUN_1
PLAIN-1608	Q0	MED-2616	8	46.541783027877216	RUN_1
PLAIN-1608	Q0	MED-2640	9	45.56962966292656	RUN_1
PLAIN-1608	Q0	MED-1843	10	42.287231649231735	RUN_1
PLAIN-1609	Q0	MED-2	1	0.0	RUN_1
PLAIN-1609	Q0	MED-3580	2	0.0	RUN_1
PLAIN-1609	Q0	MED-3581	3	0.0	RUN_1
PLAIN-1609	Q0	MED-3582	4	0.0	RUN_1
PLAIN-1609	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1609	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1609	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1609	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1609	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1609	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1610	Q0	MED-3305	1	11.345910293682827	RUN_1
PLAIN-1610	Q0	MED-459	2	9.638159335525764	RUN_1
PLAIN-1610	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1610	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1610	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1610	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1610	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1610	Q0	MED-3669	8	0.0	RUN_1
PLAIN-1610	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1610	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1611	Q0	MED-2	1	0.0	RUN_1
PLAIN-1611	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1611	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1611	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1611	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1611	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1611	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1611	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1611	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1611	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1612	Q0	MED-2429	1	9.059666062660023	RUN_1
PLAIN-1612	Q0	MED-4146	2	7.434609899707626	RUN_1
PLAIN-1612	Q0	MED-904	3	7.327286831161347	RUN_1
PLAIN-1612	Q0	MED-66	4	6.438431697963528	RUN_1
PLAIN-1612	Q0	MED-2510	5	6.438431697963528	RUN_1
PLAIN-1612	Q0	MED-3633	6	2.44881601040362	RUN_1
PLAIN-1612	Q0	MED-362	7	1.9615305522897863	RUN_1
PLAIN-1612	Q0	MED-4884	8	1.6372239449242503	RUN_1
PLAIN-1612	Q0	MED-1442	9	1.6309529895878858	RUN_1
PLAIN-1612	Q0	MED-5142	10	1.565014838595138	RUN_1
PLAIN-1613	Q0	MED-3392	1	10.723378655513336	RUN_1
PLAIN-1613	Q0	MED-4101	2	9.97779893822404	RUN_1
PLAIN-1613	Q0	MED-1007	3	6.612626639951115	RUN_1
PLAIN-1613	Q0	MED-1039	4	5.8421214953736	RUN_1
PLAIN-1613	Q0	MED-4806	5	4.699309367404382	RUN_1
PLAIN-1613	Q0	MED-5133	6	3.635934413303974	RUN_1
PLAIN-1613	Q0	MED-1733	7	3.2641907912095447	RUN_1
PLAIN-1613	Q0	MED-2068	8	2.0736700354884112	RUN_1
PLAIN-1613	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1613	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1614	Q0	MED-542	1	9.335713757290982	RUN_1
PLAIN-1614	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1614	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1614	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1614	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1614	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1614	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1614	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1614	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1614	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1615	Q0	MED-924	1	4.588983634494764	RUN_1
PLAIN-1615	Q0	MED-1238	2	4.52597567346	RUN_1
PLAIN-1615	Q0	MED-4101	3	4.263253682105318	RUN_1
PLAIN-1615	Q0	MED-2407	4	4.253153486822521	RUN_1
PLAIN-1615	Q0	MED-2392	5	4.253153486822521	RUN_1
PLAIN-1615	Q0	MED-3196	6	4.105754785325971	RUN_1
PLAIN-1615	Q0	MED-3785	7	4.105754785325971	RUN_1
PLAIN-1615	Q0	MED-2068	8	2.0736700354884112	RUN_1
PLAIN-1615	Q0	MED-1570	9	1.6424392005254635	RUN_1
PLAIN-1615	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1616	Q0	MED-2	1	0.0	RUN_1
PLAIN-1616	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1616	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1616	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1616	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1616	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1616	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1616	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1616	Q0	MED-3497	9	0.0	RUN_1
PLAIN-1616	Q0	MED-3911	10	0.0	RUN_1
PLAIN-1617	Q0	MED-4224	1	10.3387358202906	RUN_1
PLAIN-1617	Q0	MED-5313	2	4.111969964958346	RUN_1
PLAIN-1617	Q0	MED-3572	3	0.0	RUN_1
PLAIN-1617	Q0	MED-3593	4	0.0	RUN_1
PLAIN-1617	Q0	MED-3540	5	0.0	RUN_1
PLAIN-1617	Q0	MED-3603	6	0.0	RUN_1
PLAIN-1617	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1617	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1617	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1617	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1618	Q0	MED-3548	1	9.90042040204789	RUN_1
PLAIN-1618	Q0	MED-3169	2	5.5508780192560225	RUN_1
PLAIN-1618	Q0	MED-85	3	5.232639880247493	RUN_1
PLAIN-1618	Q0	MED-951	4	5.0169205662465295	RUN_1
PLAIN-1618	Q0	MED-3187	5	4.915596087571851	RUN_1
PLAIN-1618	Q0	MED-3593	6	0.0	RUN_1
PLAIN-1618	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1618	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1618	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1618	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1619	Q0	MED-432	1	11.18610702154563	RUN_1
PLAIN-1619	Q0	MED-3785	2	6.750351772276135	RUN_1
PLAIN-1619	Q0	MED-3188	3	6.750351772276135	RUN_1
PLAIN-1619	Q0	MED-3669	4	0.0	RUN_1
PLAIN-1619	Q0	MED-3610	5	0.0	RUN_1
PLAIN-1619	Q0	MED-3629	6	0.0	RUN_1
PLAIN-1619	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1619	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1619	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1619	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1620	Q0	MED-4513	1	11.617637329251954	RUN_1
PLAIN-1620	Q0	MED-5133	2	9.625798781941917	RUN_1
PLAIN-1620	Q0	MED-3188	3	7.6303507629948735	RUN_1
PLAIN-1620	Q0	MED-3196	4	7.6303507629948735	RUN_1
PLAIN-1620	Q0	MED-3785	5	7.6303507629948735	RUN_1
PLAIN-1620	Q0	MED-1067	6	3.8136014497437825	RUN_1
PLAIN-1620	Q0	MED-846	7	3.7435240390370748	RUN_1
PLAIN-1620	Q0	MED-844	8	3.1026557021385055	RUN_1
PLAIN-1620	Q0	MED-2616	9	1.9098162828294083	RUN_1
PLAIN-1620	Q0	MED-1442	10	1.836665797537433	RUN_1
PLAIN-1621	Q0	MED-2	1	0.0	RUN_1
PLAIN-1621	Q0	MED-3528	2	0.0	RUN_1
PLAIN-1621	Q0	MED-3602	3	0.0	RUN_1
PLAIN-1621	Q0	MED-3659	4	0.0	RUN_1
PLAIN-1621	Q0	MED-3642	5	0.0	RUN_1
PLAIN-1621	Q0	MED-3633	6	0.0	RUN_1
PLAIN-1621	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1621	Q0	MED-3497	8	0.0	RUN_1
PLAIN-1621	Q0	MED-3732	9	0.0	RUN_1
PLAIN-1621	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1622	Q0	MED-2295	1	13.084554228405828	RUN_1
PLAIN-1622	Q0	MED-1511	2	8.445105314244714	RUN_1
PLAIN-1622	Q0	MED-3718	3	6.084799961337961	RUN_1
PLAIN-1622	Q0	MED-5201	4	6.02199880643905	RUN_1
PLAIN-1622	Q0	MED-1282	5	3.789870381610699	RUN_1
PLAIN-1622	Q0	MED-648	6	3.738913559025617	RUN_1
PLAIN-1622	Q0	MED-3603	7	3.1701142830675524	RUN_1
PLAIN-1622	Q0	MED-4403	8	2.9559755848940332	RUN_1
PLAIN-1622	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1622	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1623	Q0	MED-1572	1	7.743357864023938	RUN_1
PLAIN-1623	Q0	MED-1115	2	6.405746883619513	RUN_1
PLAIN-1623	Q0	MED-905	3	6.049971459600685	RUN_1
PLAIN-1623	Q0	MED-4361	4	5.8080374931876415	RUN_1
PLAIN-1623	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1623	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1623	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1623	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1623	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1623	Q0	MED-3850	10	0.0	RUN_1
PLAIN-1624	Q0	MED-1111	1	14.190821052558938	RUN_1
PLAIN-1624	Q0	MED-1110	2	13.348716736995348	RUN_1
PLAIN-1624	Q0	MED-1115	3	12.617055289615857	RUN_1
PLAIN-1624	Q0	MED-3578	4	0.0	RUN_1
PLAIN-1624	Q0	MED-2	5	0.0	RUN_1
PLAIN-1624	Q0	MED-3576	6	0.0	RUN_1
PLAIN-1624	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1624	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1624	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1624	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1625	Q0	MED-2	1	0.0	RUN_1
PLAIN-1625	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1625	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1625	Q0	MED-3565	4	0.0	RUN_1
PLAIN-1625	Q0	MED-3580	5	0.0	RUN_1
