PLAIN-1952	Q0	MED-2782	2	7.812616893112386	RUN_1
PLAIN-1952	Q0	MED-1422	3	7.40949804137029	RUN_1
PLAIN-1952	Q0	MED-4628	4	6.430166722654888	RUN_1
PLAIN-1952	Q0	MED-3579	5	0.0	RUN_1
PLAIN-1952	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1952	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1952	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1952	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1952	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1953	Q0	MED-2	1	0.0	RUN_1
PLAIN-1953	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1953	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1953	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1953	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1953	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1953	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1953	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1953	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1953	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1954	Q0	MED-2444	1	9.575423044634865	RUN_1
PLAIN-1954	Q0	MED-3579	2	0.0	RUN_1
PLAIN-1954	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1954	Q0	MED-3540	4	0.0	RUN_1
PLAIN-1954	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1954	Q0	MED-3663	6	0.0	RUN_1
PLAIN-1954	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1954	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1954	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1954	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1955	Q0	MED-2	1	0.0	RUN_1
PLAIN-1955	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1955	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1955	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1955	Q0	MED-3535	5	0.0	RUN_1
PLAIN-1955	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1955	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1955	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1955	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1955	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1956	Q0	MED-3904	1	12.61996352066131	RUN_1
PLAIN-1956	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1956	Q0	MED-3579	3	0.0	RUN_1
PLAIN-1956	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1956	Q0	MED-3603	5	0.0	RUN_1
PLAIN-1956	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1956	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1956	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1956	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1956	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1957	Q0	MED-2	1	0.0	RUN_1
PLAIN-1957	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1957	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1957	Q0	MED-3580	4	0.0	RUN_1
PLAIN-1957	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1957	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1957	Q0	MED-3610	7	0.0	RUN_1
PLAIN-1957	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1957	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1957	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1958	Q0	MED-4950	1	11.173946273367452	RUN_1
PLAIN-1958	Q0	MED-1736	2	9.334852214134294	RUN_1
PLAIN-1958	Q0	MED-1099	3	7.126833843434019	RUN_1
PLAIN-1958	Q0	MED-4465	4	6.8197492382788525	RUN_1
PLAIN-1958	Q0	MED-3959	5	5.239433727866569	RUN_1
PLAIN-1958	Q0	MED-3568	6	0.0	RUN_1
PLAIN-1958	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1958	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1958	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1958	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1959	Q0	MED-4437	1	7.820567255529747	RUN_1
PLAIN-1959	Q0	MED-2	2	0.0	RUN_1
PLAIN-1959	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1959	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1959	Q0	MED-3567	5	0.0	RUN_1
PLAIN-1959	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1959	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1959	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1959	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1959	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1960	Q0	MED-4959	1	21.865669227815946	RUN_1
PLAIN-1960	Q0	MED-3011	2	5.953515612379833	RUN_1
PLAIN-1960	Q0	MED-599	3	5.892642715551118	RUN_1
PLAIN-1960	Q0	MED-4736	4	5.736323443575585	RUN_1
PLAIN-1960	Q0	MED-1831	5	5.678482811409733	RUN_1
PLAIN-1960	Q0	MED-4490	6	4.9380375579244875	RUN_1
PLAIN-1960	Q0	MED-4114	7	4.691912142594421	RUN_1
PLAIN-1960	Q0	MED-4839	8	4.540742335394038	RUN_1
PLAIN-1960	Q0	MED-1267	9	4.413513012199957	RUN_1
PLAIN-1960	Q0	MED-4951	10	3.4931458446727603	RUN_1
PLAIN-1961	Q0	MED-855	1	12.49589475301106	RUN_1
PLAIN-1961	Q0	MED-2931	2	12.424438560055249	RUN_1
PLAIN-1961	Q0	MED-920	3	8.143722054240252	RUN_1
PLAIN-1961	Q0	MED-2109	4	7.362189060932062	RUN_1
PLAIN-1961	Q0	MED-1141	5	4.39392585531226	RUN_1
PLAIN-1961	Q0	MED-2613	6	4.39392585531226	RUN_1
PLAIN-1961	Q0	MED-5248	7	4.39392585531226	RUN_1
PLAIN-1961	Q0	MED-3578	8	0.0	RUN_1
PLAIN-1961	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1961	Q0	MED-3642	10	0.0	RUN_1
PLAIN-1962	Q0	MED-2438	1	9.889180992267985	RUN_1
PLAIN-1962	Q0	MED-4293	2	7.863042815430006	RUN_1
PLAIN-1962	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1962	Q0	MED-3579	4	0.0	RUN_1
PLAIN-1962	Q0	MED-3578	5	0.0	RUN_1
PLAIN-1962	Q0	MED-3581	6	0.0	RUN_1
PLAIN-1962	Q0	MED-3585	7	0.0	RUN_1
PLAIN-1962	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1962	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1962	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1963	Q0	MED-4293	1	15.773878966744322	RUN_1
PLAIN-1963	Q0	MED-2438	2	15.44024633133419	RUN_1
PLAIN-1963	Q0	MED-18	3	15.44024633133419	RUN_1
PLAIN-1963	Q0	MED-3144	4	8.170902462696207	RUN_1
PLAIN-1963	Q0	MED-662	5	7.629294197187618	RUN_1
PLAIN-1963	Q0	MED-902	6	7.213325300998527	RUN_1
PLAIN-1963	Q0	MED-1282	7	5.8084751996623964	RUN_1
PLAIN-1963	Q0	MED-5248	8	3.8621757843900086	RUN_1
PLAIN-1963	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1963	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1964	Q0	MED-2	1	0.0	RUN_1
PLAIN-1964	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1964	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1964	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1964	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1964	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1964	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1964	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1964	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1964	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1965	Q0	MED-2273	1	12.85568205886728	RUN_1
PLAIN-1965	Q0	MED-1136	2	10.049282963794875	RUN_1
PLAIN-1965	Q0	MED-3574	3	0.0	RUN_1
PLAIN-1965	Q0	MED-3579	4	0.0	RUN_1
PLAIN-1965	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1965	Q0	MED-3528	6	0.0	RUN_1
PLAIN-1965	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1965	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1965	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1965	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1966	Q0	MED-887	1	19.19717975246796	RUN_1
PLAIN-1966	Q0	MED-889	2	16.915443124974043	RUN_1
PLAIN-1966	Q0	MED-2191	3	9.181391422860848	RUN_1
PLAIN-1966	Q0	MED-4914	4	9.16447568188902	RUN_1
PLAIN-1966	Q0	MED-4913	5	7.361577415499738	RUN_1
PLAIN-1966	Q0	MED-2419	6	7.316196466106099	RUN_1
PLAIN-1966	Q0	MED-1158	7	6.902765114562886	RUN_1
PLAIN-1966	Q0	MED-1165	8	4.494137823598778	RUN_1
PLAIN-1966	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1966	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1967	Q0	MED-4842	1	16.58887390830258	RUN_1
PLAIN-1967	Q0	MED-2	2	0.0	RUN_1
PLAIN-1967	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1967	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1967	Q0	MED-3573	5	0.0	RUN_1
PLAIN-1967	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1967	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1967	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1967	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1967	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1968	Q0	MED-2	1	0.0	RUN_1
PLAIN-1968	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1968	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1968	Q0	MED-3581	4	0.0	RUN_1
PLAIN-1968	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1968	Q0	MED-3602	6	0.0	RUN_1
PLAIN-1968	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1968	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1968	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1968	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1969	Q0	MED-5164	1	13.024423256063052	RUN_1
PLAIN-1969	Q0	MED-4958	2	10.694535625673474	RUN_1
PLAIN-1969	Q0	MED-3817	3	6.1926907160224385	RUN_1
PLAIN-1969	Q0	MED-3574	4	0.0	RUN_1
PLAIN-1969	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1969	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1969	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1969	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1969	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1969	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1970	Q0	MED-2737	1	12.853440438682396	RUN_1
PLAIN-1970	Q0	MED-5098	2	9.970959594762636	RUN_1
PLAIN-1970	Q0	MED-4866	3	8.00796150716754	RUN_1
PLAIN-1970	Q0	MED-3566	4	0.0	RUN_1
PLAIN-1970	Q0	MED-3568	5	0.0	RUN_1
PLAIN-1970	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1970	Q0	MED-3528	7	0.0	RUN_1
PLAIN-1970	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1970	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1970	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1971	Q0	MED-2	1	0.0	RUN_1
PLAIN-1971	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1971	Q0	MED-3576	3	0.0	RUN_1
PLAIN-1971	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1971	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1971	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1971	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1971	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1971	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1971	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1972	Q0	MED-1442	1	11.490554801769434	RUN_1
PLAIN-1972	Q0	MED-2143	2	9.09844600124736	RUN_1
PLAIN-1972	Q0	MED-3578	3	0.0	RUN_1
PLAIN-1972	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1972	Q0	MED-3581	5	0.0	RUN_1
PLAIN-1972	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1972	Q0	MED-3527	7	0.0	RUN_1
PLAIN-1972	Q0	MED-3642	8	0.0	RUN_1
PLAIN-1972	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1972	Q0	MED-2781	10	0.0	RUN_1
PLAIN-1973	Q0	MED-2	1	0.0	RUN_1
PLAIN-1973	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1973	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1973	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1973	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1973	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1973	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1973	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1973	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1973	Q0	MED-3497	10	0.0	RUN_1
PLAIN-1974	Q0	MED-2	1	0.0	RUN_1
PLAIN-1974	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1974	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1974	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1974	Q0	MED-3528	5	0.0	RUN_1
PLAIN-1974	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1974	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1974	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1974	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1974	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1975	Q0	MED-4352	1	11.521303906701544	RUN_1
PLAIN-1975	Q0	MED-4363	2	8.816016819574557	RUN_1
PLAIN-1975	Q0	MED-776	3	6.60600256730478	RUN_1
PLAIN-1975	Q0	MED-1207	4	4.989399200064831	RUN_1
PLAIN-1975	Q0	MED-5326	5	4.9787706874464535	RUN_1
PLAIN-1975	Q0	MED-5110	6	4.586133678945711	RUN_1
PLAIN-1975	Q0	MED-335	7	4.462820287118634	RUN_1
PLAIN-1975	Q0	MED-5075	8	3.107430146310372	RUN_1
PLAIN-1975	Q0	MED-4355	9	2.629108512456142	RUN_1
PLAIN-1975	Q0	MED-38	10	1.1116339820653485	RUN_1
PLAIN-1976	Q0	MED-3984	1	15.692653199147063	RUN_1
PLAIN-1976	Q0	MED-3577	2	0.0	RUN_1
PLAIN-1976	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1976	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1976	Q0	MED-3659	5	0.0	RUN_1
PLAIN-1976	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1976	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1976	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1976	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1976	Q0	MED-3850	10	0.0	RUN_1
PLAIN-1977	Q0	MED-4144	1	12.614140300773188	RUN_1
PLAIN-1977	Q0	MED-2	2	0.0	RUN_1
PLAIN-1977	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1977	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1977	Q0	MED-3527	5	0.0	RUN_1
PLAIN-1977	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1977	Q0	MED-3603	7	0.0	RUN_1
PLAIN-1977	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1977	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1977	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1978	Q0	MED-605	1	8.911258430543837	RUN_1
PLAIN-1978	Q0	MED-602	2	8.744940761983552	RUN_1
PLAIN-1978	Q0	MED-3636	3	8.516196528930601	RUN_1
PLAIN-1978	Q0	MED-3386	4	5.357280096297023	RUN_1
PLAIN-1978	Q0	MED-2708	5	4.781895867699254	RUN_1
PLAIN-1978	Q0	MED-2711	6	4.520468110049285	RUN_1
PLAIN-1978	Q0	MED-161	7	4.520468110049285	RUN_1
PLAIN-1978	Q0	MED-3570	8	0.0	RUN_1
PLAIN-1978	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1978	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1979	Q0	MED-2	1	0.0	RUN_1
PLAIN-1979	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1979	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1979	Q0	MED-3528	4	0.0	RUN_1
PLAIN-1979	Q0	MED-3602	5	0.0	RUN_1
PLAIN-1979	Q0	MED-3659	6	0.0	RUN_1
PLAIN-1979	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1979	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1979	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1979	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1980	Q0	MED-948	1	11.898162764121818	RUN_1
PLAIN-1980	Q0	MED-1158	2	10.301412567253328	RUN_1
PLAIN-1980	Q0	MED-4455	3	9.708511311670595	RUN_1
PLAIN-1980	Q0	MED-2066	4	6.606800305085344	RUN_1
PLAIN-1980	Q0	MED-2200	5	6.212821697760257	RUN_1
PLAIN-1980	Q0	MED-3573	6	0.0	RUN_1
PLAIN-1980	Q0	MED-3580	7	0.0	RUN_1
PLAIN-1980	Q0	MED-3603	8	0.0	RUN_1
PLAIN-1980	Q0	MED-3602	9	0.0	RUN_1
PLAIN-1980	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1981	Q0	MED-1535	1	13.024897023185346	RUN_1
PLAIN-1981	Q0	MED-1950	2	9.783537574127275	RUN_1
PLAIN-1981	Q0	MED-1150	3	6.236374597817625	RUN_1
PLAIN-1981	Q0	MED-1795	4	5.357112639071678	RUN_1
PLAIN-1981	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1981	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1981	Q0	MED-3602	7	0.0	RUN_1
PLAIN-1981	Q0	MED-3610	8	0.0	RUN_1
PLAIN-1981	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1981	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1982	Q0	MED-2511	1	94.94890002442548	RUN_1
PLAIN-1982	Q0	MED-5076	2	85.67491210851023	RUN_1
PLAIN-1982	Q0	MED-5084	3	85.16136396166371	RUN_1
PLAIN-1982	Q0	MED-3946	4	75.91223628703538	RUN_1
PLAIN-1982	Q0	MED-2693	5	69.11782140251152	RUN_1
PLAIN-1982	Q0	MED-2680	6	69.11782140251152	RUN_1
PLAIN-1982	Q0	MED-4203	7	55.19408621690785	RUN_1
PLAIN-1982	Q0	MED-708	8	40.69580904231685	RUN_1
PLAIN-1982	Q0	MED-1783	9	37.690370338707275	RUN_1
PLAIN-1982	Q0	MED-5075	10	29.59361561150832	RUN_1
PLAIN-1983	Q0	MED-2137	1	9.617824518286643	RUN_1
PLAIN-1983	Q0	MED-2134	2	9.088759987150508	RUN_1
PLAIN-1983	Q0	MED-2	3	0.0	RUN_1
PLAIN-1983	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1983	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1983	Q0	MED-3561	6	0.0	RUN_1
PLAIN-1983	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1983	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1983	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1983	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1984	Q0	MED-2361	1	11.699841617310238	RUN_1
PLAIN-1984	Q0	MED-781	2	9.762865856037884	RUN_1
PLAIN-1984	Q0	MED-1313	3	8.663167627747809	RUN_1
PLAIN-1984	Q0	MED-2030	4	4.666837959405817	RUN_1
PLAIN-1984	Q0	MED-3597	5	0.0	RUN_1
PLAIN-1984	Q0	MED-3577	6	0.0	RUN_1
PLAIN-1984	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1984	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1984	Q0	MED-3642	9	0.0	RUN_1
PLAIN-1984	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1985	Q0	MED-3720	1	11.104350625498851	RUN_1
PLAIN-1985	Q0	MED-917	2	10.495576333359072	RUN_1
PLAIN-1985	Q0	MED-1264	3	5.685366114468317	RUN_1
PLAIN-1985	Q0	MED-1676	4	5.685366114468317	RUN_1
PLAIN-1985	Q0	MED-3662	5	0.0	RUN_1
PLAIN-1985	Q0	MED-3578	6	0.0	RUN_1
PLAIN-1985	Q0	MED-3577	7	0.0	RUN_1
PLAIN-1985	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1985	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1985	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1986	Q0	MED-2733	1	1.9480451500295073	RUN_1
PLAIN-1986	Q0	MED-3331	2	1.9401364764954572	RUN_1
PLAIN-1986	Q0	MED-4186	3	1.9232531524054517	RUN_1
PLAIN-1986	Q0	MED-5288	4	1.9116064327672777	RUN_1
PLAIN-1986	Q0	MED-3073	5	1.9032632229685076	RUN_1
PLAIN-1986	Q0	MED-1046	6	1.886866345505834	RUN_1
PLAIN-1986	Q0	MED-1151	7	1.8662650705413857	RUN_1
PLAIN-1986	Q0	MED-2948	8	1.8145708765873971	RUN_1
PLAIN-1986	Q0	MED-5305	9	1.7511500565811327	RUN_1
PLAIN-1986	Q0	MED-895	10	1.4868533078952602	RUN_1
PLAIN-1987	Q0	MED-2	1	0.0	RUN_1
PLAIN-1987	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1987	Q0	MED-3580	3	0.0	RUN_1
PLAIN-1987	Q0	MED-3585	4	0.0	RUN_1
PLAIN-1987	Q0	MED-3642	5	0.0	RUN_1
PLAIN-1987	Q0	MED-3633	6	0.0	RUN_1
PLAIN-1987	Q0	MED-3629	7	0.0	RUN_1
PLAIN-1987	Q0	MED-3497	8	0.0	RUN_1
PLAIN-1987	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1987	Q0	MED-2711	10	0.0	RUN_1
PLAIN-1988	Q0	MED-2180	1	12.6229117724857	RUN_1
PLAIN-1988	Q0	MED-3132	2	6.5998012782466215	RUN_1
PLAIN-1988	Q0	MED-5105	3	5.827457141552547	RUN_1
PLAIN-1988	Q0	MED-3577	4	0.0	RUN_1
PLAIN-1988	Q0	MED-3585	5	0.0	RUN_1
PLAIN-1988	Q0	MED-3527	6	0.0	RUN_1
PLAIN-1988	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1988	Q0	MED-3659	8	0.0	RUN_1
PLAIN-1988	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1988	Q0	MED-3633	10	0.0	RUN_1
PLAIN-1989	Q0	MED-4638	1	12.559087017194802	RUN_1
PLAIN-1989	Q0	MED-5205	2	11.336254740174269	RUN_1
PLAIN-1989	Q0	MED-3506	3	10.748566123425219	RUN_1
PLAIN-1989	Q0	MED-1248	4	10.204726658927154	RUN_1
PLAIN-1989	Q0	MED-618	5	9.45219846715346	RUN_1
PLAIN-1989	Q0	MED-723	6	7.146209787582713	RUN_1
PLAIN-1989	Q0	MED-2066	7	6.520221632128696	RUN_1
PLAIN-1989	Q0	MED-1794	8	5.481320399456929	RUN_1
PLAIN-1989	Q0	MED-2137	9	2.639846797429817	RUN_1
PLAIN-1989	Q0	MED-4373	10	2.4366045275328765	RUN_1
PLAIN-1990	Q0	MED-4750	1	12.92263027000568	RUN_1
PLAIN-1990	Q0	MED-957	2	2.198350545712912	RUN_1
PLAIN-1990	Q0	MED-3577	3	0.0	RUN_1
PLAIN-1990	Q0	MED-3573	4	0.0	RUN_1
PLAIN-1990	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1990	Q0	MED-3642	6	0.0	RUN_1
PLAIN-1990	Q0	MED-3633	7	0.0	RUN_1
PLAIN-1990	Q0	MED-3629	8	0.0	RUN_1
PLAIN-1990	Q0	MED-3475	9	0.0	RUN_1
PLAIN-1990	Q0	MED-3940	10	0.0	RUN_1
PLAIN-1991	Q0	MED-5020	1	15.761455629020077	RUN_1
PLAIN-1991	Q0	MED-1792	2	9.373001083343146	RUN_1
PLAIN-1991	Q0	MED-4090	3	8.799928779906871	RUN_1
PLAIN-1991	Q0	MED-4414	4	7.5522062837010715	RUN_1
PLAIN-1991	Q0	MED-4577	5	4.416995897874141	RUN_1
PLAIN-1991	Q0	MED-3540	6	0.0	RUN_1
PLAIN-1991	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1991	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1991	Q0	MED-3603	9	0.0	RUN_1
PLAIN-1991	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1992	Q0	MED-2	1	0.0	RUN_1
PLAIN-1992	Q0	MED-3578	2	0.0	RUN_1
PLAIN-1992	Q0	MED-3573	3	0.0	RUN_1
PLAIN-1992	Q0	MED-3565	4	0.0	RUN_1
PLAIN-1992	Q0	MED-3580	5	0.0	RUN_1
PLAIN-1992	Q0	MED-3585	6	0.0	RUN_1
PLAIN-1992	Q0	MED-3642	7	0.0	RUN_1
PLAIN-1992	Q0	MED-3633	8	0.0	RUN_1
PLAIN-1992	Q0	MED-3629	9	0.0	RUN_1
PLAIN-1992	Q0	MED-3475	10	0.0	RUN_1
PLAIN-1993	Q0	MED-4756	1	168.4501959103235	RUN_1
PLAIN-1993	Q0	MED-1610	2	147.46516381158813	RUN_1
PLAIN-1993	Q0	MED-335	3	144.20369572731073	RUN_1
PLAIN-1993	Q0	MED-4746	4	124.01435851563322	RUN_1
PLAIN-1993	Q0	MED-3499	5	103.75963949930107	RUN_1
PLAIN-1993	Q0	MED-3892	6	92.83069842593046	RUN_1
PLAIN-1993	Q0	MED-5075	7	77.74134799866842	RUN_1
PLAIN-1993	Q0	MED-4198	8	60.7028103681696	RUN_1
PLAIN-1993	Q0	MED-4355	9	51.200568149066065	RUN_1
PLAIN-1993	Q0	MED-1769	10	44.206143565693864	RUN_1
PLAIN-1994	Q0	MED-4231	1	12.514810713300458	RUN_1
PLAIN-1994	Q0	MED-4320	2	11.926057910728852	RUN_1
PLAIN-1994	Q0	MED-1687	3	6.986145314553657	RUN_1
PLAIN-1994	Q0	MED-3576	4	0.0	RUN_1
PLAIN-1994	Q0	MED-3573	5	0.0	RUN_1
PLAIN-1994	Q0	MED-3580	6	0.0	RUN_1
PLAIN-1994	Q0	MED-3659	7	0.0	RUN_1
PLAIN-1994	Q0	MED-3602	8	0.0	RUN_1
PLAIN-1994	Q0	MED-3633	9	0.0	RUN_1
PLAIN-1994	Q0	MED-3629	10	0.0	RUN_1
PLAIN-1995	Q0	MED-2	1	0.0	RUN_1
PLAIN-1995	Q0	MED-3573	2	0.0	RUN_1
PLAIN-1995	Q0	MED-3585	3	0.0	RUN_1
PLAIN-1995	Q0	MED-3527	4	0.0	RUN_1
