ID,URL,TITLE,MAINTEXT,COMMENTS,TOPICS_TAGS,DESCRIPTION,DOCTORS_NOTE,ARTICLE_LINKS,QUESTION_LINKS,TOPIC_LINKS,VIDEO_LINKS,MEDARTICLE_LINKS
PLAIN-561,http://nutritionfacts.org/topics/aneurysm/,['aneurysm'],[],-,"['smoking', 'cholesterol', 'vegetarians', 'saturated fat', 'mortality', 'brain disease', 'brain health', 'plant-based diets', 'cardiovascular disease', 'fruit', 'meat', 'vegans', 'inflammation', 'vegetables', 'tobacco']",-,-,"http://nutritionfacts.org/2011/12/27/aortic-aneurysm-prevention-jeff-green-and-his-aorta/,http://nutritionfacts.org/2012/05/31/watermelon-for-erectile-dysfunction/",-,-,"http://nutritionfacts.org/video/fighting-the-blues-with-greens-mao-inhibitors-in-plants/,http://nutritionfacts.org/video/chronic-headaches-and-pork-tapeworms/,http://nutritionfacts.org/video/how-to-help-prevent-abdominal-aortic-aneurysms/,http://nutritionfacts.org/video/abdominal-aortic-aneurysms-ticking-time-balloons/,http://nutritionfacts.org/video/heart-disease-starts-in-childhood/",-
PLAIN-571,http://nutritionfacts.org/topics/anisakis/,['anisaki'],[],-,"['seafood', 'chicken', 'sushi', 'fish', 'allergies', 'parasites', 'poultry', 'skin health', 'red meat', 'tick bites', 'white meat', 'worms', 'animal products', 'urticaria', 'turkey']",-,-,-,-,-,"http://nutritionfacts.org/video/tick-bites-meat-allergies-and-chronic-urticaria/,http://nutritionfacts.org/video/allergenic-fish-worms/",-
PLAIN-583,http://nutritionfacts.org/topics/antinutrients/,['antinutri'],[],-,"['phytates', 'grains', 'nuts', 'beans', 'seeds', 'plant-based diets', 'cancer', 'phytic acid', 'meat', 'animal products', 'osteoporosis', 'kidney health', ""women's health"", 'vegetarians', 'rectal cancer']",-,-,"http://nutritionfacts.org/2014/11/20/how-beans-help-our-bones/,http://nutritionfacts.org/2015/05/28/phytates-in-beans-anti-nutrient-or-anti-cancer/,http://nutritionfacts.org/2015/05/26/how-phytates-fight-cancer-cells/",-,-,"http://nutritionfacts.org/video/phytates-for-the-prevention-of-osteoporosis/,http://nutritionfacts.org/video/phytates-for-the-prevention-of-cancer/,http://nutritionfacts.org/video/phosphate-additives-in-meat-purge-and-cola/,http://nutritionfacts.org/video/new-mineral-absorption-enhancers-found/,http://nutritionfacts.org/video/raw-food-diet-myths/,http://nutritionfacts.org/video/phytates-for-the-treatment-of-cancer/,http://nutritionfacts.org/video/phytates-for-rehabilitating-cancer-cells/",-
PLAIN-593,http://nutritionfacts.org/topics/apnea/,['apnea'],[],-,"['infants', 'milk', 'SIDS', 'dairy', 'crib death', 'casomorphin', 'animal protein', 'breast milk', 'evolution', 'breastfeeding', 'mortality', 'diabetes', 'autism', 'allergies', 'psychosis']",-,-,http://nutritionfacts.org/2012/06/21/cows-milk-casomorphin-crib-death-and-autism/,-,-,"http://nutritionfacts.org/video/cows-milk-casomorphin-and-crib-death/,http://nutritionfacts.org/video/cows-milk-induced-infant-apnea/,http://nutritionfacts.org/video/cows-milk-casomorphin-and-autism/",-
PLAIN-603,http://nutritionfacts.org/topics/arkansas/,['arkansa'],[],-,"['ranking foods', 'phytonutrients', 'nutrient absorption', 'Supreme Court', 'tomato juice', 'vitamin C', 'tomatoes', 'lycopene', 'juice', 'apples', 'apple juice', 'fruit juice', 'grapes', 'grape juice', 'antioxidants']",-,-,-,-,-,http://nutritionfacts.org/video/the-fruit-whose-juice-is-healthier/,-
PLAIN-613,http://nutritionfacts.org/topics/ascorbic-acid/,"['ascorb', 'acid']",[],-,"['vitamin C', 'greens', 'food additives', 'junk food', 'processed foods', 'phytonutrients', 'preservatives', 'vegetables', 'carcinogens', 'meat', 'nitrate', 'diabetes', 'endurance', 'leukemia', 'fast food']",-,-,-,-,-,"http://nutritionfacts.org/video/antioxidants-and-depression/,http://nutritionfacts.org/video/is-sodium-benzoate-harmful/,http://nutritionfacts.org/video/are-nitrates-pollutants-or-nutrients/",-
PLAIN-623,http://nutritionfacts.org/topics/atkins-diet/,"['atkin', 'diet']",[],-,"['cardiovascular disease', 'fat', 'heart disease', 'heart health', 'cholesterol', 'plant-based diets', 'vegans', 'weight loss', 'low-carb diets', 'vegetables', 'meat', 'vegetarians', 'protein', 'animal protein', 'LDL cholesterol']",-,-,"http://nutritionfacts.org/2015/06/04/blood-type-diet-debunked/,http://nutritionfacts.org/2015/05/19/low-carb-diets-and-coronary-blood-flow/,http://nutritionfacts.org/2014/08/19/how-eggs-can-impact-body-odor/",-,-,"http://nutritionfacts.org/video/atkins-diet-trouble-keeping-it-up/,http://nutritionfacts.org/video/flatophonia-the-art-of-the-musical-anus/,http://nutritionfacts.org/video/low-carb-diets-and-coronary-blood-flow/,http://nutritionfacts.org/video/eggs-and-choline-something-fishy/,http://nutritionfacts.org/video/blood-type-diet-debunked/,http://nutritionfacts.org/video/paleo-diets-may-negate-benefits-of-exercise/,http://nutritionfacts.org/video/the-saturated-fat-studies-set-up-to-fail/,http://nutritionfacts.org/video/plant-based-atkins-diet/",-
PLAIN-634,http://nutritionfacts.org/topics/avocados/,['avocado'],"['persin', 'pesticid', 'compound', 'find', 'natur', 'avocado', 'posit', 'negat', 'effect', 'human', 'cell', 'petri', 'dish', 'avocado', 'essenti', 'cholesterol', 'free', 'doctor', 'survey', 'didn', 'monounsatur', 'good', 'fat', 'boost', 'absorpt', 'solubl', 'nutrient', 'sushi', 'make', 'anim', 'show', 'harbor', 'fecal', 'bacteria', 'avocado', 'sushi', 'find', 'free', 'fecal', 'matter']",-,"['nuts', 'nutrition myths', 'animal fat', 'fat', 'cancer', 'meat', 'monounsaturated fats', 'vegans', 'plant-based diets', 'cardiovascular disease', 'heart disease', 'seeds', 'oils', 'vegetarians', 'trans fats']",-,-,-,-,-,"http://nutritionfacts.org/video/do-doctors-make-the-grade/,http://nutritionfacts.org/video/lipotoxicity-how-saturated-fat-raises-blood-sugar/,http://nutritionfacts.org/video/extra-virgin-olive-oil/,http://nutritionfacts.org/video/fecal-contamination-of-sushi/,http://nutritionfacts.org/video/are-avocados-good-for-you/,http://nutritionfacts.org/video/forego-fat-free-dressings/,http://nutritionfacts.org/video/are-avocados-bad-for-you/,http://nutritionfacts.org/video/good-great-bad-killer-fats/,http://nutritionfacts.org/video/plant-based-atkins-diet/",-
PLAIN-645,http://nutritionfacts.org/topics/bagels/,['bagel'],[],-,"['pasta', 'wheat', 'bread', 'grains', 'food sensitivities', 'gluten', 'celiac disease', 'milk', 'allergies', 'barley', 'processed foods', 'pork', 'heart disease', 'rye', 'eggs']",-,-,http://nutritionfacts.org/2014/09/11/overdosing-on-poppy-seeds/,-,-,"http://nutritionfacts.org/video/how-to-diagnose-gluten-intolerance/,http://nutritionfacts.org/video/how-many-poppy-seeds-are-too-many/,http://nutritionfacts.org/video/is-gluten-sensitivity-real/,http://nutritionfacts.org/video/great-grain-robbery/,http://nutritionfacts.org/video/gluten-free-diets-separating-the-wheat-from-the-chat/,http://nutritionfacts.org/video/a-better-breakfast/",-
PLAIN-660,http://nutritionfacts.org/topics/beans/,['bean'],"['bean', 'phytonutri', 'rich', 'food', 'excel', 'addit', 'vari', 'econom', 'healthi', 'diet', 'dietari', 'guidelin', 'advisori', 'committe', 'recommend', 'shift', 'plant', 'base', 'diet', 'bean', 'great', 'sourc', 'plant', 'protein', 'eat', 'half', 'bean', 'month', 'result', 'point', 'drop', 'serum', 'cholesterol', 'bean', 'reduc', 'blood', 'pressur', 'reduc', 'inflamm', 'lower', 'bodi', 'weight', 'bean', 'consumpt', 'protect', 'cancer', 'black', 'bean', 'slight', 'healthier', 'pinto', 'bean', 'lentil', 'lentil', 'healthiest', 'black', 'bean', 'term', 'antioxid', 'content', 'tempeh', 'food', 'healthiest', 'form', 'tofu', 'long', 'make', 'formaldehyd', 'malaysia', 'health', 'promot', 'consumpt', 'find', 'reduc', 'abdomin', 'protein', 'veget', 'improv', 'fertil', 'women', 'bean', 'great', 'sourc', 'zinc', 'recommend', 'diet', 'obtain', 'folat', 'bean', 'legum', 'take', 'folic', 'acid', 'supplement', 'healthier', 'folic', 'acid', 'supplement', 'recommend', 'earli', 'pregnanc', 'coffe', 'make', 'bean', 'seed', 'technic', 'appear', 'protect', 'diabet', 'liver', 'cancer', 'brain', 'cancer', 'plastic', 'line', 'bean', 'can', 'brand', 'relat', 'blog', 'post', 'eden', 'bean', 'iodin', 'bean', 'clear']",-,"['vegetables', 'meat', 'plant-based diets', 'fruit', 'heart disease', 'mortality', 'grains', 'cardiovascular disease', 'cancer', 'nuts', 'vegetarians', 'heart health', 'greens', 'fiber', 'cardiovascular health']",-,-,"http://nutritionfacts.org/2014/12/04/how-to-get-enough-antioxidants-each-day/,http://nutritionfacts.org/2014/11/11/we-can-end-the-heart-disease-epidemic/,http://nutritionfacts.org/2015/02/19/dont-forget-fiber/,http://nutritionfacts.org/2014/12/11/add-beans-berries-and-greens-to-more-meals/,http://nutritionfacts.org/2012/07/05/do-eden-beans-have-too-much-iodine/,http://nutritionfacts.org/2015/06/16/living-longer-by-reducing-leucine-intake/,http://nutritionfacts.org/2015/02/03/foods-that-fight-osteoarthritis-inflammation/,http://nutritionfacts.org/2014/11/20/how-beans-help-our-bones/,http://nutritionfacts.org/2011/12/05/beans-and-gas-clearing-the-air/,http://nutritionfacts.org/2015/05/28/phytates-in-beans-anti-nutrient-or-anti-cancer/,http://nutritionfacts.org/2015/05/05/why-are-cancer-rates-so-low-in-india/,http://nutritionfacts.org/2015/05/26/how-phytates-fight-cancer-cells/",-,-,"http://nutritionfacts.org/video/plant-based-workplace-intervention/,http://nutritionfacts.org/video/cancer-risk-from-french-fries/,http://nutritionfacts.org/video/stool-ph-and-colon-cancer/,http://nutritionfacts.org/video/prostate-versus-plants/,http://nutritionfacts.org/video/treating-asthma-with-plants-vs-supplements/,http://nutritionfacts.org/video/phytates-for-the-treatment-of-cancer/,http://nutritionfacts.org/video/antioxidants-in-a-pinch/,http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/beans-beans-good-for-your-heart/,http://nutritionfacts.org/video/caloric-restriction-vs-animal-protein-restriction/,http://nutritionfacts.org/video/do-vegetarians-get-enough-protein/,http://nutritionfacts.org/video/beans-and-the-second-meal-effect/,http://nutritionfacts.org/video/one-in-a-thousand-ending-the-heart-disease-epidemic/,http://nutritionfacts.org/video/tricks-to-get-adults-to-eat-healthier/,http://nutritionfacts.org/video/update-on-coffee/,http://nutritionfacts.org/video/canned-beans-or-cooked-beans/,http://nutritionfacts.org/video/slimming-the-gecko-2/,http://nutritionfacts.org/video/paleo-diets-may-negate-benefits-of-exercise/,http://nutritionfacts.org/video/collaboration-with-the-new-vectors-of-disease/,http://nutritionfacts.org/video/can-cellulite-be-treated-with-diet/,http://nutritionfacts.org/video/waistline-slimming-food/,http://nutritionfacts.org/video/improving-on-the-mediterranean-diet/,http://nutritionfacts.org/video/whats-the-best-mouthwash/,http://nutritionfacts.org/video/50-shades-of-greens/,http://nutritionfacts.org/video/ergothioneine-a-new-vitamin/,http://nutritionfacts.org/video/new-mineral-absorption-enhancers-found/,http://nutritionfacts.org/video/how-to-treat-kidney-stones-with-diet/,http://nutritionfacts.org/video/do-flexitarians-live-longer/,http://nutritionfacts.org/video/which-nut-fights-cancer-better/,http://nutritionfacts.org/video/bowel-wars-hydrogen-sulfide-vs-butyrate/,http://nutritionfacts.org/video/harvards-meat-and-mortality-studies/,http://nutritionfacts.org/video/calculate-your-healthy-eating-score/,http://nutritionfacts.org/video/magic-bullets-vs-promiscuous-plants/,http://nutritionfacts.org/video/counteracting-the-effects-of-dioxins-through-diet/,http://nutritionfacts.org/video/diabetics-should-take-their-pulses/,http://nutritionfacts.org/video/alzheimers-disease-grain-brain-or-meathead/,http://nutritionfacts.org/video/how-to-prevent-a-stroke/,http://nutritionfacts.org/video/vegetables-rate-by-nitrate/,http://nutritionfacts.org/video/dietary-guidelines-progressing-from-pyramid-to-plate/,http://nutritionfacts.org/video/antioxidant-content-of-3139-foods/,http://nutritionfacts.org/video/increased-lifespan-from-beans/,http://nutritionfacts.org/video/dr-burkitts-f-word-diet/,http://nutritionfacts.org/video/constructing-a-cognitive-portfolio/,http://nutritionfacts.org/video/tricks-to-get-kids-to-eat-healthier-at-home/,http://nutritionfacts.org/video/beauty-is-more-than-skin-deep/,http://nutritionfacts.org/video/antioxidants-and-depression/,http://nutritionfacts.org/video/cooked-beans-or-sprouted-beans/,http://nutritionfacts.org/video/soy-worth-a-hill-of-beans/,http://nutritionfacts.org/video/from-table-to-able/,http://nutritionfacts.org/video/the-healthiest-vegetables/,http://nutritionfacts.org/video/eating-healthy-on-the-cheap/,http://nutritionfacts.org/video/veggies-vs-cancer/,http://nutritionfacts.org/video/alkaline-diets-animal-protein-and-calcium-loss/,http://nutritionfacts.org/video/phytates-for-the-prevention-of-osteoporosis/,http://nutritionfacts.org/video/turmeric-curcumin-and-osteoarthritis/,http://nutritionfacts.org/video/1-anticancer-vegetable/,http://nutritionfacts.org/video/more-than-an-apple-a-day-preventing-our-most-common-diseases/,http://nutritionfacts.org/video/treating-parkinsons-disease-with-diet/,http://nutritionfacts.org/video/phytates-for-the-prevention-of-cancer/,http://nutritionfacts.org/video/can-folic-acid-be-harmful/,http://nutritionfacts.org/video/enhanced-athletic-recovery-without-undermining-adaptation/,http://nutritionfacts.org/video/the-best-bean-2/,http://nutritionfacts.org/video/brca-breast-cancer-genes-and-soy/,http://nutritionfacts.org/video/how-do-nuts-prevent-sudden-cardiac-death/,http://nutritionfacts.org/video/plant-protein-preferable/,http://nutritionfacts.org/video/atkins-diet-trouble-keeping-it-up/,http://nutritionfacts.org/video/carnitine-choline-cancer-and-cholesterol-the-tmao-connection/,http://nutritionfacts.org/video/meat-hormones-female-infertility/,http://nutritionfacts.org/video/tree-nuts-or-peanuts-for-breast-cancer-prevention/,http://nutritionfacts.org/video/new-dietary-guidelines-for-americans/,http://nutritionfacts.org/video/how-to-treat-high-blood-pressure-with-diet/,http://nutritionfacts.org/video/does-tofu-cause-dementia/,http://nutritionfacts.org/video/mineral-of-the-year-magnesium/,http://nutritionfacts.org/video/phytates-for-rehabilitating-cancer-cells/,http://nutritionfacts.org/video/starving-cancer-with-methionine-restriction/,http://nutritionfacts.org/video/can-oatmeal-reverse-heart-disease/,http://nutritionfacts.org/video/how-many-meet-the-simple-seven/,http://nutritionfacts.org/video/which-plastics-are-harmful/,http://nutritionfacts.org/video/how-to-prevent-prediabetes-in-children/,http://nutritionfacts.org/video/preventing-prediabetes-by-eating-more/,http://nutritionfacts.org/video/methionine-restriction-as-a-life-extension-strategy/,http://nutritionfacts.org/video/vegetarian-zinc-requirements/,http://nutritionfacts.org/video/how-much-soy-is-too-much/,http://nutritionfacts.org/video/food-is-a-package-deal-3/,http://nutritionfacts.org/video/fiber-vs-breast-cancer/,http://nutritionfacts.org/video/tofu-vs-tempeh-2/,http://nutritionfacts.org/video/eating-healthy-on-a-budget/,http://nutritionfacts.org/video/beans-beans-theyre-good-for-your-heart/,http://nutritionfacts.org/video/fill-in-the-blank/,http://nutritionfacts.org/video/anti-angiogenesis-cutting-off-tumor-supply-lines/,http://nutritionfacts.org/video/back-to-our-roots-curry-and-cancer/,http://nutritionfacts.org/video/why-was-heart-disease-rare-in-the-mediterranean/,http://nutritionfacts.org/video/does-meditation-affect-cellular-aging/,http://nutritionfacts.org/video/diet-and-gerd-acid-reflux-heartburn/,http://nutritionfacts.org/video/obesity-causing-pollutants-in-food/,http://nutritionfacts.org/video/too-much-soy-may-neutralize-plant-based-benefits/,http://nutritionfacts.org/video/pinto-beans-vs-black-beans-2/,http://nutritionfacts.org/video/how-to-reach-the-antioxidant-rda/,http://nutritionfacts.org/video/how-to-prevent-high-blood-pressure-with-diet/,http://nutritionfacts.org/video/the-healthiest-lentil/,http://nutritionfacts.org/video/preventing-strokes-with-diet/,http://nutritionfacts.org/video/dietary-guidelines-pushback-from-the-sugar-salt-and-meat-industries/,http://nutritionfacts.org/video/never-too-late-to-start-eating-healthier/,http://nutritionfacts.org/video/anti-inflammatory-effects-of-purple-potatoes/,http://nutritionfacts.org/video/preventing-alzheimers-disease-with-diet/,http://nutritionfacts.org/video/fat-burning-via-arginine/,http://nutritionfacts.org/video/the-safety-of-heme-vs-non-heme-iron/,http://nutritionfacts.org/video/taxpayer-subsidies-for-unhealthy-foods/,http://nutritionfacts.org/video/cadmium-and-cancer-plant-vs-animal-foods/,http://nutritionfacts.org/video/cancer-fighting-berries-2/",-
